gene_a	gene_b	label
358	28717	0
19349	6627	0
5599	12242	1
16844	51602	1
51839	6998	1
30825	32482	1
48469	15451	0
14550	23885	1
18810	12662	1
31531	34023	1
18835	25473	0
32468	24955	1
39603	39451	0
38884	29203	0
13268	34023	1
23261	6248	1
52580	19034	1
10604	38126	1
10220	29856	1
3883	42150	0
49751	34023	1
23802	34175	1
52378	1547	0
30383	16844	1
48777	40800	0
34023	10611	1
34928	28124	1
32085	15252	0
6145	18872	1
17365	46382	1
3360	16311	0
24368	48059	0
7036	23713	0
6377	35418	0
37198	44153	0
25867	16844	1
20712	39088	0
44098	36443	1
10680	26692	1
12142	32586	0
4551	34023	1
7779	30385	0
16332	38818	0
33647	16988	0
50280	18436	1
16485	30992	1
28478	18736	1
26799	37876	1
17637	41030	0
33401	34953	1
42055	13092	0
2664	45929	0
46054	39043	1
47309	11917	0
39104	27558	0
16596	6330	0
53590	40079	0
23742	27278	1
13411	51320	0
25804	34023	1
40366	31554	0
6627	34023	1
50643	17751	0
38126	106	1
45321	46813	1
19525	33701	0
38126	25752	1
31511	16080	0
48137	25743	0
26337	47578	0
52311	36167	0
49409	17702	0
50318	9848	1
32759	26561	0
16	45737	0
20399	1052	0
40045	16903	1
12242	10337	1
37227	14107	0
13996	51657	1
16599	12040	0
18810	45064	0
30348	37368	0
12161	36916	1
3128	29583	0
34023	31642	1
22743	18683	0
19034	29674	1
37084	13844	0
43496	22830	0
13353	8437	1
48049	29012	0
43386	45512	0
20191	31201	0
34023	29744	1
26436	807	0
52537	33477	1
7532	7024	1
51750	9225	1
39123	27521	0
20470	34023	1
25442	26313	0
40160	46620	0
45942	28478	1
31574	52049	0
48899	9458	0
3355	25420	1
16844	45073	1
48223	2722	1
44970	8090	1
38126	24942	1
42911	19034	1
38760	30371	0
26539	7191	0
3005	6914	1
22996	2447	1
45073	36916	1
14190	33760	0
16903	41566	1
6787	26570	0
43358	52187	0
53087	20234	0
3750	15838	0
21187	38126	1
45834	51927	0
26356	2594	0
2697	13250	1
20392	7923	0
30047	27000	1
13829	48097	0
265	6457	0
2867	52030	0
26240	18044	0
22584	53873	0
5689	38126	1
24857	17702	0
10723	20116	1
33722	51101	1
9642	11877	0
32317	18536	1
5665	31806	0
3654	38940	0
28445	38126	1
31990	18361	1
11540	13268	1
41827	51439	0
31080	12567	1
16844	8699	1
20718	49197	0
47645	22938	0
8119	52680	0
5492	27937	0
964	1303	0
7357	51955	0
36916	15455	1
35896	34137	0
14149	17973	0
34023	7476	1
15548	29485	1
29723	46545	0
41739	23397	0
14550	16183	1
32649	53953	1
35437	6410	0
50820	10751	1
43125	46319	0
52758	45629	0
11003	33405	1
35222	16548	0
52477	12175	1
52022	20484	0
16993	47757	1
6121	42880	1
23204	35122	0
576	10326	0
16201	25768	0
44966	31843	0
47203	18566	0
31506	9774	0
38991	34023	1
49386	10955	0
3501	45515	0
39597	33430	1
26379	24368	0
36988	28225	0
27968	19034	1
41948	51323	0
53870	46070	1
45512	40624	0
18866	20693	1
47720	7683	1
32950	22828	0
20835	32824	1
44170	31383	1
31869	39043	1
47662	3562	0
48403	22254	0
4149	26928	0
28980	53086	0
29132	24226	1
53459	28478	1
16250	9552	0
48875	30979	0
1885	30462	1
47809	16844	1
51175	11302	1
39043	18960	1
11666	49168	0
46068	31044	0
7441	9758	0
6654	42178	0
49303	50596	1
12929	19758	0
6648	47082	0
46538	32317	1
21252	39727	1
10119	8141	0
21378	30825	1
22959	29547	0
51717	11332	1
46881	39294	1
17633	24279	1
3681	4977	0
23802	11747	1
52439	38126	1
1762	30121	0
28646	35399	0
41781	49641	0
26198	24469	1
34023	45512	1
34023	15889	1
29382	32265	0
31679	38222	0
8587	53606	0
34023	17452	1
26565	39043	1
36096	28045	0
46881	26770	1
34023	9414	1
31387	30635	0
30184	265	0
43404	33947	0
24993	47675	0
25455	50885	1
50907	21318	1
40920	36119	0
20726	16409	1
30825	7372	1
16654	7537	1
42055	39453	0
26644	49801	1
17963	10723	1
2420	2011	1
23744	32225	1
30791	8243	1
6414	36446	0
31773	30021	0
53238	24776	1
3498	47367	0
11501	15572	1
33185	2284	0
45919	28478	1
34173	12015	0
40340	31990	1
13554	16901	1
16844	8574	1
43759	44966	0
41521	26760	1
31677	12058	0
19786	24118	1
19179	52901	0
49999	53924	1
31087	578	0
44603	34023	1
39184	32704	0
24406	40913	0
10723	18429	1
38186	53953	1
47757	26987	1
52477	1966	1
34408	52318	0
16844	36278	1
36916	35222	1
35274	7262	0
32967	12236	0
25752	25161	0
19185	20922	0
26171	49351	0
16654	526	1
41459	37010	1
9210	34565	0
38801	53064	0
7757	34109	1
16844	42217	1
4038	26800	0
37276	23839	0
1641	7398	0
51409	48980	0
17365	44984	1
41054	30931	1
21338	5853	0
23742	48303	1
9273	25022	0
13327	26069	0
30527	750	0
16409	30310	1
11800	42681	1
47720	42380	1
11714	37100	1
7913	41103	1
34023	44034	1
30531	49526	0
705	48715	1
11003	13813	1
48789	45418	1
4847	46227	0
12190	20693	1
7175	52469	1
13641	42039	1
21685	45618	0
20401	6129	0
28478	40585	1
51050	53870	1
53754	21664	0
35630	21108	1
41862	50719	0
21793	4412	0
22700	16844	1
37549	50929	0
716	40608	1
36283	50047	0
40366	6008	0
31360	14101	0
16797	9405	0
43477	32404	0
44427	34023	1
32796	48709	0
43422	10800	0
49668	433	1
21205	5513	0
32468	43759	1
50528	34023	1
10675	49830	1
5302	28400	0
46538	34102	1
32125	44437	0
39026	48609	0
53870	851	1
3431	12567	0
32950	41499	0
26310	5188	0
33188	16667	0
45792	51344	0
29929	25728	1
52378	53949	0
7710	41041	0
33236	20510	1
1899	47109	0
20693	35549	1
47426	44322	0
11439	41991	0
18429	42957	1
38126	8092	1
16797	16672	0
16644	51328	1
18928	37856	0
42527	52769	0
16844	42234	1
32560	13921	0
17523	18256	1
39043	33796	1
40045	5832	1
3133	44433	0
996	50428	0
37084	41353	1
40155	36047	0
12475	48579	0
25000	36140	0
31537	53717	0
19331	30825	1
22499	25319	0
36713	19130	1
7172	48169	0
27922	37398	0
50733	39450	0
16844	45961	1
27412	49907	0
32845	50149	0
20510	23504	1
7288	24360	1
16844	36276	1
10983	34023	1
47980	19791	0
44215	44424	0
4384	40690	1
52139	22307	0
31290	44302	1
4113	46844	1
37591	46071	0
8984	28086	1
6628	17182	1
24716	34023	1
41346	14864	0
28478	17811	1
30825	35709	1
17527	44984	0
7327	1029	1
34527	36580	1
10008	6266	0
38802	53769	0
49005	48983	0
6220	37290	0
39830	44268	0
28478	16865	1
8984	5206	1
29876	1256	0
53507	2196	0
7228	34315	1
7627	48859	0
28867	28478	1
16901	36443	1
42576	2568	1
38888	29011	0
18835	51650	1
25450	50318	1
967	27347	0
46379	16644	1
30651	21307	1
16844	19485	1
31192	8766	0
6701	31511	0
14426	1750	0
45548	43533	0
6722	19818	0
25253	1145	0
9655	38126	1
11570	48378	1
50310	38126	1
39372	39224	0
40744	39451	0
11249	2568	1
7333	39255	1
34023	49018	1
28756	40914	0
9758	53090	1
8670	10517	1
18835	53507	1
43448	29930	0
26372	22921	0
24382	16183	0
34023	29733	1
51300	34161	0
28478	20297	1
15019	1994	0
640	18044	1
35583	26057	0
33595	36350	1
20204	44388	0
1855	46324	1
28478	49692	1
30340	30748	1
450	22910	0
43722	46813	1
5475	16603	0
34023	187	1
33491	53870	1
45377	28102	1
25601	32332	0
4235	49621	0
17365	6458	1
26718	22390	0
17431	1775	1
41566	49830	1
7453	20726	1
24784	22630	0
16844	11886	1
50310	37766	0
8833	12996	1
32525	13515	1
27000	26487	0
7411	9804	0
32685	36530	0
13834	25768	0
25450	40669	1
7045	52758	0
30630	32339	1
44701	19406	0
51212	24161	0
39043	46857	1
33595	18978	1
32155	16941	0
44970	33430	1
30869	34780	1
10140	16739	0
46405	22410	1
30753	8202	0
7771	47697	0
30177	3504	0
1195	34023	1
17647	47533	0
14496	34023	1
8867	42974	0
9900	40599	0
50318	25450	1
2093	45577	0
19031	10243	0
33209	7129	0
13083	6458	0
41448	22062	1
49885	36446	1
31990	29447	1
53617	21582	0
50154	26743	1
10751	26551	1
8645	12969	1
29825	28478	1
24649	37206	0
12260	34197	0
19017	22560	1
40375	24480	1
13754	40915	0
8763	3315	0
40750	9395	0
29610	37581	0
23247	16844	1
26282	53017	1
10723	20298	1
50900	14965	1
25387	48420	0
26646	39797	0
19171	35437	1
28478	6036	1
396	6722	1
24044	2025	0
29806	29796	1
1398	27028	0
14217	28478	1
24922	36012	0
53953	6965	1
5755	33896	1
4678	42227	1
4113	30363	1
44201	9619	0
52565	27304	1
52168	24471	1
45147	19559	0
2707	51798	0
40546	26069	0
48984	38126	1
39463	44628	0
3730	18835	1
24574	652	1
45680	24525	0
29610	10751	1
38823	49201	1
19936	24942	1
4323	51717	1
10109	37703	0
18835	37190	1
16667	33188	0
11251	36443	1
6435	10723	1
9146	40665	0
21855	47527	0
1571	18137	1
5015	4778	1
1952	7828	0
6437	35828	0
2586	36580	0
20082	18809	0
38919	35144	0
39043	9251	1
38321	50089	1
22475	1102	1
1877	13268	1
36868	46074	0
12420	52758	0
20128	27210	1
20909	18276	0
33631	32967	1
37427	38382	0
13268	28478	1
50907	28478	1
38885	53017	1
49155	6297	0
19015	37598	1
41374	1524	1
6463	41494	0
27520	30745	0
23742	29796	1
36747	48442	0
50559	43410	1
30371	27403	0
38861	4838	1
17365	44601	1
46972	51187	0
11379	53066	0
32739	30462	1
50820	38681	1
21880	17378	0
4010	40340	1
16248	52589	1
35693	18041	0
53827	1923	0
8195	32078	0
35711	52856	0
49938	50287	0
41596	2475	0
21775	38962	1
14864	49011	0
8164	39887	1
20231	45495	0
13228	36255	0
3579	31918	0
33791	37759	0
40430	44416	0
50122	8243	1
2733	21466	0
41552	4408	0
34023	51088	1
39287	28769	0
52294	40624	0
48147	36588	0
29806	3355	1
28478	28867	1
45386	2960	0
29723	51523	0
31642	38920	0
14628	48303	1
31050	46711	0
25883	46881	1
10739	33664	0
17468	22645	0
10034	6278	0
4077	15755	1
47446	3297	1
48762	53953	1
36167	30825	1
43598	26411	1
18070	38126	1
4509	45176	0
2831	34325	1
21212	4113	1
50697	37005	0
27819	47124	1
1112	36365	0
44763	43253	1
3459	4961	1
4961	17257	0
18201	1766	0
1900	2574	0
19745	50894	0
28125	41928	0
45660	22700	0
25142	14723	0
3533	6358	1
18708	21855	0
9952	19908	0
28102	45377	1
41616	4961	1
2458	9372	0
5414	15283	0
5333	34780	1
14184	39557	0
45535	24792	0
43903	49414	1
31754	13062	1
26441	39104	0
26539	18810	1
16654	38745	1
46442	22425	0
45321	43345	1
24649	41659	0
50145	19261	0
46282	40387	0
19077	1298	0
34023	24714	1
20297	35764	0
29132	49639	1
33685	52250	0
34023	44001	1
22410	27278	1
6544	21524	1
7553	20229	1
38126	25227	1
22090	23129	1
1571	27587	0
32078	29949	1
53905	13014	0
13218	12242	1
9077	10026	1
34023	22030	1
20800	11411	0
46768	32296	0
20577	46604	0
43751	43899	1
8819	30958	0
49911	8705	1
7968	4113	1
36960	47513	0
37313	53219	0
34953	80	1
34096	46427	1
39043	43283	1
2600	22497	0
37534	53883	1
44997	17116	1
46039	43392	1
39498	44416	0
32800	46115	0
30825	36990	1
29748	2244	0
18337	51377	1
14945	16654	1
11003	38627	1
47574	30310	1
50751	34657	0
15124	33415	1
3231	16541	0
30825	12388	1
24657	28472	0
49386	38126	1
8654	21849	1
44930	26102	1
16844	53852	1
20082	4350	0
24743	703	0
52809	38126	1
19741	36090	0
50141	5605	0
16844	46419	1
47315	33733	0
39877	13981	0
10675	16164	0
7288	52619	1
3622	17853	0
19777	46286	0
30806	3813	0
32059	21778	0
2888	6154	1
38584	38126	1
47338	19855	1
16248	9485	1
38270	19981	0
11505	12205	0
31773	39990	0
5509	14628	1
20354	17161	0
12236	53953	1
31201	3361	0
10622	33269	1
24850	53442	1
34023	53211	1
27789	34023	1
29560	36766	0
35985	11251	1
17811	42874	0
36247	48980	1
10723	47230	1
28478	26002	1
9077	16602	1
53409	11228	0
20229	31347	1
42254	38681	0
46032	3451	0
53486	52693	0
25614	46318	1
39112	47673	0
28254	18429	1
14256	32386	0
29607	27264	0
5731	22478	0
29270	33426	0
18260	39407	0
28728	44158	0
26743	43751	1
3050	3326	0
5599	1444	1
39353	16896	0
38126	14052	1
33832	50888	1
52477	50366	1
35985	6914	1
24809	1971	0
53953	39392	1
1391	19034	1
24480	10220	1
10723	882	1
17365	15964	1
911	28478	1
28478	52071	1
47049	5555	1
28378	16903	1
5681	29485	1
53953	18488	1
39450	50733	0
10988	53407	0
39979	10723	1
51050	9349	1
13336	15548	0
18978	49201	1
46379	7747	1
7610	1444	1
26093	51050	1
10216	42576	0
41555	28478	1
1159	31256	1
5523	32040	1
47907	25617	0
46074	4838	1
16266	1753	0
35286	42420	0
22479	24498	1
27481	20470	1
44930	45501	1
43914	31356	1
38745	6722	0
49386	49853	0
28725	41430	1
20197	1986	0
21102	40256	1
10026	36446	0
16654	38818	1
40114	46493	0
33715	15452	0
33681	4778	1
32726	27095	0
19084	45170	0
39489	7177	0
30825	27000	1
38294	8421	0
16903	48180	1
31341	33936	1
16844	12502	1
35166	10410	0
47209	7747	1
47063	22906	0
3355	18978	1
37623	29646	1
28447	53678	0
34023	2340	1
33962	38538	0
37881	47636	0
52919	11328	1
35917	22582	0
34023	17629	1
24584	6936	0
34554	38725	1
8697	21806	0
34324	29857	0
16486	40855	0
23744	46884	1
41375	7470	0
41729	8431	0
23062	1788	0
20693	4073	1
35265	1444	1
38126	48533	1
9674	21979	0
8645	28478	1
49313	34414	0
28338	52952	0
2897	28576	0
31157	9435	0
32860	36419	0
16844	23829	1
26144	11538	0
11411	28576	0
26041	6657	0
39043	2520	1
28204	15856	0
30552	750	0
5135	9875	0
1547	43759	1
2487	32810	0
5317	17523	1
52669	8317	1
17428	39043	1
30301	18571	0
34662	43826	1
25833	44064	0
21758	14677	0
34928	34813	0
7648	23744	1
12946	41219	0
29856	13382	0
40189	38649	0
8917	53017	1
39562	24119	1
14649	12449	0
17635	11570	1
39043	20414	1
19034	15186	1
29364	5147	0
11709	33025	0
22062	53733	1
47838	34852	0
11249	28069	1
15844	44447	0
16913	42620	1
30454	17378	0
25100	38126	1
9054	39043	1
2954	21349	0
22607	41036	0
33258	16912	0
51047	50280	1
39450	30747	0
27719	14244	1
8736	41553	0
42197	19406	0
27597	27350	0
36408	31990	1
37290	19571	0
12508	29801	1
29355	30931	0
1159	6914	1
33500	34023	1
20795	44516	0
13104	34023	1
21080	26974	0
42908	4010	1
9463	18904	0
34608	6861	0
13251	47583	1
50820	13061	1
11786	21124	1
32690	18261	0
10632	19633	1
47082	37862	0
7965	9848	1
17365	35487	1
37908	50391	1
34137	38912	1
37326	3681	0
34608	28687	0
27351	5599	1
40353	51050	0
11649	38813	0
13589	32266	0
23457	16336	0
39423	25713	0
49872	24428	0
48878	19786	1
30561	34990	1
31003	610	0
42908	51050	1
46379	53442	1
42974	37556	0
9966	620	0
15076	24180	0
20588	34023	1
44335	18922	0
51667	34780	1
25867	42754	1
7333	36198	0
21775	46382	1
10651	30825	1
47484	19297	0
14509	37087	0
548	38126	1
5455	34023	1
10220	31256	1
30024	47737	0
24438	2024	0
33497	40541	1
52962	26743	1
11886	30091	0
50644	49483	0
29136	8243	1
53028	19786	1
46620	43138	0
32529	36400	0
7627	51590	0
31000	40731	1
37797	11506	0
15724	26234	0
52182	52817	0
10877	50366	0
50049	24475	0
3128	37030	0
34295	29806	1
26207	33952	1
7750	42229	0
51388	38461	0
3355	19077	1
52619	20169	1
53192	4113	1
9118	25256	0
41473	48045	0
13822	38006	0
43533	10551	1
26799	4470	1
21069	18810	1
39355	45064	0
6030	7399	0
40219	30305	1
10525	28791	0
34436	46070	1
41725	19034	1
45833	36101	0
16844	30383	1
18835	20726	1
50485	8372	0
27525	48248	0
37190	19737	1
46715	43903	1
9480	10723	1
16844	16405	1
37186	19936	0
29929	14026	1
51425	13829	0
24776	53238	1
46	21775	1
41438	52290	0
11339	30024	1
30497	19584	0
17666	52887	0
30413	15840	0
32332	53846	0
25604	32984	1
16844	27073	1
30333	48254	0
40977	52537	1
47127	11361	0
13514	39837	0
25867	9902	1
11155	21111	0
2700	1971	0
43073	16288	1
31932	34874	0
24434	1444	1
42370	49386	0
49011	16497	0
36605	1019	0
2651	36842	0
30305	40239	1
19791	16660	0
29796	11593	0
39479	12197	0
11101	6914	1
51050	26093	1
17834	8966	0
51343	40344	0
45525	53816	1
48408	43199	0
27013	5607	0
29855	28045	1
27534	41399	0
7859	6804	0
39382	13250	0
23742	40340	1
2329	6363	0
20978	27304	1
39470	12215	0
18364	50482	0
9814	28308	1
41553	13596	0
21775	15964	1
38126	40256	1
873	8645	1
46379	843	1
44561	35289	0
17365	51732	1
25981	18966	0
17498	12134	0
40726	51895	0
42690	23053	1
47757	4470	0
37305	38432	0
39088	29623	1
36589	38126	1
18205	42050	0
17182	32317	1
17454	39694	0
29201	40468	1
39655	38901	1
30825	50096	1
22103	36255	1
27687	51822	0
28153	9731	0
9655	15115	0
41470	30924	0
5832	30717	1
19139	22549	1
6063	10377	1
37784	15822	0
28478	24591	1
46058	34023	1
27911	41036	0
47661	15104	0
30702	51201	1
37827	52753	1
45744	53353	0
41924	30478	0
18536	50496	1
17570	53877	0
22574	47661	0
52706	26492	0
35850	45958	1
34587	39043	1
9879	20702	1
10680	13133	1
28366	41286	1
10185	30179	0
37087	16177	0
2418	31352	1
28478	15887	1
12580	42914	0
44394	44297	0
8458	42942	0
14770	8476	0
2574	41162	0
52415	19717	0
2	37030	0
30825	12137	1
47109	11570	1
53928	53423	0
24777	48605	0
43696	18554	0
45655	29272	0
14550	17633	1
3110	17466	0
10801	35896	1
10723	46631	1
27864	5494	0
17257	39043	1
6248	53365	1
51717	41611	1
36399	40854	0
17306	13456	1
7411	13564	0
10119	28662	0
51186	6998	0
39431	30825	1
10723	21111	1
14454	43217	0
27081	11379	0
11044	48172	1
32644	22515	0
29485	19013	1
46839	34595	0
43577	34315	1
34023	6154	1
29485	28971	1
19485	29546	1
23210	28791	0
48579	38802	0
38171	13500	1
5954	12884	0
39043	31973	1
16844	47527	1
34176	17468	0
1444	47082	1
6685	21597	1
5188	44533	0
18296	9439	1
6914	1195	1
34096	31418	0
11290	15572	1
39194	15542	0
19786	18470	1
48444	46737	0
12973	50181	1
43732	1291	0
24891	47862	1
40573	1118	0
3368	41503	1
47610	48980	1
4675	14923	0
30924	39457	0
53066	10220	1
28478	47820	1
10220	24677	1
35985	1854	1
6914	22214	1
22645	52669	1
4961	5719	1
17621	42942	0
33084	44098	1
30513	23537	0
34023	17867	1
44709	53953	1
18217	34780	1
50444	7172	0
716	34258	1
46451	11040	1
25838	51593	0
31948	40864	0
6962	34141	0
52455	1995	0
23498	38003	0
1672	5523	0
22921	25259	0
37534	45073	0
14448	16844	1
9077	49200	1
34023	17570	1
7416	38126	1
26734	1482	0
29690	38126	1
25617	7809	0
32191	34990	0
19185	42309	0
38191	52477	1
34657	16844	1
716	38222	1
20229	26003	1
3974	53507	1
34023	3355	1
6435	34368	0
38592	23885	0
19767	34634	1
51685	52486	1
33430	31990	1
24908	16844	1
34230	23609	0
28478	24171	1
51593	14532	0
41103	38941	1
40913	26405	1
18835	46659	1
51047	5832	1
30165	49727	0
15242	8759	1
5711	20434	1
41693	4816	0
14330	40667	0
9848	38191	1
25450	4316	1
25108	9731	0
2189	46487	0
34436	22118	1
34030	1041	0
47421	23062	0
27278	23409	0
38141	46960	1
32816	35603	0
9369	29447	1
44445	20169	0
50280	53309	1
26205	52619	0
10611	35985	1
39043	3895	1
26692	18429	1
53663	36443	1
8433	38315	0
47446	18699	1
27315	18822	0
14019	8108	0
48312	37879	1
14731	16844	1
10719	18410	0
25688	8364	0
40527	10611	0
29472	4652	0
26228	47763	1
29352	36443	1
27112	52477	1
42106	19157	0
38126	14854	1
21566	2860	0
28852	4961	1
24383	7580	0
19761	38126	1
7751	50907	0
16941	13232	0
16973	41156	0
15511	11700	1
4077	80	1
18810	27665	1
4350	9497	0
28478	40942	1
24382	38126	1
984	40767	1
10367	23222	0
1885	18295	1
33426	7056	0
28478	29744	1
450	34250	0
32486	34023	1
26692	36212	0
52317	29832	0
15705	45535	0
40108	51539	1
34991	3807	0
53982	10770	0
6104	21073	1
35958	8358	0
32525	44385	0
15539	19034	1
30399	7060	0
10748	28254	1
9096	51186	0
5647	328	0
53131	17929	1
50619	45545	1
28411	6753	0
7453	50820	1
3005	13812	0
18810	46032	0
18835	50640	1
7140	51979	0
39043	27814	1
44451	11714	1
19683	34023	1
18299	16266	0
4768	39241	1
16288	29723	0
4587	652	1
48946	34023	1
4915	5390	1
35316	20239	0
39797	51828	0
19351	1855	0
44549	11101	0
25400	12909	0
45321	28494	1
4189	39431	0
11786	31093	0
17775	15511	1
17019	34023	1
5689	46616	0
12861	22926	0
942	26282	0
38372	35143	0
53953	14026	1
42874	39771	0
48408	1444	1
33234	42029	0
28412	39043	1
39255	9552	0
15360	30782	0
2501	51893	0
50719	37538	0
40109	35738	0
26093	17459	1
46605	16903	1
3361	16080	0
30825	53145	1
28063	49470	0
19004	57	1
45394	16654	1
44601	29132	1
5509	49801	1
10034	4165	0
4223	10912	0
15723	38200	0
41347	8235	0
32739	134	1
28478	52809	1
37172	37607	0
8984	32185	1
22938	30577	0
33526	5832	1
7060	20199	0
44516	25039	0
13812	51764	0
5733	16844	1
22410	53953	1
43058	53211	0
36331	43322	0
16409	40006	1
10565	34023	1
28478	50349	1
5545	22214	1
36255	27955	0
9372	16194	0
15611	2904	0
38427	41522	0
35314	40340	1
15040	11239	0
9758	24279	1
37010	13654	0
15349	5247	0
45247	50528	1
36805	17365	1
10291	18835	1
45321	1666	1
39562	41103	1
10841	6949	0
42094	49697	0
45392	34023	1
39450	6330	0
38104	39027	0
24568	26283	0
17365	30813	1
22864	31352	1
13813	44940	0
48549	35760	0
22409	44094	0
53507	50820	1
14490	13088	1
34023	4626	1
50490	42908	1
10586	48303	1
19485	38681	1
44235	13088	1
6099	18843	1
14754	24951	1
36707	4010	1
48254	16844	1
36815	28273	0
23953	31144	0
703	33595	1
39149	7064	0
1701	34023	1
30179	52805	0
48525	44619	0
25104	51320	0
27278	34205	1
50555	28478	1
36381	54005	0
7862	48303	1
39627	51040	0
34023	33896	1
2868	18393	0
11544	18949	0
10996	37492	0
9744	45660	0
18900	36126	0
39776	16626	0
9436	33460	0
34990	20252	0
48504	5718	0
16654	3639	1
50364	2265	0
11781	17523	1
36350	6863	0
1302	20726	0
25189	48700	0
19849	34023	1
45988	17761	1
32706	50841	0
22367	34294	0
46405	11089	1
758	14529	0
13754	6111	0
16844	20775	1
34792	50719	1
23839	466	0
38463	34023	1
41196	18468	1
31412	9369	0
38427	33235	0
20419	26404	0
19034	19526	1
6336	41525	1
50888	711	0
28478	35943	1
23334	38126	1
30648	17161	0
23339	32423	0
31742	38126	1
19034	2594	1
21978	39565	0
5455	26272	0
9851	28838	0
16844	21582	1
50779	16844	1
18201	7823	0
21280	35393	1
30791	26198	1
14654	38126	1
10723	49170	1
36916	44984	1
48263	35765	0
13596	41553	0
39043	14550	1
8628	13515	1
51304	10757	0
34023	44961	1
34780	6826	1
53442	22128	1
4113	4716	1
23742	52003	1
2897	39043	1
51328	6154	1
49904	34023	1
8059	1765	0
43236	5482	0
35686	25140	0
36605	29171	0
52477	5046	1
50141	47139	0
10751	26093	1
10547	4113	0
48971	43610	0
18781	51425	0
16209	37723	0
4113	2026	1
25341	392	0
35412	30825	1
27693	18835	1
34516	15161	1
7617	15257	1
810	52327	0
34023	29949	1
19410	48980	1
24298	45744	1
1454	38913	0
34023	46351	1
80	31932	1
14945	47226	0
16157	15845	0
40109	44794	0
41957	4778	0
16409	15572	1
19034	20410	1
38919	3414	0
4113	44915	1
17161	3158	0
4815	41099	0
51895	41140	0
16654	49982	1
51539	41233	0
36443	14026	1
48102	16844	1
38551	40042	0
48980	13088	1
45073	18810	1
47862	34023	1
53118	5455	0
309	31982	0
20292	13227	0
23053	37758	1
37545	31529	0
16485	43746	1
3050	34023	1
8090	33430	1
49830	8397	1
52044	30825	1
53068	29868	0
44329	4816	0
22509	14495	1
37125	27649	1
38432	13887	0
12159	9764	0
35636	37983	0
43889	36662	0
27874	32649	0
2143	28478	1
33628	28838	0
1040	39241	1
36115	26863	0
35789	34023	1
3287	12062	0
43826	45183	0
21641	28254	1
24702	22722	1
34023	12537	1
36090	5315	0
36835	47396	0
