gene_a	gene_b	label
25867	4470	1
32473	7804	0
38126	49577	1
16288	26003	0
16654	69	1
35834	4113	1
38919	48408	1
47533	4010	0
45680	45877	0
1524	18040	0
47300	40087	0
15488	23176	0
9642	2955	0
2952	39489	0
39279	51593	0
49911	18745	0
14216	25537	0
21775	49794	1
19034	24712	1
18110	10316	1
17365	24226	1
28478	46058	1
50320	51868	0
2260	17546	1
29447	25726	1
18431	8511	0
50696	46585	0
52893	4066	0
8645	50760	1
26799	3355	1
52238	39453	0
50885	3744	1
4113	42620	1
53203	47188	0
34031	17038	0
53017	8327	1
3888	34023	1
3807	13672	0
46799	25051	0
4165	48690	0
51955	37598	0
50528	20631	1
46857	37944	0
32111	30301	1
43174	33796	0
15779	48921	1
6829	10501	0
2149	50280	1
42576	30825	1
14149	34023	1
1546	41269	1
30825	22454	1
50823	51717	1
1742	13050	0
22062	31290	1
19797	11535	0
34891	21884	0
18470	19786	1
19152	36916	1
26093	36904	0
39242	28312	0
15470	7060	0
3239	4113	1
38	17570	0
36212	24812	0
1391	28569	1
28478	42114	1
33595	38411	1
37967	38005	0
39043	30389	1
14965	53953	1
35915	18380	0
53663	40585	0
16844	26869	1
3368	9951	1
53064	36688	1
15838	48529	0
5270	12658	0
8911	22549	0
22584	46844	1
44424	53893	0
41521	29236	1
36530	873	0
13989	19139	0
39043	6826	1
8267	11937	0
36916	6383	1
17709	4627	0
11570	35220	1
10337	27351	1
16166	12460	0
41582	45961	0
12071	44978	0
52477	42957	1
39078	19154	0
11361	27351	1
29136	1444	1
23062	28478	1
497	30177	0
24802	30484	0
32290	38126	1
52469	27891	1
41033	13185	1
19464	25450	1
36984	28587	0
20205	14603	1
11181	37860	0
34023	7398	1
32214	46039	0
52398	53097	0
19786	34023	1
30589	36688	0
15785	30589	0
34330	16840	0
39314	19693	0
27608	53762	0
25161	44611	0
40468	26568	0
35896	28124	0
30825	27871	1
13487	26605	0
27304	41374	1
32557	23289	0
1029	37398	0
1481	13411	0
25270	48303	1
15964	3440	0
19939	26315	0
16844	319	1
29785	16213	0
51411	5015	1
37687	43047	0
36229	19034	1
40011	43480	0
41430	15390	0
19832	28478	1
29201	38126	1
30928	19155	0
30537	10807	0
37305	50607	0
50	2241	0
5557	36532	0
30333	1040	1
50853	22062	0
30119	48840	0
27445	1885	1
30825	1971	1
41071	8873	0
30301	11501	1
39382	20399	0
38993	24363	0
6111	32806	0
3287	53501	0
39480	36342	1
12967	505	0
23321	3602	0
27550	43558	0
3232	49005	0
40296	45252	1
10600	30825	1
39370	29049	0
25867	16901	1
4103	9535	0
2684	3147	0
44915	25809	0
39128	6383	0
19034	9474	1
33870	4113	1
41883	52746	0
30369	46767	0
44114	37938	0
30310	41448	1
14059	4652	0
47129	11228	0
14039	25292	0
24938	36164	0
10220	43914	1
23414	38818	1
42150	1885	1
23978	53827	1
4961	38006	0
13091	23374	0
36350	40340	1
12142	17731	0
39482	16041	1
7245	15824	1
37206	25819	0
37236	53953	1
4029	47496	1
35277	36217	0
18536	26799	1
51985	39150	0
10269	215	1
13688	32400	1
37974	27465	0
15517	43566	0
42166	31094	1
38885	10376	0
41775	40330	0
640	46975	0
40006	41374	1
12149	25256	0
12890	52125	0
34023	1827	1
26242	16844	1
53665	28478	1
13554	34351	0
53053	25623	0
17667	42460	0
29099	28273	0
15810	9118	1
134	48303	1
12242	41296	1
30825	18153	1
34216	6400	0
5108	49170	0
1314	1056	0
2919	11899	0
32860	43748	0
26890	28662	1
19362	12460	1
9871	5648	0
29785	20799	0
753	11968	0
42957	16903	1
36047	32287	0
46468	40573	1
8304	30854	1
31299	42131	0
10723	40756	1
7537	16654	1
31038	32512	1
19335	9474	0
20101	13005	0
52919	5545	1
4684	4821	0
21303	18822	1
44060	35108	0
22425	2338	0
18843	9879	1
29447	26743	1
2866	5270	1
10164	15824	1
33704	20979	0
41434	50280	1
18632	34780	1
5355	10220	1
30825	42915	1
27162	34595	0
50528	716	1
20926	703	0
51594	48980	1
18429	16901	1
46115	27964	0
10723	1298	1
50823	37002	1
41928	28476	0
13456	22317	1
18295	37378	1
13393	24990	0
50394	28814	1
11328	22417	1
22062	10748	1
40080	30505	0
38610	11328	1
40540	35985	1
34023	41317	1
38176	37198	0
3357	52469	1
38159	53420	0
25776	16626	0
25258	24702	0
45605	24050	0
10730	16844	1
9275	11581	0
24020	5755	0
53663	39241	1
16844	26041	1
683	35607	0
48454	19054	0
40773	27072	0
15723	50571	0
37621	37002	0
24635	36916	1
43722	22053	1
20726	19617	1
8917	20693	1
9794	20068	0
45690	942	0
22301	34023	1
2475	44244	0
6808	44549	0
30651	16844	1
4701	5452	0
1815	1444	1
39063	20702	0
10611	24984	1
23742	50868	1
40232	34023	1
16627	9387	0
10525	41380	0
27859	8917	0
33896	38093	0
34872	16844	1
16844	35598	1
18835	39099	1
49807	34023	1
10723	46058	0
37876	17531	0
47737	10945	0
16261	23048	0
32179	42259	0
30024	6361	0
22743	8317	0
38159	44516	0
1041	34030	0
47862	26734	1
18507	32063	0
45822	34197	0
39043	5927	1
28300	7116	0
11570	36398	1
433	51716	1
44383	15332	0
16288	28131	1
36892	18978	0
27951	24294	0
45548	50428	0
15440	31328	0
54004	8022	0
15894	28006	1
16502	31764	0
11818	16844	1
34522	40051	0
38884	8587	0
44447	4558	0
16844	19171	1
35701	10723	1
24574	255	0
6085	41968	1
39752	34023	1
1950	49448	0
48778	23289	0
36047	34023	1
43832	10365	0
44305	45526	1
8090	15204	1
18466	28478	1
42908	44954	1
35289	17341	1
19010	35909	0
48392	6547	0
19196	43568	0
8858	18468	1
39771	33283	1
24012	4348	1
53754	15777	0
10662	9185	1
1415	51594	1
51210	35941	0
15735	52265	0
33488	48640	0
42548	22926	0
20262	36238	0
37860	3922	1
45958	20307	1
505	12967	0
7411	27972	0
50559	34023	1
4454	37673	0
39063	51125	0
4842	19179	1
6622	1587	1
4113	23014	1
34584	53372	0
32111	36110	1
5206	26312	1
14026	41103	1
47124	51411	1
40308	52243	0
31356	31754	1
26692	36916	1
37313	45022	0
48239	20409	0
25237	25728	0
34023	13737	1
10758	42908	1
49414	9848	1
21187	15204	1
7691	27968	1
20795	42908	0
38126	13012	1
21778	9185	0
52574	52753	0
28478	9767	1
14024	14188	0
22471	32661	0
38823	10662	1
17811	11062	0
32863	43063	0
15132	48211	1
40275	50698	0
34023	10362	1
37168	37842	0
36408	1145	1
23837	52477	1
2828	29132	1
1082	26148	1
36916	21905	1
15573	19034	1
38461	35985	1
7739	40665	0
25867	41888	1
25068	25662	0
32290	24676	0
1663	27999	0
32869	8663	0
12217	13090	1
22531	31757	0
12973	42681	1
13515	47056	1
34250	39043	1
17778	5689	0
49511	29272	0
9955	3898	1
13599	34023	1
38095	53497	0
34790	4810	0
51728	52381	1
26717	37827	1
13712	25793	0
18810	2828	1
6173	7590	0
80	18810	1
36766	10131	0
52554	16355	0
4112	43242	0
25994	50823	1
12857	27064	0
36960	1766	0
33308	19687	1
33781	40784	0
5814	10988	0
40599	11141	0
18412	16654	1
8181	31347	1
45942	38126	1
8911	8125	0
31370	34023	1
23247	43925	0
43838	23116	0
27964	12393	0
28478	16301	1
12503	4262	0
19552	28478	1
11371	38126	1
53953	49667	1
24578	15286	0
49686	30825	1
44235	38200	1
52477	41103	1
11508	40491	1
45466	11535	0
42217	38907	1
18416	1578	0
9601	1302	0
30651	23117	1
46799	37330	0
2201	18261	0
5929	526	0
37190	27428	0
30538	46418	0
24480	15257	1
11540	49830	1
16654	16896	1
14014	35917	1
22301	20009	0
36167	16844	1
22307	32810	0
35489	33513	0
24538	47763	1
21187	7245	1
19786	41869	1
42436	5723	0
16844	45054	1
47132	36856	0
21641	13133	1
4754	1898	0
34931	21259	1
15019	41693	0
16844	5409	1
30040	18835	1
43826	10680	1
34023	15257	1
20400	1413	0
46605	5832	1
21641	3768	1
36495	53905	0
16093	42515	0
15997	26177	0
38382	45501	0
31347	43757	1
46394	18440	0
53442	51256	1
30128	9473	0
26920	49470	0
52574	39043	1
32296	22672	0
46071	25867	1
27749	30451	1
46424	44930	1
46784	29813	0
32078	47634	0
44962	19745	1
45349	13240	0
30310	40006	1
16896	37802	0
46796	13327	0
6660	4742	0
46410	16930	1
28739	20450	0
27403	23014	0
15505	35598	0
4073	12242	1
35052	18866	0
702	16844	1
37822	39043	1
12242	46382	1
16405	48584	0
33595	14317	1
43322	22466	0
43990	24477	0
23611	18232	0
29607	2418	0
46322	8930	0
12542	4789	0
19559	14957	1
19693	1153	0
12393	18757	0
24501	41957	0
41488	41628	0
7528	40080	0
207	36289	0
5108	1578	0
18167	33913	0
1855	12652	0
24643	35715	0
41036	215	0
17043	11917	0
50536	4391	0
52477	22672	1
18062	30209	0
34023	1043	1
1165	12475	0
10216	35286	0
2572	18375	1
39909	11714	1
16654	16323	1
35457	34023	1
19328	47971	0
38454	22090	0
34630	43832	0
1885	41103	1
14550	6166	1
30254	5655	0
3810	53846	0
25959	11196	0
5954	9966	1
790	31166	1
21604	7084	0
37518	51915	0
17306	29949	1
46857	32187	0
39414	23901	0
18361	28308	1
41286	46655	0
42820	35376	0
41269	32225	0
20231	39463	0
40221	50104	0
29610	39414	0
7637	19351	0
34030	16389	1
34289	16903	1
39155	50719	1
53221	13986	0
482	18835	1
16844	3666	1
33681	51411	1
31869	18469	0
31036	17838	0
1052	46483	0
33595	49617	1
12205	11505	0
26799	13456	1
10876	24360	0
50383	53717	0
17365	35277	1
16954	34023	1
5343	33071	0
41582	7941	0
52881	38126	1
46008	16654	1
49356	11633	0
49062	39199	1
10608	36852	0
27258	51868	0
44520	6231	0
38823	331	1
39697	47446	0
38126	43637	1
8090	31356	1
34657	39562	1
53953	30482	1
15530	44966	0
32083	16208	1
3097	5203	0
49351	29686	0
9612	7747	0
18978	6722	1
49125	6898	0
22843	46913	0
40045	37723	0
28478	29352	1
49830	45575	1
30367	9974	1
40863	16844	1
1153	53017	1
13864	4113	1
52186	36219	0
13503	38126	1
26416	35489	1
18810	26539	1
19152	19786	1
53248	28254	1
29530	52003	0
14058	21746	1
38126	25930	1
29132	50122	1
44601	43903	1
46784	33395	0
5832	16179	1
17425	1256	0
27385	29201	0
17442	51774	0
43898	52250	1
9185	31860	0
34023	43811	1
19299	4113	1
28291	17116	0
8243	11540	1
47174	34023	1
48303	45577	1
36904	26093	0
11419	33550	0
52580	12508	1
11786	36910	1
42757	43961	0
42188	29472	0
16303	24354	0
15929	43577	0
30776	43792	1
13917	39043	1
4113	38	1
29801	41602	0
26320	46538	0
37002	51531	1
28478	53211	1
51883	12597	0
52511	44004	1
17963	28478	1
53841	16599	1
24891	2365	0
47533	32429	0
34756	28131	1
5343	5796	0
27788	17929	0
10768	38919	1
41102	21148	0
35265	11786	1
10600	26743	1
2925	34101	0
4838	10632	1
53663	39375	1
25270	7453	1
33681	46008	0
27304	39043	1
53066	34236	0
18835	19855	1
12242	18470	1
33750	25814	0
325	11003	1
38276	50668	1
48454	16988	0
45804	5711	0
41753	43903	1
50280	3226	1
30466	22128	0
27020	9711	0
34863	14769	0
27278	6722	1
46040	11058	0
16903	29546	1
16567	28478	1
2283	16166	0
22053	10723	1
18201	50212	0
13062	33430	1
6846	716	1
45321	48312	1
10739	12317	0
22062	42957	1
44791	43138	1
16844	8930	1
32945	42136	0
38649	49119	0
1131	42114	1
51522	53953	1
30825	18393	1
41033	16409	0
38126	39621	1
9235	18299	0
28725	6914	1
44131	48312	1
10723	17399	1
18232	33715	0
11570	36540	1
16389	6914	1
4113	14317	1
30260	15431	0
11501	13061	1
34695	40120	0
40014	25722	0
44479	42420	0
39736	34023	1
52280	49780	0
15092	41753	0
25189	38764	0
44669	5829	0
26797	25309	1
23968	43477	0
28631	8125	0
39562	40189	1
6865	20224	1
36738	42964	1
7308	731	1
50823	6034	1
1765	91	0
23165	47582	0
53248	8774	0
11003	24434	1
48744	53953	1
6232	32214	0
5901	92	0
47302	27959	0
27304	25867	1
11302	6535	0
35376	4815	0
15840	1362	0
11302	9848	1
5719	32339	1
28478	26354	1
27304	45389	1
34137	29578	1
2366	46720	0
46784	12111	1
12857	35941	0
52459	22700	0
44765	43936	1
45680	10930	0
28801	20736	1
37313	50951	0
37042	50866	0
32672	12734	0
9848	20164	0
16041	36707	1
39043	20350	1
10026	9077	1
19786	13218	1
39043	17185	1
33517	27814	0
51345	19017	1
291	16701	0
32429	16389	1
28971	33595	1
42777	25319	0
9844	17834	0
21613	11639	0
38105	30825	1
52967	43029	0
18431	27789	0
28757	18681	1
32739	34315	1
52893	48094	0
43407	41071	0
26405	36835	1
52265	7060	0
37860	45211	1
49885	31932	1
37876	25867	1
50805	9185	1
27489	11609	1
4033	24577	0
12884	30825	1
36469	28478	1
25867	41374	1
28791	41930	1
40936	4564	0
10801	36410	1
43512	9273	0
19586	43404	0
16879	16444	0
41943	31044	0
24592	38126	1
18933	32870	1
15946	11409	0
6218	4481	0
39852	6154	1
9435	8412	1
42522	25904	1
36910	6542	1
5006	34399	0
44771	34630	0
11290	49946	0
4573	16844	1
26743	3799	1
48896	16654	1
49830	34227	1
4405	1444	1
32967	46068	1
18714	36150	0
11786	2837	1
42908	28971	1
7532	44024	0
18810	42370	1
53152	45958	1
29532	23215	0
49785	25987	0
5599	28102	1
15755	37002	1
16567	10219	0
17464	23611	0
5315	38126	1
28478	46905	1
48971	23238	0
24643	13075	1
44930	15262	1
1334	30021	0
29587	32449	0
34436	25987	0
153	50866	1
45446	40074	1
21613	23026	1
1949	6030	0
45605	4509	0
50218	16405	0
37302	36485	0
16931	53451	0
22	21836	0
52627	34023	1
27345	52744	0
44792	18638	0
24676	28540	0
45170	33	0
2049	18610	1
4509	33036	0
10111	42481	1
10583	7288	1
25867	4262	1
28478	44332	1
38126	34622	1
29686	34023	1
11361	19786	1
4961	42690	1
51839	1524	1
36212	52022	0
53442	41448	1
36707	27350	1
32020	34023	1
29806	32437	0
41380	10525	0
48408	45958	1
29331	30825	1
36617	20834	0
29806	44451	1
26093	33430	1
4405	25450	1
47180	3768	0
43190	40937	0
26456	25354	0
16885	3569	0
9848	48442	1
49119	38649	0
3972	19516	1
31370	35799	0
48839	26329	0
18345	5178	1
52311	50280	1
6271	15869	0
12175	36692	0
32879	16844	1
34175	36289	0
53698	43749	0
1040	33286	1
7097	27672	0
16844	3634	1
38315	8433	0
32482	34486	0
53017	1546	1
50122	49830	1
51018	51637	0
41103	25037	1
49629	34948	0
20764	42964	0
16844	38382	1
21307	23328	0
19034	38180	1
33889	43929	0
20693	10768	1
9501	8578	0
52477	39870	1
15430	22412	1
36251	16706	0
33647	49201	1
41103	15320	1
5819	27315	0
39043	10609	1
51273	6627	0
52477	6965	1
38254	42822	1
23277	19034	1
4509	14866	0
13240	16844	1
50704	25884	0
12217	10723	1
32400	30027	1
36167	16654	1
29546	14628	1
51018	48289	0
13033	8922	1
21148	12944	0
50141	23051	0
29018	5760	0
47749	35549	1
31157	33969	0
31677	35686	0
25473	38126	1
39418	20919	1
30333	38823	1
20238	45720	1
26332	7104	0
34351	6577	1
48980	32933	1
18835	572	1
11990	7905	0
43054	34023	1
1547	52378	0
1854	23053	1
9980	37378	0
30127	18835	1
49830	32980	1
39622	7347	0
21641	46229	1
13079	8857	0
7096	28252	1
29447	34965	1
25867	6066	1
35583	42510	0
15942	32718	0
5380	12604	0
31398	35985	1
31022	16962	1
13405	14186	0
49946	44763	1
26920	43558	0
33500	47447	0
29485	18295	1
19157	31036	1
28478	33500	1
34695	5216	0
40067	28478	1
18167	720	0
34864	30825	1
38126	38109	1
33137	9698	0
26405	50760	1
14529	576	0
53924	29749	1
31767	39043	1
29132	48223	0
19377	16485	1
5106	1201	0
44055	48416	0
38126	42690	1
24011	34780	1
731	45349	1
10680	41103	1
5599	53017	1
43073	34953	0
8125	49634	0
19913	6063	0
9473	38126	1
19998	41521	1
43136	4678	0
14431	26237	0
12190	44451	0
43550	6720	0
52311	7069	0
16060	2664	0
6914	53066	1
42994	38866	0
42114	38126	1
8950	2026	0
33859	10147	0
6653	16844	1
1870	14317	1
14974	16908	0
53698	31208	0
32782	3055	0
42957	51585	0
16737	5890	0
38760	10632	0
34325	5160	0
7177	1172	1
1043	38126	1
23112	23803	0
207	14979	0
20793	37302	0
20976	51313	0
51558	1118	0
5128	46813	1
13986	42265	1
44865	41296	0
6458	19786	1
16844	45739	1
25350	52187	1
43722	37243	0
4113	42610	1
52387	43598	1
42758	31146	1
53870	36443	1
39622	12142	1
31166	40006	1
3355	14572	1
30992	45017	1
33071	44268	0
51344	33906	0
21566	46784	1
31281	15135	0
43722	6914	1
7064	53924	0
9753	31747	0
31126	33621	0
37441	52919	1
16322	4690	0
15612	13282	0
13245	7333	1
21934	3673	0
1775	52277	1
49331	52627	0
28478	16597	1
38186	14550	1
10111	22254	0
16041	46813	1
11290	50820	1
3004	16844	1
15478	22158	0
52307	49392	1
3232	45792	0
52477	35222	1
13834	10367	1
6330	38126	1
9681	31504	1
24145	50394	1
6099	34522	0
24198	2272	1
1701	19299	0
16402	30859	0
25037	25051	0
52869	1231	1
18680	36856	0
39695	10139	0
41466	40036	0
45080	49332	0
18835	3084	1
36762	27291	0
27288	3908	0
11332	716	1
53442	48312	1
11003	9755	1
2123	53953	1
16844	36154	1
15978	26160	0
1830	3673	0
18835	41103	1
24118	21775	1
40006	5509	1
1960	30019	0
26177	43723	0
46427	14434	1
80	5015	1
6806	43985	0
19034	5596	1
21410	37717	0
1444	22944	1
12652	3531	0
13813	52477	1
37860	30407	1
44626	47243	0
50541	10723	1
16468	46975	0
24597	39255	1
35449	7648	0
39540	10672	0
19101	36483	0
836	9142	1
4961	20831	1
20168	36916	1
48676	15140	0
21676	1177	0
14275	85	0
33236	38126	1
42259	48254	0
10723	40109	1
50154	6937	1
24971	29124	0
2093	17146	0
14550	53090	1
39043	48118	1
10723	17523	1
36480	42085	0
1901	37312	0
37466	42964	0
16171	17182	0
28193	48762	0
43496	10877	0
16844	13939	1
6981	50705	0
20693	19152	1
14721	33349	0
16597	38514	0
22944	38919	1
39837	4509	0
50705	28510	0
5719	1145	1
24824	49155	0
43598	28494	1
47058	38981	0
33952	21318	1
12288	53918	0
35154	49382	0
10723	35712	1
39043	20226	1
19196	53510	1
19335	53069	0
24689	38126	1
187	2125	0
11854	42345	0
12374	31184	1
24726	20191	0
51594	20510	1
44055	38126	1
6377	35844	1
8412	30924	0
43811	19034	1
45349	13395	0
389	19034	1
30869	2209	0
11446	47137	1
29608	40800	0
10439	30706	0
3974	29447	0
10164	1029	1
26177	13589	1
26093	31094	1
19666	8125	0
472	37084	1
8940	10111	0
6704	29977	0
29610	38692	1
39423	3368	0
4408	34023	1
33460	30096	0
19034	50227	1
41262	3722	1
47129	13056	1
1971	17488	1
38126	4010	1
7683	53663	1
28478	35314	1
33416	39043	1
4802	11290	0
40256	12772	1
38141	29949	1
14851	31356	1
16322	49155	0
42690	4961	1
8327	18810	1
29236	10050	0
13088	48234	1
28543	52097	0
38195	6113	1
14395	50286	1
43006	36863	0
11290	29610	1
22413	47049	0
21570	1324	1
24850	41825	0
30825	21368	1
12562	16056	1
17523	53507	1
18835	46987	0
45690	40192	0
2123	34023	1
4061	6294	0
18468	26770	1
1388	45958	1
51035	8613	0
34023	2621	1
53476	50955	0
32513	12111	0
43214	48147	1
9966	38197	0
52071	14580	0
28530	9674	0
18159	34023	1
36910	50760	1
10316	25726	1
49242	3730	1
49807	913	0
33595	36988	1
12215	30825	1
17161	9900	0
37199	34023	1
39275	16369	0
13559	18809	0
49845	20008	0
53248	42582	1
47943	31869	1
9064	4323	1
36735	9502	0
34588	8991	0
36903	6577	0
34900	15079	0
25061	38645	0
7084	21003	0
8324	44789	0
37846	50490	0
2170	17326	0
40496	33733	0
7751	34412	0
28728	45171	0
52618	34526	0
3745	36486	1
6356	7153	1
25052	2189	0
5681	36707	1
14731	22277	0
25626	39043	1
33796	43174	0
16712	39278	0
28478	14581	1
26764	49772	0
41395	52508	0
15388	36766	0
23742	33595	1
17406	40161	0
34157	39394	0
44564	25292	0
14018	14928	0
31862	22146	0
19841	2026	0
5460	22365	0
19107	17550	0
17291	50280	1
37758	46427	0
49085	15938	1
48143	37084	1
2241	25258	0
12288	48393	1
38126	40752	1
30992	49356	1
3498	27526	1
25819	1885	1
3005	27788	0
13244	32220	0
16041	46711	0
43811	24050	0
28663	25675	0
16844	42988	1
16844	53347	1
24079	10143	0
47201	47300	0
25875	36808	0
10841	6277	0
32056	45195	1
40832	28329	0
16913	19013	1
20033	9918	0
19429	19118	0
42025	19034	1
33595	43722	1
16654	49168	1
5853	24779	0
646	2984	0
36106	6577	0
38090	36279	0
30825	7617	1
52821	9474	0
3865	35738	0
12465	44781	0
2123	4113	1
48585	43283	0
17326	44533	0
19034	43260	1
16844	19048	1
20645	33980	0
14957	39255	1
35695	52240	0
1303	52439	0
17426	18835	1
18501	34534	0
46319	4439	0
51425	42420	0
52139	35790	0
39913	7004	0
48700	3128	1
22410	20947	0
27632	48067	0
17523	35549	1
48646	50001	0
46784	21566	1
19683	15379	0
16844	36843	1
34030	38159	1
34408	51004	1
29566	18835	1
16844	43749	1
23609	13256	0
36723	34023	1
52425	43709	0
25838	20330	0
8209	20214	0
48442	38919	1
36916	21742	1
33821	45252	0
52240	42996	0
9809	33027	1
18468	47874	1
16041	29929	1
5776	12515	0
25108	34023	1
19786	13705	1
25450	38191	1
26103	28478	1
35437	12439	1
39863	35825	0
19034	20006	1
34833	46216	0
30564	32400	1
2957	11899	0
34023	8083	1
52784	48416	1
28478	5147	1
32726	27083	0
7372	13971	0
18159	47421	0
41611	23424	1
42345	18551	0
6938	38823	1
25037	23837	1
33832	43751	0
19767	36666	0
4316	29132	1
5719	20238	1
20168	25450	1
47120	10004	0
18954	30776	1
1995	4113	1
13174	37685	0
41193	28400	0
47749	11818	1
12666	36351	1
28478	57	1
51761	43826	0
32380	31170	0
23424	4113	1
30706	33622	1
32317	38141	1
16844	43448	1
53442	26103	0
19034	41616	1
34023	1391	1
19396	52769	0
34608	42658	0
681	4454	0
38267	41168	0
43514	45958	1
43722	50820	1
17185	17488	0
986	50900	0
13382	29856	0
51724	37525	0
2645	28241	1
51290	10723	1
24531	42058	0
49830	51839	1
32293	4754	0
14489	16844	1
35470	28478	1
24279	18429	1
50310	11076	0
2501	24469	0
25838	29406	0
11251	38823	1
17867	38126	1
35793	43598	1
10959	40087	0
36151	28177	1
19408	52477	1
6814	30825	1
28102	26282	1
39611	28478	1
47763	7862	1
46383	621	0
53883	20364	1
45217	32946	0
41374	48303	1
1520	37024	0
22410	44970	1
42681	13813	0
16093	8209	0
47459	43165	0
50820	53103	0
18810	34227	1
38126	21599	1
53017	44984	1
22289	10170	0
10724	47697	0
13268	44472	1
30407	45618	0
23594	8243	1
13062	51580	1
10841	25000	0
52543	4152	0
17650	29723	0
36916	26282	1
26692	31747	1
38126	31931	1
15662	43533	1
3355	16320	1
31081	2560	0
15420	563	0
16844	36692	1
30497	35693	0
33756	46114	0
32967	20588	0
35255	22645	0
21566	27968	1
2249	23839	1
4113	41990	1
34790	46535	0
29223	26686	0
3895	36119	0
46881	51099	1
15764	17761	0
34023	18824	1
44586	14894	0
34023	29847	1
20320	29076	0
36349	37915	0
46620	47980	0
51547	42420	0
28711	35630	0
31094	48810	1
49885	16766	1
43595	53789	0
27691	52753	0
38993	6696	0
34378	18954	1
1885	25475	1
21806	33595	1
6872	8874	0
32992	38126	1
41103	26743	1
46154	39863	1
30027	21131	0
34527	41565	1
1885	50719	1
30776	28791	1
1742	45660	0
15132	30747	0
53918	27351	1
30776	6733	1
35825	16558	0
24657	35656	0
3599	34023	1
37119	45192	1
48875	34023	1
22305	24360	0
46881	19362	1
39432	42131	0
32400	28378	1
9777	34023	1
45741	15728	0
18201	27351	1
38126	1952	1
21426	49879	1
12000	18393	0
4847	16844	1
28513	48393	1
40079	38126	1
10723	51390	1
47386	48778	0
4469	19034	1
40977	46379	1
7494	30869	1
6358	43799	1
24538	15420	0
22593	9514	1
9741	38925	0
16749	25039	0
19330	53	0
37879	4113	1
34023	953	1
24434	37863	0
5185	48123	0
8810	25256	0
21992	38126	1
16903	28378	1
49386	52844	1
43148	31625	0
17637	53924	1
15535	10089	0
8033	47174	0
45958	2497	1
38962	49830	1
52477	80	1
12597	33409	1
53451	34531	0
34023	9767	1
3622	41893	0
39043	47881	1
31100	11937	1
1235	42834	1
11012	3681	0
4736	43903	1
52815	42805	0
41522	20947	0
