gene_a	gene_b	label
5803	51728	0
53265	36988	1
1177	1444	1
43502	14029	0
34133	3634	0
20577	27762	0
7935	22820	0
41103	23424	1
49830	5509	1
32664	37084	1
49164	42050	0
27322	36186	1
36045	39043	1
20693	24434	1
51948	16844	1
11003	11361	1
23636	5832	1
2208	5313	0
32111	13062	1
5015	29160	1
38247	8295	0
43253	44763	1
30825	7655	1
3908	22653	1
33799	34023	1
20298	26041	0
43722	396	1
28478	40079	1
12709	33493	1
28222	42448	1
309	31475	0
44759	31412	0
23293	36192	0
38423	18256	1
39482	4113	1
4113	52401	1
18256	42129	0
50482	40468	1
33952	7024	1
24538	4573	0
50482	46379	1
30070	30958	0
23653	46327	0
12000	24458	0
11597	10551	1
46493	26416	0
24942	16248	0
15804	20688	0
46437	46379	0
46881	21108	1
8022	8511	0
46960	29132	1
41370	16844	1
34780	40546	1
19617	10586	1
22148	20009	0
50632	2143	0
18376	18835	1
23053	52003	1
3336	39043	1
3434	2954	0
17761	47411	1
6458	11877	0
40632	25249	0
45877	50933	0
35928	48264	0
4961	29856	1
134	47574	1
3780	26148	0
18927	32468	1
12686	1517	1
25577	18164	1
8327	11786	1
45698	11003	1
45086	38329	0
45490	18660	0
29610	30310	1
38019	19301	0
15326	49164	0
35680	42872	0
53953	51985	1
38126	51999	1
16459	3271	0
22301	19577	0
28478	7131	1
32524	19034	1
33980	36988	0
26686	29223	0
50698	31277	1
2055	4262	0
16654	16147	1
20513	33941	0
18062	38237	0
6542	25410	1
16650	370	0
9955	25604	0
5954	38778	1
1056	28478	1
4470	26799	1
40038	24125	0
52756	48312	1
31884	19487	0
22214	10758	1
39375	34023	1
4323	32400	1
43303	6653	1
11446	3336	0
34133	8512	0
29103	1949	0
29485	33491	1
32111	27445	1
21378	37816	0
25022	44709	0
47943	32404	0
5108	7648	0
19269	34023	1
44214	41395	1
16844	47439	1
51089	14190	0
33491	12083	0
18950	27019	0
25833	21782	0
49830	8327	1
34225	13557	0
24347	2837	0
53606	42744	0
20800	15208	0
52140	38126	1
50847	45252	1
31507	47254	0
36522	10930	0
16865	17650	0
51256	4707	0
18205	34023	1
8654	18835	1
35487	1444	1
7223	48946	0
31826	35274	0
26411	42166	1
49201	29796	1
6139	38398	1
14690	12460	1
16903	11501	1
8005	12567	1
22145	32670	0
27548	7861	0
36219	1736	0
53377	19130	1
24044	16844	1
710	22854	0
30825	24957	1
10988	41376	0
52501	32400	1
47021	803	0
32690	47608	0
16098	10511	0
42947	33025	0
43255	22722	0
38801	27840	0
53928	49340	0
26863	19548	1
27107	47080	0
32634	26692	0
16844	51638	1
39043	13392	1
35892	5509	1
16287	16844	1
27403	20231	0
31606	36398	0
18835	12635	1
30510	24601	0
26093	50868	1
40772	7085	0
24857	22375	0
47124	80	1
49801	46717	0
34733	5804	0
13825	45074	0
16106	4810	0
39296	32672	0
3174	10218	1
11012	22317	1
48878	24050	0
38102	27322	0
38126	8648	1
19034	14449	1
6971	34785	0
37915	34023	1
49668	1254	0
9210	37863	0
38823	18569	1
42786	43479	0
41720	41993	1
36747	38031	0
31351	17146	0
38266	22672	0
32468	27161	0
45191	34023	1
46068	28371	0
52245	25999	0
24902	40038	1
14842	14550	1
19464	53017	1
14244	38627	0
50805	703	1
46437	26198	1
36446	6166	1
45660	33595	1
37246	33372	0
18928	15358	1
28254	30640	0
37856	5108	0
25726	5662	1
34023	44789	1
47469	21880	1
34389	37100	0
15291	15202	0
28638	13033	1
49830	19464	1
41329	13088	1
26063	46953	0
52863	40964	0
44184	15260	1
19995	52845	0
13554	28254	1
37477	2002	0
22645	33550	0
25037	39870	1
5719	21849	1
30924	2849	0
29744	38126	1
46767	19786	0
34	25623	0
53017	11361	1
27375	12864	0
42136	31707	0
9349	46813	1
30979	34023	1
1827	10723	1
9509	13174	0
3368	51585	0
3637	40573	1
5482	6145	0
40192	8922	1
9875	13062	1
16844	49551	1
50648	50278	0
35995	26692	0
27351	8397	1
40752	6166	1
9064	34584	0
53247	20229	0
51532	13391	0
14572	36824	0
6412	31087	0
15536	38748	0
7992	51795	0
11657	20116	1
7288	40731	1
44383	44335	1
26940	35709	0
27095	23335	0
4802	16896	0
23742	4961	1
2828	27351	1
33377	13911	0
7862	16766	1
19885	32449	0
45995	31389	0
46960	50885	1
35911	42309	0
47230	34023	1
24677	47889	0
28504	4924	0
49885	18610	1
51732	27972	1
35122	46192	0
33380	38126	1
51341	40302	0
1165	52869	0
4907	42758	0
36058	35330	1
48384	16396	1
38237	47201	0
23053	22860	1
43517	51657	0
45446	42436	0
4716	23053	0
35760	25875	0
1206	28521	0
37967	5832	1
19477	9514	0
4769	36916	0
53076	25884	1
28852	21069	0
24733	44763	1
47686	9848	1
39694	27703	0
14052	15942	0
40242	23196	0
6579	35985	1
19939	46319	0
35172	37090	1
20693	9497	1
28478	51847	1
21345	43060	1
9613	24272	0
1340	2839	0
46039	31356	1
37587	24776	1
15253	26869	0
34056	44282	0
1782	27162	1
28725	7245	1
19526	41720	1
47072	6879	0
14339	49641	0
19034	27210	1
52477	12662	1
26692	17523	1
29132	12175	1
44278	35988	0
39112	4113	1
3434	37299	0
44940	10917	0
9501	10799	0
22218	36300	0
27357	7389	1
32719	43049	0
15964	11786	1
44970	3355	1
20168	31064	0
16640	46106	0
27357	17228	0
6085	6121	1
44970	19377	1
46905	4778	0
2125	50643	0
11482	10720	0
50643	20430	0
39043	5580	1
18950	30825	1
26148	8181	1
16091	23594	1
15959	10016	1
4300	36365	0
23230	16844	1
53924	5509	1
26069	40546	0
26093	45321	1
43960	41678	0
18966	27351	1
30769	51343	0
50334	6804	1
4073	52240	0
20185	40757	0
15755	9064	1
905	11249	1
11714	51377	1
10748	50719	1
46383	2568	0
47604	16091	0
15050	13247	0
27756	625	1
34346	16844	1
6377	50071	0
51488	20292	1
5832	28378	1
9324	20692	0
790	134	1
10473	53953	1
23366	11755	1
716	33647	1
40375	15824	1
38126	44424	1
46349	23301	0
32783	50704	0
19490	8351	0
39222	28986	0
28600	17521	0
23690	25259	0
13090	40653	1
28805	47158	0
5834	38126	1
31279	36213	1
42333	38126	1
50805	11251	1
28506	33722	1
20001	6708	0
44526	8819	0
38126	10248	1
47096	23371	0
7779	1047	0
38146	7742	0
20702	37276	0
33595	10751	1
2194	29550	0
16434	20465	0
16654	10220	1
30924	45284	1
46054	30825	1
6998	51186	0
38126	38588	1
38989	19838	0
31728	39451	0
43903	25258	1
52511	32111	1
24733	43136	1
2645	30309	0
39977	38580	0
52477	4736	1
22989	39587	0
17261	33390	0
32860	16640	0
10305	46901	0
53729	30489	0
21111	50366	0
22268	53017	1
41582	47484	0
13626	9529	0
20482	11762	0
9848	22268	1
31000	33477	1
10139	15762	0
33647	33595	1
41296	49830	1
4384	10680	1
3368	52026	1
51004	32559	0
38668	30825	1
8202	30753	0
15903	9848	1
2284	31386	0
36916	17523	1
32281	43937	0
21187	5557	0
34486	43224	0
43751	33084	1
15548	23334	0
12412	5683	0
50559	53442	1
42479	46797	0
33699	30776	1
53066	46813	1
38963	39431	0
1672	6085	1
29499	34023	1
2869	11957	0
32967	19790	0
7175	19077	0
27421	39043	1
47720	29492	1
34434	24634	0
51050	31356	1
22591	16844	1
43759	716	1
15262	43682	0
17426	45921	0
1547	12432	1
10147	47342	0
2389	37915	0
53417	21849	1
42610	17614	0
49176	52097	1
40081	28183	0
36365	26755	0
3365	2189	1
5599	49830	1
42862	13478	0
7372	28852	0
27013	12449	0
331	37172	0
47139	39123	1
28478	35620	1
39885	6988	0
39586	34848	0
42407	3599	0
31356	7683	1
40149	35437	1
19793	5545	1
35717	42380	0
39463	10026	0
14982	49696	0
9848	5599	1
35314	16654	1
2686	35620	0
8626	30825	1
28478	80	1
34023	16059	1
20009	29560	0
41521	45535	1
44682	1041	1
13307	34872	0
13780	39043	1
34588	4113	1
38126	18361	1
53918	9848	1
6121	9846	1
18207	35208	0
15784	28478	1
53017	551	1
4113	20974	1
15430	7862	1
36707	23117	1
35355	46253	0
116	30748	1
4247	53353	0
15929	25523	1
36248	32060	0
8122	8090	1
34102	4470	1
51731	9355	0
1145	15868	1
51425	26434	0
91	16654	1
4390	29076	1
18934	34023	1
41611	40913	1
30363	31073	1
13291	37915	0
19152	45344	0
50334	13987	0
33384	49294	1
27795	13405	1
26386	1028	0
8736	14052	0
3168	44060	1
29796	31463	0
625	24520	0
40861	7294	0
51278	44256	0
3004	40546	0
6358	51994	1
20510	12772	1
2586	8603	0
3908	12772	0
13003	34526	0
16844	29689	1
41030	17761	1
48303	10586	1
53378	4113	1
1104	53302	0
27457	13484	0
34023	26793	1
34023	13268	1
6457	42265	0
44930	28993	1
41591	6377	0
1933	43201	0
570	34023	1
15572	26928	1
3722	34023	1
23829	46220	0
12570	29943	0
18980	4113	1
26814	19546	0
31166	26644	1
19841	31640	0
9538	24186	0
14026	53870	1
49780	23035	1
1254	20067	0
10164	19793	1
8858	6410	1
18900	46349	0
22153	4323	0
29205	11155	0
13250	30478	0
39771	53852	0
35985	16322	0
39643	12058	0
11786	27665	1
31356	32840	1
18835	17222	1
38104	49201	1
5316	1615	0
18041	33649	0
28338	15433	1
26720	8250	0
34321	47506	0
2624	33527	0
10553	29949	1
52543	43570	0
42985	45958	1
23499	319	0
17523	4558	1
10243	10766	0
37198	25617	1
1885	23424	1
13033	3357	0
27343	31990	1
9514	44028	1
15548	10565	1
26863	34023	1
19034	37465	1
116	28478	1
41329	48948	1
53	12727	1
4778	47124	1
11786	21069	1
29132	22097	1
14077	35710	0
38925	1029	1
21793	38489	0
50383	49965	0
42644	20998	0
7941	28478	1
36580	18375	1
31347	20229	1
8697	19034	1
50947	15573	0
37201	43595	0
35985	15548	1
17725	32664	0
8266	5479	0
38823	38411	1
15608	43214	0
46379	50482	1
18299	39411	1
6984	20767	0
13411	47457	0
10365	32623	0
18978	33430	1
18468	52927	1
80	51717	1
34023	30385	1
52452	47757	1
25951	10723	1
50428	36710	0
41103	7334	1
29160	40913	1
9875	5135	0
12174	20229	0
28838	2420	0
44311	16654	1
12559	9753	0
14018	6241	0
51591	39043	1
14181	40257	0
37466	44004	0
46833	34230	0
38489	50042	0
37146	46958	0
18103	30588	0
16844	24568	1
10959	5310	0
47361	19034	1
4668	2955	0
19477	369	0
38571	37434	0
39502	51640	1
4924	44628	0
18714	5747	0
48899	30184	0
43174	54004	0
46620	15962	0
13061	52511	1
34724	47469	1
16654	22942	1
4051	6720	0
45389	5806	0
2511	50779	0
2265	1040	0
26799	46538	1
7745	45433	0
33936	50719	1
22384	26647	1
34755	43502	0
53442	52565	1
12217	51610	1
5386	48789	0
42552	16654	1
29785	51273	0
10375	24591	0
46337	43732	1
25651	935	0
1444	10768	1
46801	39063	0
1482	21675	0
16711	19034	1
46038	28478	1
45525	29495	1
29796	41503	1
39043	41943	1
15272	34522	0
53816	2998	1
13179	40439	0
1219	38398	0
12632	15548	0
10344	3451	0
27315	36707	1
18015	39353	0
18978	10220	1
13990	50418	0
15140	42872	0
18610	29560	0
28691	23174	0
41262	21664	1
28478	14718	1
28478	24734	1
4961	35644	1
45995	6063	1
22053	16654	1
4384	49801	1
41434	16903	1
38126	50349	1
6804	46577	1
22959	33936	0
5962	44515	0
16654	50096	1
1159	7377	0
7617	30021	1
30825	2863	1
13456	6302	1
45149	23411	0
40608	11089	1
40668	30307	0
39323	11818	1
26434	42582	0
33405	27351	1
37581	21194	0
29150	21204	0
25270	47209	0
20693	13416	1
45525	50885	1
51304	30484	0
26102	27351	1
4470	4403	0
49356	20254	0
34023	6458	1
6637	16844	1
26148	2586	0
34662	6395	1
45739	25002	0
2645	46192	1
44202	16930	0
10583	41993	1
47763	29444	0
43246	40401	0
34733	46289	0
53248	48893	1
52000	52746	0
7884	6804	1
40900	1444	1
758	10016	0
5315	31445	0
5178	15942	1
34023	29547	1
16001	11657	1
30611	17145	0
9902	40221	0
18810	40900	1
51050	50805	1
51814	27523	0
52140	18835	1
5672	15284	0
20409	33685	0
450	215	1
31347	31740	0
11781	16844	1
49554	35067	0
8335	23301	0
23424	51966	1
20748	4889	0
3814	52071	1
33649	18041	0
43514	1517	0
24922	36443	1
28312	39566	0
8535	43778	0
9503	53442	1
44908	16930	0
46442	39372	0
1	23674	0
25147	52144	0
16913	8654	0
12730	26831	0
11714	47640	1
44669	34056	1
13705	49332	1
16844	47356	1
53605	23403	0
5832	1201	1
16844	16635	1
4768	49892	1
9758	5509	1
10723	15170	1
9875	24702	1
29165	32468	1
49586	17748	0
12969	38157	1
9848	15443	1
19516	5731	1
34023	23902	1
13557	24157	0
18810	13091	1
7580	32423	0
17182	7603	0
20214	38748	0
31290	27304	1
37979	28478	1
3722	9902	1
27066	34023	1
16903	32739	1
47980	41020	0
39295	24402	0
37343	50334	0
2062	47783	1
45501	8654	0
16502	25420	1
19710	34023	1
27064	52779	0
625	14550	1
11786	12662	1
2120	14454	0
40219	40366	1
4470	18536	1
1332	20173	0
17368	7962	0
7823	18201	0
14495	28756	1
15519	36588	0
21570	3195	0
33886	14556	0
26102	52477	1
50280	18049	1
37549	25540	0
14032	46953	0
45386	41103	1
34023	6410	1
43392	16280	0
4482	29406	0
32349	39400	0
10680	39562	1
40986	2520	0
49028	34023	1
19485	41374	1
30309	16879	0
39043	6808	1
25470	35850	0
11086	17129	0
28603	15894	0
4113	10023	1
1029	25420	1
48816	28971	0
34631	638	0
24157	9974	1
29855	53870	1
52791	24568	0
20259	33719	0
17521	31861	0
13315	53120	1
43505	14449	0
44970	49667	1
7386	53148	1
1302	9601	0
18091	35640	0
34472	45171	1
41499	48067	0
8833	37587	1
18361	34436	1
53201	15242	1
11886	45961	0
28478	2179	1
45737	28478	1
30844	50760	1
790	48303	1
6227	52000	0
44516	10641	0
1421	36713	0
6125	3765	1
48442	28445	0
16903	34724	1
5473	51201	1
49788	20510	1
8476	4155	0
17365	40401	1
45894	34023	1
19786	2497	1
38126	10139	1
25420	53265	1
16844	40950	1
28254	41448	1
46	3613	0
45088	19034	1
23043	13515	1
5012	53953	1
14923	30747	0
49622	25959	0
27881	49663	1
9331	11854	1
15430	40114	0
38431	25994	0
21338	24591	0
38126	47763	1
4769	22608	0
33115	26770	0
29492	1665	1
7923	4507	0
40160	15543	0
31571	17399	0
16844	13754	1
41521	40251	1
38538	31356	1
8243	4797	1
34023	49114	1
15262	18810	1
25987	21077	0
43283	48585	0
43154	17530	0
10801	10877	0
42288	12929	0
3631	48072	0
26503	16844	1
1900	29388	0
6812	38372	0
5832	18049	1
28866	16654	1
4678	32759	1
13676	43792	0
28478	23441	1
16001	12005	0
20169	51839	1
14026	7683	1
49414	52477	1
24531	48529	0
52638	52007	0
36707	31356	1
48393	26376	1
47610	50760	1
48433	42874	0
33048	41928	0
3355	34436	1
34522	32400	0
26049	17582	0
23441	4073	0
27700	44098	1
47574	5509	1
15505	13413	1
42217	34023	1
16844	25183	1
42122	10723	1
30825	34675	1
22410	43751	1
22709	30825	1
47853	45741	0
42050	30623	0
53085	46990	1
19141	51985	0
11	9157	0
12175	53017	1
30369	34874	0
20725	9480	0
34161	12421	0
50805	33390	0
30825	16919	1
20216	28254	0
16844	71	1
27070	19034	1
39043	41456	1
38200	41993	1
14781	43222	0
30333	42908	1
21519	50671	0
53953	31711	1
53265	15894	0
7683	26093	1
13068	19878	0
24844	808	0
6302	20330	0
19331	8059	0
4172	50001	0
51594	29201	1
38126	7004	1
53248	21364	0
2645	36408	1
26148	39043	1
19960	45779	0
49830	1395	1
40221	50170	0
22720	9633	0
179	39523	0
20891	48307	0
48319	15272	0
29485	15840	0
42058	24531	0
21111	10723	1
36658	16844	1
20620	19261	0
28478	51212	1
35549	28102	1
47610	18835	1
48607	11865	0
47749	18927	1
40330	11570	1
31235	4066	0
48314	48166	0
41720	44235	1
13090	25614	1
44322	47426	0
1444	18866	1
46960	34351	1
48420	996	0
53855	40937	0
12238	22214	1
31196	28053	0
1029	15785	1
51328	51345	1
47482	20901	1
34023	36078	1
13062	45720	1
12798	34023	1
13813	25450	1
51999	40620	0
27428	29550	0
37008	16856	0
9064	15755	1
51898	19245	0
3862	17607	0
53816	21588	0
41374	52511	1
2866	46768	1
45525	46577	1
16844	40864	1
53953	26863	1
33500	28478	1
18536	47527	1
35670	48646	0
3295	2965	0
38477	37598	0
43811	38126	1
32317	29495	1
22959	28478	1
44893	35144	0
40308	3037	0
2957	34023	1
46322	30021	1
12238	3135	1
21318	5455	0
16654	31285	1
22653	45877	0
41655	52240	0
36023	14717	1
30935	41725	0
41103	42957	1
5178	15260	1
33491	42908	1
15	34379	1
27854	30093	0
16614	49114	0
46720	19220	0
53953	35590	1
12656	16844	1
21905	8243	1
11778	38432	0
6722	43598	1
42957	35439	1
6694	48157	0
42579	53953	1
13780	41739	0
30825	4834	1
53017	43577	1
23594	44930	1
43514	7986	0
9628	30834	0
22214	29485	1
29132	46715	1
49161	8645	0
23374	9598	1
10220	33647	1
53924	6121	1
16766	13363	0
36212	34023	1
40832	36192	0
28478	24471	1
10944	51153	0
41264	6085	1
47049	22413	0
39418	8744	0
19551	43682	0
22917	46659	0
39457	11633	0
21187	28478	1
12449	32094	1
36707	50820	1
4961	29315	1
9071	18044	0
23301	38231	0
44546	26552	0
25994	39562	1
28478	16598	1
26198	5818	1
19960	1204	0
20101	37967	0
5897	45217	0
25652	19259	0
24450	21349	1
28638	13484	0
22709	32349	0
49168	23301	0
6181	44462	0
42094	15612	0
11786	11778	1
34378	33276	0
26405	37002	1
15130	16883	0
12559	18551	0
10723	5178	1
3290	34023	1
51742	34023	1
29524	716	1
27351	10723	1
43655	52025	0
34023	26092	1
19077	18580	0
45792	43410	0
26198	42370	1
1827	38105	0
463	11435	0
30149	14346	0
20377	40864	0
19237	20454	0
18530	39579	0
17306	44824	0
48303	25867	1
34023	38707	1
17076	35068	1
16654	39852	1
53678	34023	1
27351	40256	1
12374	28662	1
10703	35941	0
49964	9507	0
6804	3722	1
38276	18658	0
7914	4113	1
31075	9846	0
17365	4316	1
8574	16844	1
4010	15824	1
27705	43591	0
11506	38847	0
50868	45660	0
4323	50760	1
18035	30510	0
40662	42786	0
26120	17019	0
20453	51693	0
31356	13062	1
50054	31094	1
20226	45171	0
13088	31290	1
49662	7360	0
40757	20185	0
12967	25326	0
10723	50107	1
47230	6829	0
46424	26198	1
261	30825	1
6579	30116	0
25341	53188	0
3974	48303	1
4961	29314	1
37794	20510	1
6681	49955	0
4113	49841	1
31341	20169	1
27350	41855	1
4113	53947	1
15539	14225	0
46682	25450	1
1295	6072	1
13719	51040	0
7131	6562	0
13062	12238	1
52477	53145	1
24891	25387	0
8959	35490	0
7965	20693	1
10273	16844	1
1444	16287	1
53211	7535	0
15755	4095	1
38184	52277	0
12242	22	1
29546	1994	0
4541	29548	0
19034	32875	1
52919	51885	1
49350	27287	0
16206	7377	0
29690	20670	0
6278	6705	0
7610	29132	1
44422	13318	0
41993	41103	1
42579	968	0
22118	50868	0
34614	31827	0
29499	53953	1
3898	49093	1
42908	9349	1
6410	13642	0
4077	26539	1
36483	862	0
20979	309	0
49068	40756	0
2337	52335	1
34023	2179	1
33969	9063	1
7500	4678	0
39255	20154	0
13705	33832	1
17019	10547	0
8744	53510	0
18559	42114	1
4950	14900	0
39638	44713	0
31747	37168	1
37822	32270	0
31759	14363	0
11131	12421	0
40459	10103	1
48254	42259	0
50485	38757	0
44256	51594	1
13096	11570	1
28300	28987	0
41103	32078	1
28254	31290	1
13738	30389	0
26228	4010	1
51610	47610	1
19668	2626	1
11010	1056	0
29236	10376	0
19034	45644	1
32294	6608	0
6949	50705	0
4247	6551	0
11570	47099	1
36464	16844	1
3128	11301	1
10218	51382	0
32766	7609	0
7924	3531	0
23300	38126	1
46739	37236	0
34023	46574	1
21775	27665	1
2882	52564	1
13416	40773	0
11570	8421	1
10723	20400	1
23738	8884	0
16856	9749	0
13411	10050	0
37434	50733	1
10332	36853	0
17275	43085	0
31706	24955	0
10316	20692	0
22785	4740	0
41264	51731	0
21876	53732	0
50482	24279	1
39457	46898	0
42814	40962	0
4328	41781	1
16774	47617	1
15536	37827	0
34412	16472	0
2568	35140	1
42136	19304	0
4189	2700	1
28069	45495	1
30753	36023	0
2942	32704	0
53918	20693	1
8702	42178	0
34023	43965	1
47610	4073	0
40087	33269	0
13911	17459	0
43062	19074	1
10344	46767	0
16730	16844	1
33652	32056	0
16654	48263	1
50318	49830	1
34023	9473	1
50154	2149	1
48444	570	0
37084	53953	1
48162	49436	0
9512	20185	0
48303	32739	1
30561	41850	0
16844	49128	1
3785	22153	0
3490	46038	0
33398	11593	0
9826	26102	1
43794	38126	1
41420	25975	0
38126	10945	1
5719	9794	0
33477	39562	1
34601	25563	0
967	22645	1
19297	35242	0
32840	13994	0
12242	50	1
13834	10723	1
366	18531	0
3471	6095	0
3730	46082	1
5133	758	0
35684	47080	0
21349	48605	1
50897	20510	1
2125	54004	0
34023	57	1
7295	45245	0
10758	42681	1
52140	42188	0
19299	26080	0
52035	11570	1
45577	2093	0
34023	52627	1
45073	1444	1
7804	20189	0
10723	17291	1
5925	10291	0
7683	4113	1
15388	34630	0
14018	14787	0
46220	21048	0
6294	6857	0
11865	48607	0
8345	27719	1
8061	48094	0
19763	42411	0
51717	4403	1
31126	38852	0
33707	34414	0
1444	44601	1
44098	16973	1
4816	28478	1
134	15572	1
37084	39562	1
6387	1762	0
35549	22185	0
28603	39043	1
37685	1885	1
38126	48306	1
8884	2651	0
12242	15964	1
39036	23552	0
18207	51915	0
13556	18016	0
29165	52511	1
27762	10748	0
25878	8970	0
20976	17656	0
5216	34792	0
13981	48015	0
40087	47300	0
53442	12379	1
23222	5497	0
45501	34023	1
22910	50334	0
26522	36605	0
1666	25647	0
23885	8953	0
40258	4154	0
28254	14550	1
16844	22844	1
47720	12650	0
4996	91	0
4113	22749	1
27819	52477	1
42942	39279	1
52168	20627	0
26411	38984	0
36469	34023	1
3232	45310	0
46297	3075	0
50717	49911	1
48312	4100	0
22397	8857	0
10723	10856	1
12597	17043	1
34023	53319	1
18566	19362	0
10365	12288	0
10390	52887	1
29025	19960	0
52779	33157	0
13218	44978	1
34023	33380	1
38195	3504	0
16844	51805	1
7837	34023	1
2548	43150	0
34485	34692	1
18954	53510	1
29485	36707	1
27618	35356	0
30561	12656	1
49498	21664	0
33462	39026	0
51615	16844	1
325	45958	1
34295	34612	1
17426	27264	0
41099	4815	0
38126	23636	1
10723	29207	1
53690	23552	0
26863	1730	0
44763	34675	1
33595	9405	1
8917	12242	1
25473	38866	0
26605	15262	1
27859	34023	1
11648	24726	0
33027	19548	1
17523	17687	1
19289	20901	0
255	92	1
46646	4020	1
36115	48533	0
24279	16183	1
30648	8406	0
41430	25205	1
37916	46732	0
24931	6073	0
40573	36443	1
35143	3531	0
45958	21069	1
5887	13700	0
53953	7024	1
44950	34023	1
42805	41499	0
33962	11770	1
25450	44984	1
19349	8606	0
46071	30825	1
45021	2568	0
39876	35320	0
31693	14363	1
45958	7965	1
30825	20185	1
18434	23062	0
28478	27840	1
28478	8231	1
10723	18922	1
34023	11800	1
22	45176	1
43154	16654	1
23742	35314	1
50805	32281	1
32380	16654	1
8626	31931	0
4113	26568	1
13062	11332	1
5235	16854	0
26129	16844	1
16844	34023	1
29755	16654	1
14576	736	0
16059	10262	0
26764	8984	1
31166	47574	1
53017	4797	1
23602	4888	0
5599	25450	1
40340	9185	1
40275	11794	0
28254	39241	1
42862	5168	0
52381	39788	0
38126	53211	1
14330	48433	0
21205	26814	0
30377	5427	0
30702	14851	0
51531	40913	1
45394	32810	0
16336	23457	0
16844	3898	1
392	11251	1
21699	15256	0
25380	1775	0
49483	30651	0
29716	16413	0
50908	44094	0
32293	50596	1
23053	29447	1
6826	47838	0
15223	34023	1
17074	30340	1
43060	37492	0
11305	3619	0
3355	50868	1
2024	19843	0
51893	1235	0
28569	6085	1
34023	34023	1
53131	36302	1
45575	38919	1
383	33870	0
43029	51750	0
4008	30825	1
716	27350	1
16844	36658	1
51594	9758	1
11700	15511	1
21124	23704	0
40109	34023	1
52663	29305	0
25523	6484	1
5818	12242	1
33071	5343	0
12288	41103	1
49451	12164	0
50805	23026	1
9911	42908	1
22672	26198	1
52785	53201	1
5832	35484	1
1360	16047	0
3055	15505	0
24036	10723	1
44643	29399	0
24012	8957	0
17306	10553	1
17637	40665	0
21775	34227	1
8327	19786	1
1099	26773	0
24902	47802	1
836	30825	1
26198	28993	1
13327	50951	1
21650	29033	0
3355	32574	1
12449	27013	0
36247	118	0
45349	2568	0
30825	16844	1
44950	49964	0
38126	50697	1
45211	37860	1
