gene_a	gene_b	label
47593	21523	0
53017	50318	1
16844	18278	1
40468	16931	0
2590	10723	1
34990	30561	1
39586	16485	0
30333	45491	1
35549	30825	1
6653	5546	0
8375	47158	0
41435	44028	0
18927	17856	0
13672	34633	0
18256	32739	1
4701	44853	0
24226	1444	1
53953	34157	1
26647	37727	0
13075	19048	0
49685	16919	0
26773	53432	0
6414	22860	0
32046	49270	0
18667	34023	1
16654	52611	1
46715	29132	1
7461	8957	0
18416	13919	0
10365	19675	0
31075	34	0
38126	14221	1
34023	18015	1
7580	15623	0
47527	12513	0
52716	25999	0
28755	19786	1
43732	6346	0
48312	23636	1
3675	27754	0
37492	6981	0
12315	16844	1
24954	31503	0
26093	16654	1
22330	24862	0
807	50850	0
49974	48980	1
29485	45386	1
34023	7185	1
28273	3654	0
8666	49289	0
48303	50559	1
52025	12713	1
38228	4551	0
15822	10942	0
34113	10553	0
39043	8991	1
625	4113	1
2721	22616	1
41994	36793	0
8432	19034	1
35457	44437	0
23153	44098	0
36223	10723	1
1408	16844	1
49516	38126	1
25867	39193	1
43022	558	0
39332	11570	1
34023	2483	1
9777	7375	0
37084	19548	1
716	22417	1
32400	34724	1
32661	15504	0
106	5543	0
9395	40750	0
32875	50181	0
26571	9974	0
3922	37860	1
18369	10136	1
15844	3670	0
13507	7599	1
21659	34023	1
18701	20845	0
40118	53738	0
35712	48078	0
28725	33647	1
37842	39043	1
24480	33286	1
31093	34023	1
51435	52680	1
34023	35937	1
11290	19617	1
8506	41070	0
35985	30408	1
10912	6558	0
29485	33931	1
38847	53953	1
22317	15543	1
19155	21415	0
32149	37816	0
13456	47446	0
16844	18138	1
8480	46297	0
19751	14715	0
13139	26233	1
51985	19155	0
49892	47156	1
4213	4113	1
21613	28478	1
26692	53953	1
28478	49161	1
32220	30710	1
50805	9349	1
38919	21124	1
50267	16844	1
31956	40471	0
29132	25258	1
28378	32400	1
5135	45681	0
50868	33595	1
46807	153	0
50894	28478	1
34137	4391	0
38126	29686	1
33491	42681	1
34023	6637	1
16654	10607	1
33377	53407	1
19034	19336	1
38126	18651	1
49586	38126	1
34023	20399	1
33595	51580	1
10878	8432	0
14974	23839	0
46813	7733	1
18137	17354	0
26718	25691	0
11829	32672	0
34790	30825	1
21523	570	0
36443	50805	1
35583	44430	0
20234	30630	0
29236	34023	1
34023	10981	1
33488	28086	0
34023	3634	1
52711	14449	1
42029	18205	0
42947	45073	0
46829	53863	0
14599	34595	0
44055	28478	1
9125	23035	1
28478	22822	1
28345	43073	0
32429	34023	1
3898	34330	0
3336	38402	0
41521	38126	1
53309	25037	1
1388	27489	0
53409	1662	1
22607	36733	0
27288	42312	1
44513	19325	0
35484	34023	1
32400	11332	1
23839	2249	1
41616	49751	0
3171	46782	0
15894	38039	0
4509	45605	0
30505	40080	0
38222	4961	1
41103	6395	1
28663	36213	0
37581	29677	0
18436	11398	0
18927	51277	1
18412	19034	1
5188	19843	0
48444	12432	1
36824	20762	0
21650	39043	1
22536	1366	1
28971	18295	1
23053	44970	1
21378	31370	0
1153	44930	1
16003	50632	0
28478	38566	1
48851	28478	1
35335	38163	1
47174	38126	1
34351	34102	1
1444	46509	1
16903	52501	1
34258	42908	1
34023	50709	1
49911	45394	0
1320	6657	0
26594	7500	0
38126	1131	1
9633	19362	1
4113	48646	1
34516	13037	1
50366	7710	0
35439	5015	1
22670	43838	0
52477	1388	1
16913	20835	0
11415	50284	1
43251	49395	0
26761	35828	0
11501	43903	1
34318	7060	1
13647	48052	0
11633	49356	0
48980	12969	1
51345	52311	1
23839	15512	1
50668	53248	1
39586	48015	0
7158	35709	0
14359	10305	0
2831	40077	0
11540	3355	1
32870	8160	0
29315	48470	1
42889	32717	0
19245	20101	0
27565	7779	0
10675	21775	1
23738	34023	1
34023	10945	1
8348	44908	1
9146	51640	1
15572	32111	1
868	25037	1
48224	30740	0
9350	37827	0
9758	53905	1
34412	28603	0
33166	36167	0
40340	45720	1
12727	4112	1
43049	2546	0
19786	7965	1
29160	35548	1
11597	41252	0
6547	25722	0
9738	19891	1
33349	10845	0
27489	34023	1
41237	40784	0
24971	46410	0
18470	44930	1
35015	44791	0
1362	49904	0
10185	4113	1
42448	27693	0
36186	18864	0
15573	52537	0
47446	19196	1
28478	17300	1
51328	17523	1
42974	16301	0
9501	18295	0
13515	49873	0
17300	38126	1
51890	31386	0
38126	25473	1
21746	7080	0
1153	27351	1
7859	6402	0
46585	27223	1
1587	8984	1
35274	27166	0
16517	42259	0
38585	37667	0
22410	33437	1
11253	6113	0
14743	31869	1
22384	19362	1
1153	1444	1
18023	19328	0
6458	8453	0
34023	6547	1
50697	53877	0
20627	20806	0
21102	48607	0
46901	2418	1
17284	15617	0
40878	39043	1
25653	11754	0
37084	36758	1
52720	21818	1
14317	3824	1
42066	36186	1
174	13616	0
281	31463	0
52517	32427	1
22549	12562	1
35985	10751	1
34023	10723	1
47578	29016	0
12005	32400	1
34023	50368	1
46469	13725	0
40012	6562	1
13416	18810	1
26198	33405	1
43766	13788	0
28478	28139	1
38919	28755	1
16080	8711	0
5479	51985	0
1177	11786	1
52140	38064	0
26802	24055	0
8711	21849	1
44611	27772	0
27804	42002	0
50037	19034	1
46813	1029	1
28725	42681	1
24531	32499	1
19548	39009	0
4172	13650	1
4821	28183	1
41525	23240	0
18536	25455	1
31810	10878	1
16712	40992	0
23026	396	1
13088	19494	1
40853	23457	0
33595	50805	1
28986	39222	0
843	49997	1
5832	44243	1
19154	29876	0
48762	30931	0
16844	15755	1
18261	45147	0
31503	4472	0
38126	29049	1
14285	27859	0
31747	16654	1
28254	6938	1
30702	36994	0
16459	39771	1
1444	45377	1
32512	10628	0
42411	38022	1
39887	10800	1
41376	8663	0
53769	39255	1
31814	53085	1
31827	33653	1
39762	46192	0
18978	45386	1
1462	34792	0
44771	36944	0
33497	46585	0
10607	43279	1
851	53870	1
34102	17996	0
24504	37860	1
790	38423	1
18783	36738	0
34023	23117	1
33595	3355	1
50865	46744	0
5719	35470	1
7962	15868	0
790	24850	1
34023	27119	1
29236	36028	0
32739	14628	1
22703	31740	0
25691	22317	0
34023	27851	1
36351	16713	1
11160	14764	0
47686	3942	0
42150	46071	0
25000	10761	0
2573	49946	0
15198	40232	1
48816	51795	0
26282	25450	1
15840	16844	1
34023	17472	1
49603	46616	1
19485	31166	1
51264	5254	0
16844	4886	1
32484	53953	1
36738	18783	0
5644	45494	0
53582	11800	0
3673	30301	0
52982	34724	0
9879	1900	1
1056	17146	0
12772	50668	1
21778	6306	0
40242	29591	0
16096	50089	1
51941	47446	0
24604	14430	0
30825	9902	1
17344	25632	0
6818	45599	0
265	15287	0
13482	18712	1
41103	48303	1
50958	42106	0
43558	26920	0
31947	31157	0
52756	34023	1
16903	10553	1
40464	18381	1
7859	45030	0
28478	10604	1
35470	37853	1
48408	20631	0
11328	18569	1
7288	19396	1
40962	42814	0
51979	16844	1
52869	49093	0
27665	21183	0
30865	51995	0
47783	16962	1
52917	22584	0
7962	11794	0
3820	41156	0
26773	34315	1
20370	18742	0
24734	38126	1
18960	7953	0
26640	36013	0
52919	43598	1
8299	16844	1
3195	21048	0
3290	9355	0
20299	38677	0
1082	25125	1
22749	41560	0
42658	19016	0
28478	52952	1
51018	2358	0
25604	38861	0
52140	39479	0
28971	27503	1
7733	33861	0
36408	32879	0
8322	3883	0
46070	36541	1
32834	51514	0
331	673	0
18551	3722	0
52311	26177	1
44109	26775	0
36707	6938	1
5662	23026	1
22509	16323	0
10164	11720	0
18967	3355	1
41356	49999	1
6099	50278	0
7851	50619	1
51401	30825	1
28478	43637	1
23537	34023	1
13503	32449	0
8705	22748	0
30825	28442	1
50042	30348	0
50566	6343	0
25052	13416	1
39887	19130	1
42197	50076	0
16815	53076	1
48878	9848	1
30611	53505	0
34023	12599	1
15140	38599	0
21108	35630	1
6914	8763	1
45958	41237	1
2546	45195	0
15572	20726	1
11649	24860	1
21415	38126	1
50247	17365	0
10316	22959	1
23742	41503	1
37876	13456	1
28478	15548	1
11219	30825	1
19377	52758	0
52706	4472	0
19034	12005	1
51580	1029	1
19031	48393	1
33550	22645	0
11143	53717	0
35173	46897	0
26242	9966	1
39454	13088	1
48789	1388	0
17789	34023	1
6657	16844	1
22540	28197	1
20831	30825	1
7129	18429	1
15433	16083	0
44970	10800	0
44651	14509	0
44009	43093	0
50029	13917	1
33025	14363	0
32524	27347	0
29610	16409	1
32717	42889	0
4095	4403	1
50879	3781	0
7120	16369	0
49830	16301	1
33348	35149	0
52477	40045	1
51068	50364	0
48393	27251	1
25718	20335	0
7389	32437	1
10553	9243	0
33936	17633	1
26799	4113	1
39155	32933	1
26951	9613	0
20692	10316	0
29396	48875	0
40944	53953	1
43698	40915	0
30979	28755	0
34205	16497	0
49382	21807	0
27254	14945	0
1223	30210	0
23802	50892	1
18904	53215	0
47927	7965	0
19786	25387	0
35793	26093	1
5804	40439	0
43242	36150	0
8243	22672	1
34023	53639	1
44515	38729	0
29076	27618	1
13259	5834	0
16485	41286	1
8453	6458	0
48336	38618	0
8736	33388	0
43073	23262	0
4010	38823	1
34023	49390	1
30804	37523	0
18065	4316	0
32460	47991	0
40801	21066	0
47757	35504	1
52378	36737	0
50251	49697	0
19782	34023	1
26552	28662	0
40006	16844	1
23247	25341	0
36560	10604	0
20991	53053	0
46801	52379	1
38818	16332	0
8324	45834	0
28412	1522	1
32187	46857	0
14301	20572	0
38778	27874	0
38130	16838	1
7515	6627	0
6814	26466	0
42049	9846	0
3579	31570	0
34023	37330	1
20645	13887	0
48216	16280	1
24119	843	1
33036	19317	0
7905	14654	1
49176	40470	0
14718	38126	1
19641	4821	0
14649	23072	0
46032	43287	0
35335	18459	0
45962	22584	0
27350	50536	0
19196	18868	1
6637	38259	0
16844	49526	1
45673	46577	0
50170	9510	0
34023	32317	1
33652	4561	0
30827	53352	0
52826	13091	0
52204	48307	0
32672	32299	0
34733	53953	1
38155	30825	1
11302	1444	1
50885	21664	1
16444	39043	1
25691	38963	0
526	52139	0
13268	34295	1
2831	12604	0
34023	25959	1
49471	29801	0
42227	42895	1
46382	49830	1
24743	15856	0
44098	16774	1
44601	26198	1
4585	11501	1
47675	31024	0
10843	28814	0
24776	33707	1
46765	3315	0
15505	32582	0
32945	12288	0
13676	2942	0
9619	50522	1
35985	34780	1
36398	5655	0
9497	20693	1
30305	35765	0
12294	16227	0
22206	30336	0
4300	8345	0
4714	51411	0
34023	9354	1
36443	50820	1
40459	40189	1
47459	10565	1
3440	18580	0
33595	46070	1
15785	1029	1
47174	36613	0
4113	8421	1
12217	47300	0
44978	16844	1
18978	47720	1
16360	28478	1
17406	53568	0
34023	7507	1
6900	22828	1
40189	34023	1
37302	24951	0
3639	38200	1
35103	17473	1
3675	18610	0
18933	38186	1
6383	230	0
4551	53953	1
23274	1641	1
21187	37549	0
38464	24951	0
2414	4300	0
38907	35335	0
22436	2385	0
53953	15106	1
48384	24504	1
48273	45017	1
13363	31144	0
10337	11786	1
4152	27375	0
132	46210	0
20795	27831	0
17368	46419	0
18667	20806	0
9497	12242	1
27881	11293	0
16396	41979	0
47124	6628	1
42163	10364	0
14888	21426	0
50170	43314	0
9509	18164	1
13887	36747	0
10751	11290	1
10326	8028	0
49011	37685	0
2645	11540	1
53605	14355	0
45623	41288	0
43903	24118	1
22062	45389	1
39887	8164	1
5509	8304	1
51558	36164	1
41080	20510	1
8736	6542	0
46070	45660	1
309	29207	0
44835	10723	1
31341	14142	0
21599	38126	1
52511	41566	1
6914	12238	1
3032	28478	1
11570	37308	1
29352	50805	1
51201	9809	0
10714	28478	1
129	6080	0
31558	24257	0
13240	45349	0
3355	10876	1
49830	18866	1
28121	16844	1
18569	30333	1
50154	48995	0
20909	30931	0
48864	16844	1
33704	46631	0
34023	24844	1
48878	20693	1
9387	4113	1
14928	16844	1
14405	26267	0
20834	50760	1
46960	44930	1
43914	28478	1
24703	38126	1
1362	12662	0
34070	47308	1
19995	45147	0
11597	36243	1
10316	35985	1
34724	39242	0
3637	45658	0
39432	18403	0
34436	50805	1
19085	27859	0
43812	16654	1
6395	34023	1
45942	10723	1
38668	31715	0
29352	31256	1
9529	3360	0
35693	8432	0
34023	40752	1
46298	20922	0
38907	23247	0
18139	41768	0
9548	41521	1
12686	43283	0
35793	31356	1
18337	14489	1
18927	46784	1
37427	44098	1
36408	18016	0
48700	49468	1
28303	5206	0
50805	50104	1
45958	10675	1
9848	14256	1
49161	46367	0
38912	20407	0
45779	31915	0
51999	30553	0
14426	16696	0
41033	48393	0
16903	53145	1
22864	52071	1
34622	28478	1
25614	19261	0
4961	34780	1
40008	53953	1
6267	10222	0
28641	29793	0
28316	11086	0
261	19034	1
10912	4223	0
50697	5832	0
24360	39562	1
38126	34458	1
16844	17850	1
14210	43193	0
32644	7859	0
37724	35552	0
44930	21742	1
19080	2125	0
33398	49874	1
20314	11513	1
51166	47265	1
19786	33405	1
28102	43514	1
53986	11854	1
44643	36843	0
34023	23695	1
48143	34988	0
9848	47082	1
44578	39323	0
10218	44682	1
30769	8302	0
1773	49611	1
7941	28362	0
51842	47264	0
7923	28720	0
38146	25838	0
38290	28464	0
28478	27930	1
33430	14874	0
41850	3084	0
4113	51495	1
45501	30623	0
3355	6804	1
45523	16844	1
38267	19187	0
27665	53953	1
45186	11169	1
5731	9809	0
13416	21775	1
4714	20726	0
4113	38365	1
24538	31290	1
18866	43903	1
38823	46813	1
25436	29376	1
27292	1998	0
42840	8587	0
16203	12421	0
50778	18938	0
22103	51256	1
10761	29482	0
35850	34953	1
29355	34474	0
9077	7131	1
2925	32040	0
16856	23596	0
215	10269	1
42136	8867	0
17830	28478	1
42475	45962	0
49997	52565	1
7024	18927	0
46	25251	0
27853	16844	1
43903	11099	1
51996	50096	0
23594	53017	1
9497	45078	0
13864	46382	0
32400	28243	1
13133	34023	1
50823	4095	1
23174	23802	1
22684	29929	0
35608	38247	0
11639	42647	0
5245	34584	0
41448	27304	1
25966	1844	0
34023	11301	1
19034	27999	1
50768	14439	0
3533	34023	1
27166	14843	0
43637	7476	0
19034	47604	1
40219	38901	1
23072	9875	0
37890	12879	0
18530	32112	0
46813	12238	1
33595	7733	1
21338	15223	0
7043	44282	0
39930	23744	0
50732	49662	0
44001	10723	1
4797	17365	1
32146	9636	1
36916	9974	1
22700	47203	0
18559	53928	0
8092	39423	0
16726	31991	0
25904	51898	0
35590	10748	1
17633	18393	1
16444	16879	0
25867	44709	1
9082	15284	0
37938	42002	0
23483	39411	0
34023	26492	1
27304	50719	1
13987	5160	0
25003	8884	0
1041	41140	0
35917	28478	1
9251	48403	0
44549	1219	0
52050	38126	1
4152	30825	1
28478	40522	1
35487	21775	1
51101	15786	0
23578	46256	1
45720	341	1
4095	34023	1
12503	32179	0
20410	19034	1
30614	22367	0
20168	20526	0
35985	26743	1
17777	47021	0
40757	18040	0
22864	50089	1
15455	12242	1
19034	53807	1
9089	1952	0
15455	26176	1
47941	39043	1
45958	36910	1
18832	5160	0
37236	463	0
11169	45186	1
35508	48194	1
18835	50096	1
53303	48348	0
37212	35607	0
51344	35316	1
50559	22062	1
7893	26171	1
26594	52982	0
30093	18741	0
21876	32233	0
4113	4295	1
49584	53215	1
49451	51488	1
28252	10959	0
46682	8243	1
10016	38146	0
31554	10350	0
14532	6099	0
21664	9093	0
16844	47096	1
18501	40772	0
843	53893	1
2645	7683	1
6602	37005	0
52477	35487	1
7383	24891	0
20434	5711	1
33137	25205	0
49269	36944	0
34102	45525	1
16903	20726	1
32296	34023	1
20693	16287	1
8699	16844	1
30825	21637	1
14792	30712	0
11181	4113	1
37766	48839	0
40496	41175	0
9711	16844	1
9548	53227	0
19336	17761	1
43898	38398	1
40744	27223	0
2497	21775	1
32482	37975	0
20649	25883	1
30825	49686	1
6914	716	1
10709	46282	0
43392	33286	1
23035	18461	1
30286	16844	1
40690	38317	1
16654	36707	1
28915	20834	0
48123	25675	0
3287	38126	1
33439	11044	0
44620	16194	0
35549	4473	0
10553	48312	1
20164	40429	0
4113	18103	1
35603	11089	0
2002	39598	0
39128	36976	0
2645	52919	1
9185	16041	1
47533	50760	0
10988	13525	1
30408	31356	1
28478	1145	1
4113	27692	1
37010	48700	1
10565	47749	1
31990	34295	1
29355	6179	0
34023	33105	1
730	24993	0
46419	41097	0
20400	17594	0
23742	42908	1
27352	41264	0
10057	36443	1
42880	53459	1
52705	2188	0
44250	9674	0
41781	9755	0
39043	45361	1
15379	28478	1
21775	50122	1
967	19758	0
12134	28478	1
7559	458	0
42411	1159	0
8578	41521	1
43154	5836	0
20189	22577	0
30191	30369	0
32332	45239	1
8198	44383	0
42122	22813	0
40330	6863	0
49314	12567	0
34724	28102	1
1288	23289	0
6383	43903	1
46535	33154	0
26890	33157	1
11054	16654	1
14686	52711	0
20649	41858	1
8243	34227	1
19034	32593	1
48303	10723	1
45446	34289	0
12539	51847	0
1029	3824	1
32529	27289	0
36532	32860	0
1029	30858	1
39707	5509	1
27350	25726	1
41070	47496	1
17666	19034	1
36486	29857	0
34037	28478	1
17291	25037	1
46870	5546	0
46509	22390	0
51667	38889	0
28540	19034	1
30825	4008	1
51803	16838	0
17558	22373	0
16035	51405	0
30825	15488	1
11099	28102	1
20834	33477	1
50868	35700	0
5106	616	1
53883	26486	0
20891	31672	0
28478	15124	1
28139	34023	1
22938	7136	0
4116	20096	0
42869	14945	0
868	48312	1
39278	35134	0
10111	2828	0
38136	49511	0
23742	15478	1
29132	27819	1
32863	40600	0
28254	26692	1
39280	37302	0
4081	2825	0
1870	33595	1
34023	20297	1
134	37084	1
43154	24677	0
45942	23142	0
17129	1079	0
4977	47105	1
32070	13804	0
37396	29924	0
44789	1453	0
36013	17607	0
52554	18044	0
34023	46418	1
34953	15548	1
49982	51576	0
9287	48720	0
6898	48776	0
16642	47583	0
41296	11786	1
34023	41090	1
45948	20806	0
15824	45386	1
40516	35283	0
22268	38919	1
23912	10945	0
7962	18933	0
44526	21524	0
51263	40192	0
87	40653	0
26770	28478	1
33430	45386	1
39043	48442	1
20726	5509	1
15455	25768	1
14490	48369	0
19818	39771	0
27819	50760	1
41993	41374	1
34447	40527	0
28102	35277	1
25037	16179	1
12662	8421	0
19899	10565	0
47582	14249	0
16654	13244	1
15623	27351	1
42731	50933	0
14874	14188	0
18164	9509	1
31947	17099	1
45170	30825	1
27424	30706	1
44824	50394	0
38302	14769	0
45690	22577	1
43174	17733	0
52680	917	0
2837	12242	1
23767	30805	0
52238	36555	1
43199	49528	0
49621	15223	0
35004	52618	0
43337	45629	0
22560	16844	1
12108	13719	0
45737	16	0
38466	6239	0
21102	42474	1
5316	14654	0
22017	10811	0
21229	28478	1
11290	3974	1
15669	36350	0
51043	53953	1
44867	5949	0
10163	36420	0
17291	24922	0
14706	36613	0
16737	18681	0
3942	38126	1
50047	39043	1
53417	21252	0
43622	9369	0
51795	22076	0
34023	52122	1
53702	29099	0
231	46631	0
7024	29315	0
11513	37975	0
50648	30825	1
19786	19464	1
18429	25867	1
35068	14787	1
7914	39241	0
6971	42166	0
44827	28478	1
28086	32225	0
32225	23744	1
41370	911	0
17256	28478	1
6458	45958	1
34374	16486	0
4036	9387	0
3766	30740	0
37611	6294	0
47124	11332	1
18375	23705	1
17838	31036	0
38299	38962	0
19758	5683	0
28102	46682	1
53945	30764	0
31080	36486	0
43722	16903	1
34659	16654	1
50760	35549	1
16513	16723	1
52881	21775	1
36916	6458	1
12071	46881	0
43577	52477	1
31683	1666	1
39451	16844	1
32455	5197	0
44930	41237	1
4463	33998	0
40608	7245	1
27000	11730	0
19786	26282	1
5147	10771	1
29304	25142	0
41658	7151	0
35068	16654	1
20885	10206	0
7129	52565	1
12930	32233	0
7580	26310	0
39162	34834	0
44437	48623	0
33473	46032	0
10662	31192	0
47139	50141	0
28254	19526	1
45988	45822	0
43113	30285	0
34724	17365	1
30825	19336	1
18172	1830	0
20192	26379	0
24044	44425	1
34834	37494	0
7683	23742	1
15283	19882	0
16104	27304	1
10751	46322	1
44939	26974	0
28478	3431	1
27289	6085	1
32255	53953	1
53203	29055	1
16434	10063	0
16654	51941	1
8364	37598	0
28756	23203	0
40731	40006	1
33430	35489	1
11076	25718	0
36443	3368	1
32000	16644	0
19245	12508	0
31558	41448	1
35850	32629	0
11332	38919	1
39870	11825	0
34321	18303	1
41839	9555	0
29613	30516	0
9077	11398	0
35813	36560	0
15894	32083	0
50733	19133	0
10407	11501	0
8327	11003	1
4020	7004	1
13981	45312	0
8061	51885	0
16844	38358	1
10291	4050	0
38090	48948	0
20234	358	0
9405	22528	0
1899	47883	0
33733	47315	0
31087	10116	0
4778	4077	1
14007	24371	0
47109	7935	0
35241	49390	0
33405	9848	1
1360	6751	0
35985	19793	1
37979	32484	0
2149	36560	0
23658	26759	0
31873	716	1
13416	51795	0
6723	34961	0
7823	11501	0
24438	27604	1
49201	10164	1
53087	44167	0
19001	43923	0
16654	3780	1
45995	25336	1
20702	9879	1
29625	27264	0
6542	27819	1
39043	19261	1
37030	17187	0
2532	25623	0
30128	5046	0
24792	47386	0
18966	25450	1
13061	27445	1
38126	38130	1
16045	36381	0
5460	44831	0
22410	41521	1
51439	1245	0
12973	22909	1
38126	1056	1
19381	36984	0
38126	5455	1
92	43058	0
28987	396	0
6363	14019	0
38571	27972	0
47056	34695	1
43448	720	0
11859	53846	0
34102	6577	1
10768	9848	1
26764	18383	0
1728	21793	0
40275	39043	1
44930	7297	1
25455	47527	1
10337	45958	1
31035	13250	1
21582	46509	0
47415	10492	0
37306	7461	0
10565	45629	1
18683	22743	0
42906	28478	1
8243	48935	1
21604	2520	0
2880	52140	0
39043	29646	1
11467	25925	0
28101	26851	0
46975	53284	0
4439	46319	0
12076	5778	0
39432	47578	0
9875	3195	0
2365	33796	1
41677	48306	1
62	51143	0
32040	11685	0
24665	51313	0
10723	4178	1
9753	43598	0
44098	34295	1
29447	13062	1
27620	34633	0
34023	17459	1
20470	47081	0
4738	10439	0
19034	48935	1
39043	15079	1
11685	53953	1
17365	22	1
16844	52087	1
14169	30282	0
34991	36150	0
53953	51814	1
50763	26561	0
15040	11589	0
9185	9405	1
1585	6965	0
34023	39557	1
6387	15543	1
16045	5452	0
28102	53152	1
5168	2998	0
9758	32328	0
39043	36522	1
42309	38259	0
52919	1029	1
14743	53372	0
21073	20510	1
38126	48755	1
23174	19317	1
34023	33799	1
39557	46807	0
27789	51715	0
39887	31836	0
10723	6716	1
29171	52680	0
34792	50559	1
28478	40860	1
9770	392	0
8059	17687	0
1043	808	0
49195	35686	0
32296	35985	1
45605	30623	0
28951	13133	1
33430	22860	1
2568	15662	1
46538	25455	1
16599	53841	1
49562	25903	0
17656	28569	1
28273	45054	0
19401	43610	0
2904	28478	1
50612	21010	0
14454	44601	0
18835	51741	1
34023	30271	1
1870	31356	1
38126	46207	1
34023	21092	1
44620	51562	0
1775	53097	0
40340	28308	1
39043	8125	1
24831	39043	1
19963	37630	0
23742	48273	1
7377	16206	0
36485	7561	0
43665	4113	1
49830	33027	1
30796	4551	1
19026	38126	1
22921	28478	1
9902	31869	1
18835	14026	1
37717	15868	1
37519	41825	0
41576	12837	0
47874	29132	1
25662	26198	1
9848	3471	1
41560	42880	0
18429	49106	1
20947	22410	0
482	40045	0
27749	6857	0
34083	5803	0
16485	32486	1
16844	12315	1
26187	46039	1
52030	2867	0
31990	29796	1
19737	1867	0
23602	16164	0
14940	32979	0
19013	29806	1
26198	22	1
20307	31562	0
27587	4113	1
40233	7648	0
24858	33584	0
48244	40608	0
45838	52589	0
28478	28183	1
31328	15938	0
26974	43283	0
45392	35180	0
19034	41994	1
49432	50280	1
5147	33430	0
34023	7500	1
27534	18043	0
463	37236	0
48585	47645	1
22307	53960	0
905	41499	1
38126	35470	1
11756	34023	1
11003	12961	1
52869	28478	1
16844	49830	1
15641	9020	0
44137	16711	0
50668	43154	0
1340	19381	0
29677	48264	0
5509	27424	1
34874	31534	0
20484	10723	1
2880	29684	0
4961	41503	1
46032	10764	0
30019	22413	0
13174	53265	0
5079	12174	0
42312	35410	1
19034	25161	1
41560	22131	0
4473	14388	0
44882	18843	0
30544	1906	0
11003	36805	1
4950	4113	1
22539	39603	0
45674	8242	0
47124	15755	1
34509	51196	0
12686	32086	0
32628	20509	1
13525	24762	0
34023	29964	1
11305	15457	0
35985	1195	1
4029	46229	0
49221	37820	0
26994	24171	0
9349	10220	1
37361	6733	0
7494	17687	0
34023	14014	1
46803	38566	0
22539	30623	0
4113	48770	1
21641	23713	1
50286	19559	1
6478	38126	1
14933	15242	0
