gene_a	gene_b	label
36101	10723	1
22030	52758	0
48426	37876	0
19443	6145	0
20822	22131	0
34023	9292	1
8857	39930	0
41720	53442	1
18843	46154	1
51043	22989	0
29078	27832	0
29755	11239	0
16844	37027	1
5355	32046	0
4113	17507	1
1899	12513	0
17291	48312	1
50820	1029	1
36916	27581	0
48980	12217	1
49830	11540	1
16432	34527	1
25543	13251	1
37344	2025	0
34023	9946	1
46427	46318	1
23243	15572	1
51590	30825	1
8421	12662	0
28939	51341	0
13489	1082	1
30717	52706	0
15332	8053	0
46913	35695	0
42569	38126	1
3471	53017	1
34872	7096	0
7072	34023	1
30383	2511	0
46784	51352	1
23403	45644	0
24141	14582	0
31644	44452	0
41353	2866	1
12238	49617	1
30091	7833	0
39525	43165	0
34023	8235	1
8436	17425	0
40586	30329	0
5991	7053	0
40522	38126	1
34295	39241	1
34315	33704	1
36078	34023	1
53953	5039	1
24294	49584	0
33491	6092	0
6395	46351	1
7097	27577	1
38126	40920	1
33538	41380	0
39043	28254	1
6704	50612	0
17452	30191	0
39043	12434	1
10723	6435	1
36400	47443	0
46715	18810	1
44783	49323	0
38126	7249	1
10523	46110	0
45321	39887	1
5251	1481	0
16844	5888	1
18429	26176	1
22748	8705	0
43751	40375	1
15312	51037	1
26940	17550	0
20401	26315	0
24226	26198	1
15104	49892	0
16844	25752	1
11002	33236	1
4698	34023	1
28310	43236	0
40309	29949	1
31990	50805	1
24762	36492	0
37156	25000	0
52439	47675	0
8243	45377	1
7733	37268	1
1666	15130	0
34833	11141	0
7248	46493	0
44119	28478	1
30825	28235	1
41997	14923	0
45958	50318	1
27999	12508	0
28478	45942	1
42130	30686	0
48244	38432	0
16502	3355	1
25726	5545	1
3615	40773	0
4113	27922	1
10723	27381	1
5316	26375	1
49830	23504	1
27789	28436	1
43990	19675	0
52238	35044	0
32255	5546	0
29924	19034	1
43811	43655	0
3908	20000	1
4113	13864	1
41834	4153	0
882	4556	0
20693	8917	1
25867	18295	1
47230	10723	1
28673	5412	0
27351	26102	1
29796	3824	1
12859	45277	0
17766	16844	1
34023	52881	1
32144	17368	0
28089	51685	0
43137	48971	0
17761	14375	1
2026	27814	0
50195	39655	0
39155	53442	1
32773	1029	1
47300	21247	0
51558	41834	0
42287	30561	0
17257	12813	0
7617	10220	1
18719	53953	1
20767	18469	0
16701	10723	1
11262	25037	1
20822	38818	0
2572	35565	0
42345	16485	1
14975	35124	0
4961	40340	1
35222	53953	1
7461	34601	0
4184	8516	0
38126	24141	1
46813	46070	1
32056	53953	1
21775	2837	1
30301	24850	1
36420	10163	0
3878	52135	0
40161	1805	0
36000	6457	0
43058	30357	0
16287	11003	1
22916	21073	0
6988	5523	0
50015	53870	1
50490	16844	1
52290	9529	0
7861	107	0
21846	33896	0
19077	30377	0
18440	21415	0
12190	44930	1
20926	12732	0
9848	45575	1
26198	21742	1
23502	2984	0
15464	50048	0
36766	33556	0
40375	716	1
27040	7914	0
1578	38184	0
27021	50394	1
31290	41329	1
40038	31208	0
36541	31050	0
46039	39457	0
41296	26198	1
32524	1753	0
15415	35113	0
44373	37853	1
13507	32125	0
22977	49200	0
43296	2083	0
47237	26337	0
40366	1072	0
7515	16844	1
18337	2831	1
21227	16247	0
23504	868	0
44098	26187	1
15840	46953	0
41957	44167	0
26799	9902	1
9251	8531	0
41655	32950	1
25964	17637	1
10350	45741	0
49830	16903	1
31591	29827	0
48336	52791	0
47209	40256	1
33931	29587	1
19960	16323	0
33681	41611	1
45195	53205	1
40258	33905	1
35943	39624	0
13050	32294	0
7800	36916	1
9602	24045	0
47098	15408	0
22062	53248	1
50892	9619	0
8810	10841	0
38919	4405	1
38885	27351	1
28949	33716	0
19336	27534	1
37397	7191	0
25257	21846	0
43626	34023	1
49114	18492	0
27432	2572	0
6914	22410	1
2926	39909	0
21640	38919	1
28312	13712	0
36012	23912	0
7291	28478	1
19396	41374	1
43217	34023	1
32512	19633	0
52477	17442	1
3073	29674	0
28478	30267	1
14957	15443	1
28222	45504	0
25726	49201	1
37477	16844	1
46442	38645	1
49658	51434	0
34521	5015	1
9974	10757	0
35366	28478	1
17459	42166	1
19979	51289	0
30825	16022	1
32189	7953	0
40189	46322	1
16654	33595	1
28153	916	1
40155	39793	0
16844	14508	1
50820	38692	1
51320	38126	1
20234	1901	1
10723	16091	1
10684	22017	0
12342	16844	1
238	8122	0
4736	17365	1
8412	28447	0
22738	25867	1
49436	16844	1
6579	716	1
36856	29211	1
40387	25251	0
49667	44970	1
11089	43914	1
3355	23053	1
46765	50029	0
26315	20401	0
31356	29702	1
39470	10917	0
25227	15519	0
28478	10719	1
50054	33595	1
52769	10445	0
5723	38126	1
30825	8213	1
23078	21676	0
19336	38418	0
27351	47082	1
31806	15286	0
10723	14014	1
53960	22307	0
47109	47457	0
18044	51758	1
18429	109	1
42491	49629	0
30174	27268	0
37181	2458	0
48234	18742	0
46140	9089	0
46322	3368	1
9064	10547	1
21746	43113	1
46424	12242	1
5351	17049	0
36283	16844	1
18757	1979	1
16169	5427	0
16931	40468	0
10912	6624	0
3071	25523	1
47300	30825	1
41589	20825	0
26093	43751	1
14770	4473	0
26522	4350	0
34219	11089	0
27746	34157	0
21066	22653	0
52919	7617	1
992	6846	1
51439	38266	0
39432	30706	0
39255	53769	1
3653	34692	0
39624	50037	0
26187	50482	1
28867	15764	0
24131	53925	0
34023	7374	1
43679	31044	0
45559	28814	0
42254	1295	0
53685	30769	0
47720	43598	1
990	52869	1
23541	46210	0
28266	6806	0
32482	48789	0
16567	34023	1
22822	34996	0
28254	24279	1
47367	34023	1
37345	18091	0
43985	45147	0
24226	12242	1
40959	34378	0
19548	843	0
45737	14666	0
27338	1314	0
29949	18835	1
30510	39596	0
26646	33369	0
15346	44215	0
44682	13855	0
11786	21247	1
33681	37302	1
39431	28063	0
39067	38126	1
23424	48303	1
1395	5451	1
49963	14059	0
26198	24434	1
32400	3290	1
26734	47862	1
28478	30180	1
51177	48169	0
40585	53663	0
53505	4113	1
39374	38126	1
34	31075	0
30611	38141	1
13754	26337	0
41531	48778	0
21818	27389	1
18468	37190	0
25797	16913	0
15387	36662	1
25251	28074	0
23211	36830	0
29102	49616	0
15084	45772	0
17116	1701	0
5557	49125	0
41374	19526	1
29485	32339	1
31109	34023	1
39697	28816	1
31504	4888	0
19549	34023	1
38885	43903	1
9183	18835	1
5509	10723	1
25523	43623	1
31991	53870	0
22926	31409	0
31290	13133	1
19641	27972	0
34023	28697	1
53068	53454	0
31504	9681	1
25999	25033	0
32023	7637	0
46720	41430	0
20800	30825	1
42644	38461	1
9064	4403	1
46185	7133	0
31707	19141	0
5543	106	0
38423	7453	1
32870	41749	0
43903	6458	1
34023	13083	1
49471	50990	0
53931	28727	0
41624	45690	1
3295	30675	0
927	46071	0
27685	33517	1
20649	39454	0
14556	18431	0
53997	21185	0
49617	3368	1
3368	7617	1
37408	9082	0
52919	15204	1
34009	34023	1
5133	38941	1
1052	26362	0
52415	7076	0
20027	33584	0
15795	38126	1
25336	16654	1
4113	40832	1
17789	38748	0
30825	44028	1
34295	45321	1
10364	30305	1
38272	8512	0
5862	28478	1
29796	9185	1
25630	34813	0
16730	18835	1
37206	16737	0
28464	38290	0
48303	46318	1
9791	50280	1
18719	31683	1
36164	51558	1
34023	19972	1
2998	53816	1
1782	13223	1
18103	16041	0
9243	32070	0
43898	14021	0
51996	26635	1
5473	11517	0
39963	34023	1
33335	46577	0
34023	27292	1
53953	11496	1
28478	683	1
49947	39909	0
51717	4778	1
27864	44720	0
23479	38443	0
13218	43903	1
46784	48393	1
32484	38000	0
16844	11990	1
16654	44311	1
720	18167	0
22743	17761	1
26176	9633	0
20974	18483	0
41430	13240	0
26041	20298	0
32287	677	0
38159	8984	1
38126	34037	1
26743	13090	0
36994	26760	1
50325	4802	0
27964	16654	1
10220	3368	1
27557	36903	1
43073	32468	1
41838	5733	0
29012	44170	0
12290	18934	0
16844	2445	1
52746	12635	0
1830	20406	0
30740	29171	0
11714	47583	1
17801	31915	0
15097	26177	1
42957	18835	1
2683	37434	0
8122	31356	1
37398	31351	0
41168	50015	0
31594	21566	0
7329	9150	0
22135	45936	0
16844	38888	1
16903	17442	1
46054	31073	0
6231	42475	1
34928	52589	1
37761	27999	0
52654	45217	0
34023	23708	1
30791	53017	1
34642	4213	0
50349	17736	0
33048	23839	0
41193	32339	0
7800	46383	0
30454	16844	1
6987	17598	0
46368	29587	0
34102	47527	1
71	6281	0
48469	44447	0
42234	10877	0
6562	22466	0
18745	31836	0
31192	23691	0
15241	53685	0
44930	19152	1
41168	33941	0
8984	28478	1
5251	7648	0
16164	10675	0
43165	14982	0
1444	19464	1
44427	28478	1
13688	51018	0
30928	23742	1
53953	37156	1
20696	7923	0
46953	5482	0
30666	52186	0
1153	52477	1
46862	38126	1
392	28308	1
38302	4189	0
27445	26644	1
49161	24360	0
45720	15204	1
29132	25662	1
33595	37129	1
23504	35386	1
4077	11332	1
1029	33473	1
53352	9753	1
27292	38126	1
8239	28659	0
4558	49395	1
51328	52477	1
24703	27350	0
48408	33538	0
15050	26466	0
18967	23742	1
6965	18164	1
11209	49879	0
49155	3498	0
12772	15242	0
4384	25994	1
28553	2076	0
50096	16654	1
18681	16737	0
52574	13489	0
21588	20596	0
2831	20510	1
41555	47142	0
34584	5245	0
2291	26570	0
334	17203	0
7294	33405	0
8345	905	0
41329	51594	1
7151	44244	1
29690	28478	1
18201	11786	1
26093	30333	1
1979	41353	0
13521	16251	0
22479	16844	1
40985	23366	0
43591	2062	0
41521	53116	1
21488	8083	0
27627	43214	1
34227	803	0
15517	32944	0
41448	39595	0
38126	53960	1
1615	5316	0
42805	48052	0
37087	46171	0
32986	50467	0
34023	52237	1
7559	27220	0
36012	1950	0
30024	27703	1
29615	16735	0
48700	29550	1
13033	16213	0
38461	37890	1
838	1113	1
25258	35456	0
36658	3653	0
51638	7742	0
18410	18153	0
11769	50975	0
11446	37215	1
29555	41374	1
47506	38126	1
38064	28076	0
28478	43193	1
52290	47964	0
10483	34780	1
23781	50805	1
15868	21262	1
17558	39414	0
15130	26743	1
39043	4648	1
37408	7201	0
1497	10364	0
40231	39431	0
1587	43570	0
16844	29225	1
19786	47874	1
17709	27632	0
14725	35715	0
41720	39562	1
53953	38228	1
5806	23277	0
35866	21092	0
38919	46682	1
46975	49164	0
1482	10877	0
11361	32933	1
7747	53442	1
13251	30813	1
26198	14317	1
23744	14876	0
4113	34360	1
20271	39043	1
37427	10220	1
48978	51031	0
53443	5044	0
21108	21402	0
50536	33707	0
17365	21247	1
7195	107	0
53953	23690	1
45443	47191	0
2998	53378	0
16844	34657	1
53617	38182	0
16502	11089	1
41789	36555	0
10421	25253	1
34485	12240	0
52477	26411	1
53486	10800	1
5655	47723	0
10723	20484	1
10770	38464	0
33027	9809	1
28478	20292	1
28478	12031	1
20409	37306	1
26036	46424	0
38104	44970	1
18809	29211	0
19786	43577	1
21144	8900	0
19152	28102	1
44247	24572	0
5949	47597	0
28135	14945	0
4889	45776	0
7742	34023	1
50820	14628	1
41521	29225	1
46289	34023	1
41459	6435	0
41196	4556	1
18014	25867	0
36666	51377	0
17973	51153	0
14756	6106	0
26411	52003	1
47469	14888	1
8766	20482	0
40645	13100	0
1815	17365	1
23802	28697	1
31827	53303	0
36916	44481	1
48508	19034	1
39852	10801	1
5178	10723	1
11597	30825	1
36443	16041	1
41263	8578	0
27665	23424	1
31341	41993	1
17146	16856	1
34023	16774	1
9662	30544	0
48426	46965	0
34023	42244	1
10439	34023	1
10421	19034	1
41296	20693	1
34351	3722	1
9273	43512	0
23139	20645	0
27268	30174	0
21566	7745	1
19220	6106	0
19779	8039	0
28494	52516	1
29236	32904	0
24951	37915	0
33916	21194	0
32273	23718	0
29049	34023	1
29856	42474	1
2483	43073	1
257	40488	0
29049	38126	1
6548	34414	0
10841	16654	1
35314	3824	1
9960	19154	0
22153	48978	0
6752	34928	0
10856	38126	1
41719	45678	0
14810	44216	0
11361	36916	1
50496	45847	1
31240	5762	0
29806	32739	0
4113	38266	1
28739	16654	1
47386	935	0
6018	17667	0
49694	17733	0
48995	7259	1
16060	29550	0
53851	9507	0
17582	53447	0
18741	49874	1
22427	28951	0
16434	35590	0
31375	9128	0
50987	6804	1
51795	1844	0
31504	12503	0
48045	49093	0
38778	51047	0
32168	53953	1
31356	32339	1
14806	43799	1
37890	38461	1
24714	23530	1
22996	7648	1
50278	50648	0
15723	29690	0
29165	50089	1
6395	42822	1
11513	27649	1
45573	13185	0
43470	31387	0
8301	7085	0
51328	53953	1
15204	18967	1
28478	28697	1
13894	49692	0
10723	48097	1
44649	25183	1
4470	16095	0
20488	33595	1
33550	33900	0
44831	43709	0
21613	3355	1
10723	51915	1
40258	53476	1
25450	50366	1
34374	34225	0
52952	46185	0
10608	41521	1
11825	30310	1
20922	41103	1
42758	32436	0
18295	29315	1
9601	41616	0
20645	49498	0
10723	50607	1
2844	35941	0
2624	31356	1
28603	19687	0
35712	47763	0
27103	17667	0
52511	30462	1
29160	17650	0
36662	27343	1
48340	5785	0
22560	31693	1
31990	6914	1
37201	34023	1
29677	42967	0
50559	39155	1
37827	15536	0
35418	15903	0
15061	49667	1
34023	48440	1
2669	3994	0
4626	37441	0
18648	34023	1
2290	30981	1
39043	13113	1
11800	24477	0
34023	39498	1
281	7559	0
28494	14851	1
38126	46038	1
17634	49128	0
39083	45186	0
5873	45936	0
49584	11946	0
19330	51320	0
10273	39655	0
52856	46879	0
6085	10445	1
19325	20095	0
44853	48044	0
17761	19034	1
45847	51201	0
4083	40964	1
44908	10164	0
23062	42947	0
10801	13712	0
19264	37465	0
28102	15455	1
39193	45847	1
35764	21939	0
3368	30286	1
18810	35549	1
5744	19551	0
22893	19635	0
35283	45086	0
34289	45446	0
35532	17527	0
47894	18483	0
11508	3752	1
48720	45232	0
39078	25442	0
52294	53459	0
50107	10723	1
34023	39525	1
7683	46813	1
52182	51153	0
24119	12758	0
28478	49409	1
11114	4113	1
4668	12072	0
38126	3673	1
6220	40087	0
48470	20096	0
10751	53507	1
36443	18978	1
23334	19034	1
46410	39638	0
1177	136	0
42527	2722	0
6694	16844	1
34164	20027	1
13395	36443	1
19401	9994	1
51966	34614	0
26990	28728	0
49751	50280	1
51004	48700	0
17853	3622	0
17473	35103	1
4165	16396	0
5593	3820	0
34023	3888	1
23674	1698	0
46392	34023	1
36435	21641	1
28478	38678	1
13906	47407	0
45243	35958	0
35410	26094	0
34023	35717	1
16844	5352	1
13650	6722	1
48094	9898	0
46767	6478	0
13834	18079	1
41742	3200	0
34023	38226	1
16759	53841	0
11284	39043	1
992	26940	1
1949	36987	0
16301	12242	1
28417	16844	1
13218	42690	0
7262	6085	0
27683	9613	0
2244	29748	0
6678	53953	1
10719	40731	0
7085	13921	1
328	4186	0
16206	16844	1
20793	22843	0
20693	46509	1
25148	8654	0
39707	23941	1
179	18381	0
35113	34023	1
42351	27730	0
48810	23053	1
28802	14052	0
43757	31347	1
49388	29453	1
15360	32613	0
41041	27412	0
39603	16654	1
16844	3848	1
32400	11262	1
25169	31869	1
32111	23742	1
52140	31442	0
50280	24391	1
38093	19139	1
50280	53807	1
16746	11755	0
31511	20484	0
53605	44004	0
29964	41605	0
6248	3848	1
34634	19767	1
42942	18664	0
9468	41438	0
4558	13096	1
37801	38126	1
5509	52580	1
35117	1254	0
28478	13468	1
50096	30825	1
27759	27481	0
33621	41430	0
23978	17702	1
15871	6336	0
30538	20998	0
45651	38141	1
10723	38081	1
27351	24649	0
47746	41438	0
38901	14933	0
31384	52627	0
27881	50820	1
51594	11714	1
9755	36916	1
6129	39242	0
30482	12420	0
16713	14793	0
11131	21758	0
35265	10728	0
18049	48312	1
39489	12434	0
45523	19586	0
9825	53377	0
3465	16434	0
52235	43914	0
21124	38606	0
50060	22431	0
23043	7334	1
49155	51411	0
1877	2125	0
29166	53918	1
15962	35136	0
53827	23978	1
26755	36365	0
16844	2025	1
10251	38126	1
25523	42911	1
45386	7862	1
12730	28817	0
20950	2	0
34044	16654	1
37512	45776	0
46535	53365	0
20216	39043	1
43118	53685	0
20410	578	0
36365	36435	0
12393	51343	0
36710	18835	1
25878	39043	1
45958	1153	1
52885	52087	1
16735	22916	0
39921	33947	0
9681	52477	1
43073	18927	1
578	45147	0
25410	9600	0
42163	31093	0
34023	19336	1
50612	10876	0
34509	40491	1
39526	18375	0
44975	44034	0
30301	41374	1
50154	17291	1
39224	31759	0
47533	42114	1
47413	9602	0
2697	44908	1
26987	5655	1
42546	50975	0
40977	31290	1
27749	9865	1
24469	11990	0
46318	43826	1
18340	20682	0
23695	4541	0
34023	41584	1
13499	39799	0
4113	53372	1
48566	8765	0
9211	23100	0
10525	37229	0
23500	17494	0
29132	53152	1
51256	22616	1
28478	9251	1
36067	52125	0
5580	28478	1
39643	48676	0
25455	16844	1
15415	35311	0
49807	44561	0
46392	38126	1
22539	26431	0
28659	39887	0
41591	54005	0
29832	26272	0
35656	44578	1
26928	45958	1
29165	42815	0
33701	19525	0
51562	5869	0
41434	28722	0
30348	21044	0
14529	12085	0
3814	10216	0
10546	14550	0
46782	43626	1
16844	15569	1
4690	16322	0
10014	51394	0
9602	48522	0
23483	35344	0
51895	42880	1
30825	27188	1
38126	21992	1
45389	50559	1
31352	16045	0
16654	32233	1
6403	42872	1
35985	24145	1
2942	46382	0
18991	16844	1
51345	19139	1
4095	33401	1
43483	5334	0
45525	19356	1
34023	33900	1
27188	3974	0
47191	1960	1
48273	20039	0
10421	13556	0
4300	28478	1
5954	47270	0
16485	51522	1
41616	716	1
18835	30301	1
50528	18777	0
28728	32484	0
11379	15687	0
16409	19485	1
42908	29524	1
3883	17772	0
26503	15535	0
50280	3290	1
16712	50154	1
9463	53303	0
26094	36485	0
27972	23606	0
18232	2024	0
51377	11714	1
40219	43991	0
15619	41103	1
33941	30254	1
36213	6723	0
43558	33709	0
16844	29943	1
52589	24050	1
8028	46879	0
14851	50104	1
8351	20693	1
4551	32317	1
45501	52477	1
9848	2828	1
28102	48935	1
40284	16759	0
9758	41374	1
46171	50841	0
23053	10220	1
26863	15242	0
21846	3566	0
17667	25964	0
45678	31229	0
21043	25051	0
46682	27351	1
13062	16502	1
7206	21818	0
16654	916	1
13291	24677	0
28478	14666	1
52962	35985	1
4048	27972	0
26102	28102	1
49885	16206	1
24951	45618	1
14706	16908	0
47469	10253	1
8304	28254	1
41466	15067	0
46405	46032	0
5304	37969	0
53928	3128	0
10028	15680	0
3639	23713	1
8909	25227	0
18461	7739	1
41640	41098	0
25034	28022	0
43480	22254	1
12849	14957	0
17484	25291	0
10547	30024	1
18380	14375	0
34023	50490	1
10002	45899	0
26233	40629	0
34315	11958	1
32451	34486	0
23742	48566	1
35487	19786	1
34102	10028	0
25688	46229	0
26368	41470	1
6414	29702	1
44305	38126	1
2872	41834	1
49830	5818	1
53953	19377	1
52801	33733	0
6723	16730	0
41560	16364	0
29602	19299	0
33477	23713	1
27558	31290	1
24468	41434	0
5046	18207	0
27389	35896	1
38582	31290	1
10220	45660	1
13560	6063	0
16844	39562	1
52004	28478	1
38126	7061	1
5015	17409	0
11149	28478	1
19336	30825	1
18651	30930	0
29748	8459	1
16844	46652	1
11290	11501	1
1987	32782	0
45389	7747	1
2804	6742	0
21227	35314	1
50719	34792	1
40006	16654	1
24360	39043	1
30093	13836	1
17761	3731	1
11567	862	0
3355	3005	1
5796	9100	0
38126	49907	1
39523	52139	0
23602	16844	1
19034	23842	1
27999	53893	0
27210	29618	1
16774	33595	1
11910	23742	1
6914	38126	1
53754	18091	0
21185	45872	0
9023	39960	1
28366	4992	0
28876	31290	1
10788	34023	1
43903	44481	1
16844	48123	1
17838	27759	0
49526	14029	0
17430	53953	1
30451	27749	1
30191	25768	0
10801	31683	1
50719	47749	1
11821	40330	0
5475	32281	0
13097	46220	0
5927	39603	0
5818	29132	1
39294	44783	0
50719	7747	1
49697	50251	0
46424	52477	1
23354	5523	0
13244	29737	0
9791	41370	1
34023	26799	1
730	16273	1
22410	11089	1
46469	17378	1
24538	30363	0
9128	34891	0
26644	16409	1
9902	13654	1
11818	52182	0
24811	50485	0
13256	35376	0
23953	52801	0
52919	31754	1
37181	12425	0
13950	33257	0
8774	18383	0
53097	45639	0
22317	48789	1
14026	45942	1
28378	4327	0
28755	26198	1
8351	35199	0
36443	44098	1
20292	53103	1
52982	10553	1
2179	1295	0
38141	6577	1
35002	4945	1
2594	30825	1
34023	30541	1
433	2926	0
34023	6648	1
53953	32661	1
10723	39498	1
7839	43617	0
37415	38126	1
33980	8302	0
51352	5245	1
30127	8195	1
41071	53510	0
37669	7528	0
25718	26080	0
36561	46782	1
25442	19367	0
37261	51101	0
53531	32094	0
13754	38272	0
6937	13133	0
17464	42541	1
48493	43990	0
5343	19378	1
27350	51805	1
4050	45386	0
47342	10147	0
30825	15130	1
27463	23048	0
34023	15176	1
30686	37276	0
25884	3498	1
9770	4558	0
52805	16737	0
16287	9848	1
25037	48180	1
6678	42547	0
39043	17257	1
20095	44515	1
14945	50320	0
18459	28725	1
34864	16794	0
40290	18091	0
28382	15415	0
6624	32855	1
8304	45495	1
7045	35764	0
11910	42908	1
19418	916	0
38126	34322	1
53353	46813	1
4551	33715	0
27119	46032	0
17425	2244	0
13091	15106	0
52919	31798	1
23578	10651	1
37306	4113	1
21247	53017	1
34023	37199	1
52139	39977	1
716	46405	1
34023	8436	1
48307	11818	1
37630	4113	1
25450	26282	1
30825	49168	1
27618	36066	0
30623	26265	0
17215	26734	0
30505	40302	0
27558	39043	1
5187	32451	1
26928	8436	0
16793	9369	0
1547	35985	1
45386	33430	1
50417	48549	0
20712	22128	0
26324	5466	0
1454	28478	1
19758	53953	1
3696	6866	1
11533	19516	0
10216	11196	0
9435	48533	0
26148	5247	0
17687	23711	1
6936	12560	0
1885	28521	0
23176	14665	0
43679	34023	1
10251	43885	0
52627	31384	0
17365	45377	1
46468	27463	0
20409	53377	0
8277	37465	0
41033	2825	0
10723	22353	1
14149	7535	0
31677	233	0
31087	37330	0
32339	44579	0
43287	16303	0
40011	27008	0
9848	15455	1
36666	50107	0
53953	42957	1
4961	6720	1
47836	42420	0
16654	32023	1
35439	34953	1
16613	42908	1
30348	41213	0
19554	19429	0
53442	41329	1
906	32980	0
46776	44882	1
40839	16844	1
16614	31574	1
11043	31370	0
19034	17401	1
30250	41521	1
24992	30573	0
44624	33076	0
35985	40608	1
45958	2837	1
24776	8810	0
45616	40914	0
26817	16735	0
3978	46879	1
71	20294	0
10723	2447	1
9355	22549	1
843	21641	1
35711	26561	0
37186	11609	0
2418	9681	1
32187	50581	0
43722	22214	1
43222	6981	0
18376	41103	1
47469	41434	1
4778	16903	1
3892	6395	0
51408	35358	0
34436	31356	1
270	46763	0
33252	38126	1
7262	35274	0
23117	18835	1
27877	39523	0
16354	41470	0
17873	38321	1
48605	24784	0
20559	2396	0
10788	11446	1
4398	50071	0
4113	51323	1
1966	30024	1
30748	26759	0
32317	21664	1
17777	16844	1
51143	10063	0
12142	46864	1
51488	4556	1
38126	18023	1
25904	42522	1
48059	10800	1
45791	10565	0
28022	49562	0
5059	32582	0
16080	27144	1
39043	46040	1
44215	5719	1
15291	2384	0
383	17365	1
4652	9767	1
610	19034	1
22582	33631	0
31738	26900	0
48525	36306	0
35911	42029	0
41924	23744	0
38126	29352	1
53850	25147	0
44930	24118	1
19758	967	0
21775	15903	1
33781	15528	0
9902	29949	1
27304	10748	1
51805	27268	0
44505	50286	0
27630	33626	0
31172	18741	0
11570	1195	0
28045	20238	1
6863	3355	1
10723	23240	1
20702	16797	0
44513	18031	0
31256	43392	1
34948	49907	0
28478	11717	1
11301	27162	0
32664	7923	0
584	53663	0
5803	33952	0
23744	41924	0
45183	37084	1
18953	16060	0
22926	15019	0
42957	50719	1
2483	21836	1
45406	15929	0
41459	5819	0
23803	49313	1
23901	39414	0
16844	36186	1
19641	10195	0
4328	22780	0
35711	46807	0
26434	51425	0
30179	25867	1
3824	8122	0
25033	52444	0
20762	6461	0
12779	17725	0
31356	10758	1
41219	7248	0
26173	16166	0
10908	45791	0
848	7859	0
1642	38126	1
33787	12575	0
17702	24857	0
23742	6914	1
18738	1072	0
35314	23742	1
5509	15284	1
4073	20627	1
52139	6804	1
28254	39155	1
6066	25867	1
1728	11114	0
25410	4095	1
29646	14665	0
36045	37581	0
19377	27350	1
49997	12040	0
49907	27412	0
29774	34023	1
27819	5015	1
12242	46437	1
39980	8226	0
8761	8195	0
38126	1661	1
51177	32400	1
47757	48375	1
