gene_a	gene_b	label
50719	33936	1
11570	23739	1
27964	29364	0
28472	1363	0
15819	18757	0
28345	4996	0
11003	7610	1
13981	4113	1
17671	53918	0
30282	34023	1
16095	27632	0
34295	38823	1
27587	16726	0
16844	15104	1
9731	33477	0
30825	8957	1
2697	21746	1
20407	11439	0
45245	22301	0
21108	16739	0
25169	34102	1
43201	35052	0
20736	34023	1
8053	33361	0
49526	26644	1
44282	34056	0
52313	4950	0
35143	25183	0
24313	46782	0
841	6129	0
11219	47129	0
28378	50280	1
35990	36625	0
29532	48307	1
11786	5818	1
7297	19786	1
40375	1029	1
53617	17373	0
23713	19216	0
8126	17977	1
17830	253	0
43577	38919	1
20164	9848	0
53801	32704	0
38232	51893	0
26532	13097	0
25270	19485	1
47661	51593	0
44433	34023	1
13411	48248	0
8588	5593	0
41720	7123	1
12267	3734	0
51411	52477	1
11209	45489	0
34179	35708	0
33933	16502	0
40744	6092	0
18835	42380	1
22630	53097	0
47180	8335	0
8763	33595	1
24406	30407	0
52139	14957	1
47720	35685	1
13981	41090	0
39977	52962	0
42908	47720	1
35313	38126	1
12005	28876	1
52919	16389	1
11223	479	0
32400	37879	1
24955	31706	0
2123	31869	1
45707	20990	0
27990	4398	0
716	621	0
13738	41430	0
20001	51213	1
32574	45720	1
7245	18978	1
39043	13363	1
6180	30047	1
10662	42908	1
27287	53953	1
18610	19034	1
4149	7377	0
17687	35917	1
45175	15457	0
10408	34102	1
46813	1040	1
36707	51580	1
14097	49313	0
4510	42541	1
23366	41839	0
28478	11358	1
35289	32810	1
34023	10377	1
26242	14249	0
23710	32854	0
31229	14225	0
12449	12062	1
16941	40900	0
17728	23978	0
51345	26411	1
42915	4860	1
17222	17523	1
53931	19155	0
26102	5762	0
13719	17850	0
7627	30825	1
41374	16409	1
50019	7497	0
31356	14851	1
38180	41994	0
34219	9372	0
23230	3898	1
46039	51293	0
46382	1444	1
40522	23744	1
1846	48729	0
30920	30825	1
9387	53628	0
31022	21488	0
49974	46068	0
6654	4561	1
44546	34023	1
14204	44311	0
16183	32933	1
49323	10560	0
40120	38126	1
21466	14717	1
3775	1846	0
26559	7595	0
8858	41658	0
8792	24406	0
15312	3622	1
34023	10419	1
45489	53365	0
53665	34023	1
11292	30541	0
41818	1444	1
43085	28373	0
10220	31990	1
20095	36833	0
53097	6218	0
33967	24180	0
51352	25867	1
702	1390	0
30212	42411	0
38186	52885	1
14663	3176	0
25436	31101	0
30825	52313	1
2697	8412	0
13906	28478	1
51047	48312	1
31119	52044	0
25994	8705	1
7553	10313	0
36892	27220	0
12316	16844	1
18810	23594	1
30825	22471	1
25310	27447	0
22062	47381	0
28337	7402	0
34908	13289	0
51201	18778	1
17725	29406	0
26743	29806	1
44028	49849	1
17598	22232	1
49984	4481	0
39727	5427	0
48281	41448	1
35489	39453	0
33861	7733	0
31985	28478	1
47583	18337	1
51885	10723	0
48147	2537	0
34023	40174	1
29744	46394	0
25034	15694	0
12864	13641	1
38231	52537	0
11405	18699	0
43505	18778	1
5672	47642	0
46881	9598	1
26069	13327	0
43659	53590	0
17365	14317	1
50751	49441	0
31121	24954	0
26411	25336	1
17666	45284	0
9381	3634	0
52477	41296	1
24756	34023	1
7060	710	0
29796	38823	1
34953	26539	1
20793	911	0
43651	20145	0
7718	38126	1
35995	7374	0
13812	48549	0
43193	50366	0
16627	47513	0
34023	52004	1
29272	4189	1
28725	53663	1
8872	3414	0
39043	20943	1
3750	16844	1
30462	48303	1
21043	51345	1
107	36414	0
3848	24504	1
19611	52791	1
2957	1637	0
19963	45078	0
18835	14014	1
7941	31827	0
22365	26817	0
4768	18978	1
53116	19034	1
38885	1444	1
22549	38402	1
3974	16903	1
26337	47237	0
46256	37481	1
18153	30825	1
38126	27292	1
26049	20001	0
716	4585	1
33722	37010	1
45958	9497	1
46219	52716	0
31290	47749	1
10600	10800	1
35117	25563	0
27322	48566	0
34023	3670	1
53442	17633	1
34351	13554	0
7295	32845	0
10220	42681	1
1995	19507	0
18295	1145	1
34056	36342	1
25722	6267	0
52881	46784	0
41476	429	0
38126	16483	1
2621	42189	0
39852	34023	1
20168	19786	1
35428	7859	0
8766	16432	0
13144	23704	0
51774	35437	1
43617	40099	0
35644	19034	1
28478	23197	1
41374	13554	1
21010	563	0
7056	19243	0
3533	36595	0
22603	37382	0
34534	18501	0
21613	31990	1
15390	6266	0
27814	33517	0
37261	35172	1
2024	18232	0
4507	8926	0
17365	13813	1
20239	30367	0
25259	34492	0
15257	14866	0
41346	34133	0
5410	41370	0
32400	15548	1
18927	7024	0
750	28089	0
14490	42027	0
9355	42375	0
48980	51409	0
31800	12944	1
24902	29611	0
24942	39224	1
32759	31810	1
25523	9955	1
30827	6548	0
38126	16844	1
14974	43698	0
42055	28478	1
2930	19838	0
50954	19034	1
27210	33497	0
34	38126	1
40774	4684	0
19289	29555	0
2267	27457	0
42863	30443	0
53221	24971	0
3297	34295	0
7747	8160	1
49586	34023	1
848	38126	1
50001	7539	0
15512	7809	0
8588	8005	0
49226	2396	0
13650	50490	1
36793	36492	0
32670	14256	0
21368	20712	0
5819	24119	0
36832	31798	0
14385	16327	0
47459	16844	1
18337	8736	0
43887	52654	1
20400	45017	1
39870	32189	0
15161	46530	1
38184	35283	0
22252	37032	0
8900	20205	0
36808	10222	0
14603	27071	1
47716	53953	1
19485	11290	1
6705	25249	0
7140	38109	0
16844	36840	1
25652	42957	1
53	32960	0
40608	29485	1
1395	19786	1
43655	43811	0
30825	1730	1
42055	34642	0
18835	32649	1
25867	29949	1
1901	20234	1
16838	18938	0
27556	46776	0
45698	43903	1
4941	32083	0
25309	39043	1
8348	10799	0
40665	17637	0
10445	15313	0
52716	32063	0
10305	46585	1
34486	52537	0
38985	3548	0
47209	48983	1
551	20693	1
13014	29924	0
23192	4189	1
36101	48377	0
31172	27550	0
25775	26315	0
38126	18470	1
53945	33	0
50760	42206	1
28725	16774	1
36588	22980	0
16311	43946	0
24850	14628	1
7862	17579	1
50559	41374	1
12242	43577	1
44322	40669	0
16327	30149	0
7288	21818	1
34023	36842	1
16844	6708	1
27344	1666	1
26460	10004	0
25975	34023	1
11786	47129	1
37129	48789	1
1040	36707	1
29271	10510	0
5046	50280	1
345	27505	0
5719	4300	1
15894	50284	0
39990	12059	0
24858	16844	1
45525	6804	1
6220	27421	0
33936	31290	1
19357	35079	1
21025	7671	0
5599	36916	1
26743	26416	1
44516	31807	0
47329	17203	0
16706	40541	0
49830	43514	1
37156	18824	0
1079	40878	0
51289	44505	0
41993	27351	1
41288	23117	1
3722	10219	1
36398	31606	0
34905	15519	0
34554	38824	1
41448	46379	1
19157	45142	1
526	5929	0
49830	46424	1
19084	34023	1
30825	11597	1
716	38126	1
42351	7024	0
38126	21613	1
35012	45196	0
48264	31861	0
32672	16844	1
38126	9512	1
29618	5497	1
28478	42303	0
16209	728	0
29602	44520	0
26272	30791	0
29796	3355	1
48403	34161	0
383	43903	1
52511	47574	1
2560	34056	0
45492	31677	0
50709	51175	0
31166	7453	1
40074	32980	0
32719	37876	1
32739	33372	1
30825	51836	1
31119	32409	1
50805	42908	1
40087	36141	0
10251	28447	0
53717	31537	0
48878	1444	1
42646	6622	0
134	31290	1
17365	2837	1
22616	51256	1
40690	33716	0
51774	3799	0
2389	16250	1
482	18501	0
39155	14204	0
12213	51050	0
46737	39482	1
39043	7191	1
43566	15517	0
43748	48172	0
28252	10272	1
42050	13256	0
20854	35149	0
50123	27676	0
10753	31619	0
39043	51532	1
41834	13700	0
37168	16836	1
21303	11411	0
33416	36141	0
35265	6363	0
19641	11700	0
44256	25523	1
34953	51531	1
16485	2880	1
38126	2411	1
34988	3104	0
24272	34250	0
17459	15584	0
1522	7809	0
19786	551	1
6751	9244	0
731	37212	0
27872	25713	0
16913	8090	1
8351	52477	1
25100	28254	0
3978	1043	0
13382	34315	0
25341	51814	0
30301	5509	1
34157	6401	0
7372	26513	0
30271	34023	1
40340	36443	1
9501	11301	0
42957	48094	1
11239	10472	0
24480	20350	0
37042	47757	1
46576	46530	0
1730	3465	0
10800	25543	0
35265	36916	1
32189	25104	0
14787	28243	0
10764	40757	0
20440	40290	0
30310	29546	1
4113	53066	1
36771	32132	0
43622	36561	1
53219	31683	0
19485	53953	1
51212	15076	0
53918	1900	0
25420	1029	1
15584	38321	1
34023	47723	1
8027	31669	0
13062	23742	1
29827	12159	0
13127	6348	0
47907	53421	0
42122	144	0
52168	9633	0
38081	21599	0
4698	52287	0
39634	24776	1
22864	52186	0
18907	46691	0
4716	44771	0
21775	46960	1
38919	53152	1
28593	40667	0
38146	10016	0
2049	15619	1
41521	15819	1
34953	11131	0
1145	47720	1
6722	35985	1
13996	17036	0
34263	36605	0
616	39776	1
17473	39043	1
42349	43903	1
31341	45389	0
33952	32824	1
21077	36486	0
53507	38681	1
39043	51633	1
44268	18835	1
5627	29304	0
26207	29382	1
1040	6846	1
26770	6678	1
37853	8248	1
18569	15824	1
11657	18927	1
27534	11688	0
46509	45489	0
24825	24568	0
50383	16844	1
17521	34023	1
53247	37983	1
30413	1578	0
38126	37306	1
25251	40387	0
32876	2590	0
21888	23953	1
44167	21469	0
3848	23222	0
18835	45268	1
8090	53265	1
12970	16903	1
30484	32380	0
30748	30340	1
16654	33286	1
22447	5245	0
41991	17873	0
14516	34588	0
30307	40364	0
16844	26277	1
40528	17998	1
48094	34023	1
30825	36443	1
7593	53729	0
4113	34630	1
33622	31717	0
43735	12142	0
37198	5133	0
9797	48839	0
3355	29485	1
3005	29485	1
37876	6804	1
44472	18459	1
34023	37853	1
43085	45678	0
38126	52703	0
35789	28472	0
27457	15723	0
25183	49992	0
50805	29352	1
27344	17687	1
25267	5302	0
15667	52869	1
4778	50760	1
2942	14339	0
34299	34023	1
45073	11786	1
39598	9952	0
16485	2483	1
49982	7935	0
44520	29485	0
32690	52784	0
24438	2560	0
33491	35788	0
27289	52565	0
48420	43638	0
36863	5787	0
22909	3355	1
48690	41544	0
13133	24157	1
35456	15308	0
40284	39043	1
30686	28478	1
2831	16472	1
48525	48605	0
5605	11	1
25884	18683	0
9844	36028	0
11714	53227	1
11358	49841	0
21048	43709	1
52271	71	1
45149	34023	1
34023	47574	1
25884	33449	1
11770	23222	1
3619	4113	1
37876	46538	1
20249	3239	0
9093	32800	0
41742	37042	0
1204	37090	0
9738	8090	0
30825	17531	1
48408	12242	1
33477	50760	1
38839	19139	0
39431	19295	1
1388	46220	0
33645	53409	0
34023	29492	1
3436	49348	0
28478	30541	1
45170	34588	0
52511	13589	0
28478	27730	1
43410	9800	0
31873	16774	1
16119	46071	1
20292	6679	1
34023	52855	1
11520	39502	1
9689	39043	1
48093	7116	0
34565	49938	0
39607	19034	1
3276	31081	0
17775	16844	1
28478	23839	1
16080	40692	0
19034	13894	1
31398	34023	1
43303	16660	1
18369	4113	0
4701	35124	0
12000	40772	0
38813	10026	0
26928	6542	1
43392	31256	1
30791	14448	0
31073	17977	1
31100	26615	0
15548	45958	1
53953	33933	1
14029	8459	0
49911	30706	1
43598	45512	1
44329	30577	1
18835	49289	1
23072	4113	1
26198	53152	1
20998	48839	0
14556	33886	0
24649	5599	0
19179	18295	1
16171	16038	0
17590	40283	0
10723	23196	1
18822	27922	0
38176	39877	0
34587	43062	0
34953	1966	1
29160	44930	1
33550	26277	0
26198	11332	1
6857	27749	0
17748	51719	0
33649	17891	1
12744	11770	0
27964	20719	0
21742	49830	1
4083	2267	0
20596	15326	0
34023	21845	1
15584	35113	0
1885	45022	1
48180	50280	1
41041	45618	0
21696	53762	0
21836	42280	1
31300	16844	1
1444	40401	1
36432	28684	0
46574	35010	0
12161	1444	1
44268	28478	1
19331	10143	0
11786	1118	1
4316	26198	1
27264	42244	0
27577	30858	1
18049	51345	1
29884	34023	1
48437	34023	1
9480	29016	0
20510	50897	1
34023	23541	1
53953	9994	1
13416	29132	1
15548	18449	1
19554	50719	0
49830	33477	1
36486	42872	1
4768	20526	1
515	28478	1
16844	29357	1
29106	11886	0
26093	46813	1
5719	42681	1
48166	27746	0
43903	15964	1
12242	40401	1
53870	37890	1
48264	20373	0
3696	44970	0
37758	18835	1
34374	34675	0
44119	26356	0
40302	9183	0
4510	41839	1
6938	32739	1
37528	36185	0
50247	11374	1
51594	31915	0
47129	19786	1
50820	41448	1
3971	5279	0
4469	11786	1
16654	4691	1
24891	34023	1
13228	7655	0
44131	27073	0
34780	32854	1
23129	48303	1
34899	9389	0
40161	53835	0
38266	53594	0
38126	5834	1
25183	16844	1
45958	4469	1
9980	20445	0
47664	46639	0
42724	25074	0
53254	46289	0
37538	39587	0
7085	47122	1
35143	32241	0
22520	49471	0
20434	5079	0
48403	25292	0
25726	33430	1
29832	51143	0
18278	52188	0
2837	32979	0
34440	35079	0
18361	53663	1
16164	22436	0
43889	23364	0
44970	20488	1
11513	38126	1
3326	46038	0
15050	7823	0
10684	24314	0
17365	10675	1
25169	50885	1
44335	39839	0
19034	11540	1
8476	27815	0
40739	6608	0
35917	34864	0
23025	33900	0
43799	14806	1
27558	31591	0
51357	7750	0
8551	44601	0
10728	29329	1
5144	17635	0
24591	28478	1
4977	16098	0
5719	45995	1
10164	48566	1
10002	1113	0
38423	49155	0
4113	27804	1
50697	19410	1
46801	50096	0
50334	19162	0
20696	38126	1
53479	31571	0
10723	47610	1
49001	50310	0
20238	13382	0
7751	8397	0
50868	51335	1
10751	41566	1
19034	44578	1
36644	4768	1
35670	29495	0
29272	1156	1
34689	28725	0
12656	18651	0
23578	16091	1
47503	45629	0
31619	28478	1
9684	40801	0
38418	38272	0
24434	49830	1
32973	28478	1
3752	52469	1
43085	11747	0
4558	8432	0
7177	34321	0
29132	383	1
20377	16844	1
3465	42289	0
33861	26035	0
52706	1578	0
20726	32111	1
38649	40006	1
2076	497	0
47469	11262	1
7593	33460	1
33157	21935	0
20257	34023	1
43914	36443	1
23912	38126	1
19013	17647	0
14894	35850	0
46813	43751	1
10748	26692	1
11564	28986	1
4219	3971	0
15946	19187	0
6722	42690	1
51557	9077	0
33016	46670	0
6346	52562	0
31990	23873	1
18843	6099	1
21488	31022	0
21030	33733	1
5047	34023	1
6099	44515	1
25450	11917	1
51537	26715	0
22397	1260	0
22475	3974	1
36689	12163	0
31554	35888	0
32179	15408	0
37894	19034	1
19855	23674	0
1782	16098	0
10723	2590	1
7774	8984	0
14580	16844	1
5280	37189	0
19571	466	0
33470	8984	1
6579	49535	0
50364	12580	0
49694	11570	1
31359	14179	0
13291	19779	0
4472	39043	1
9998	39526	0
1118	17365	1
47137	38126	1
27624	10611	0
36349	16962	0
34147	32257	1
41197	19321	0
52425	10723	1
46443	12164	0
30825	31395	1
46070	19085	1
27421	47928	0
48755	11003	0
38454	31045	0
45526	28463	1
46682	36916	1
35985	26187	1
19015	28504	0
44247	32706	0
16144	31683	0
716	30128	1
35067	49554	0
53377	43107	0
10723	43376	1
27210	25309	1
18967	43751	1
14550	14842	1
28308	22860	1
28337	19745	0
24257	44032	0
15824	7968	0
28555	4113	1
45651	34102	1
26411	40340	1
45961	41582	0
17408	2057	0
38259	6637	0
34023	20385	1
45535	31574	0
49005	32111	0
43903	26282	1
4768	32000	0
33967	46154	0
52477	4761	1
51047	25037	1
50879	33430	1
39579	38126	1
16730	47439	0
30825	53017	1
53409	21258	0
20649	41196	1
53085	6606	1
25147	22893	0
28125	33048	0
27814	2026	0
42510	48102	0
5627	49331	0
27648	30970	0
19797	53205	1
29358	47610	0
13121	16844	1
25867	31869	1
29068	25706	0
52387	52516	1
18810	3471	1
10583	41374	1
28993	53017	1
38823	42908	1
46870	34023	1
8243	41296	1
39382	29827	0
16901	53870	1
34009	51651	0
27352	46797	0
23274	13264	1
48878	1415	0
20482	46487	0
44447	25523	1
49977	23203	0
29329	9054	0
2487	20067	0
32811	39043	1
31111	40251	0
31740	47117	0
43073	40499	0
5436	10164	1
253	12083	0
38574	9395	0
27649	16844	1
39409	51143	0
17867	28478	1
38824	52087	0
32739	29546	1
48094	18049	0
10723	45942	1
37922	21633	0
5409	52919	0
7334	19107	0
42356	50037	0
52387	12560	0
25205	33976	1
10751	32739	1
11302	29132	1
29270	23545	1
23199	34299	0
34023	41957	1
50805	16901	1
46985	51715	0
47300	38437	0
17406	10222	0
43751	14851	1
49982	30021	0
11786	48878	1
33014	26487	1
31755	9753	0
47056	17019	0
39017	2079	0
53638	32083	0
39885	45183	0
29460	27083	0
9848	10337	1
15868	31256	1
18927	43960	0
53510	46765	0
37876	32719	1
18261	18745	0
43006	44508	0
48273	35985	1
53090	28951	1
13061	32111	1
25253	20128	0
42569	26092	0
37023	9375	0
29547	34023	1
3203	23401	0
44033	43792	0
35113	4472	0
8984	51594	1
39437	46652	0
34023	10364	1
13088	40256	1
47836	10709	0
33477	4585	1
11917	30024	1
34023	33016	1
20314	28757	0
53248	37860	1
913	43496	0
34378	42411	0
27351	25662	1
48384	45321	0
37779	1395	1
45812	8160	1
11958	34315	1
47411	12656	1
29399	33301	0
8433	11494	1
6395	38126	1
39009	47342	0
5624	35712	0
19786	24226	1
16903	33526	1
23176	18835	1
7245	3355	1
29524	227	0
6457	11899	1
32526	49409	0
41781	38599	0
5509	23051	1
20066	38126	1
43021	16434	0
35289	36414	0
10766	39212	0
40586	24669	0
29504	11128	1
39914	42541	0
13855	38126	1
2396	1615	0
7603	17182	0
24279	8984	1
21775	46509	1
25652	87	1
52477	33405	1
38885	35173	0
25817	51088	0
27347	32524	0
36910	34953	1
29754	52378	0
2586	2183	0
47597	7750	0
38130	3914	0
1029	18978	1
8327	1444	1
30119	15889	0
4113	51388	1
32855	37611	0
2337	18835	1
11361	9714	0
37908	38627	1
34023	4886	1
31351	7916	0
40484	28801	0
22268	19786	1
42908	44970	1
27911	16903	1
48646	46975	1
44373	10924	0
53447	36379	0
51941	16654	1
1788	17762	0
34357	39885	0
50280	26692	1
26102	11003	1
36198	18835	1
11937	31100	1
11570	24989	1
49853	21807	0
53086	36610	1
13456	47943	1
40219	45195	0
18966	29132	1
44131	16903	1
10119	1885	0
2585	41113	0
40913	15262	1
7932	42681	0
18207	39043	1
46115	41473	0
5615	15124	0
15387	3613	0
38919	20307	1
27789	43794	0
19337	21981	0
22412	36707	1
46715	45958	1
21030	13544	0
53365	46070	1
40375	14851	1
1645	31220	0
25018	34379	0
12143	32317	1
12969	3343	0
4113	35834	1
21597	6685	1
7957	47264	0
28478	12967	1
433	3361	0
29334	739	0
44984	12242	1
398	261	0
25726	14026	1
34230	4379	0
28478	20154	1
10219	3451	0
22053	35470	1
45526	22703	1
5802	30091	0
22653	31281	0
28478	716	1
30672	53953	1
2919	28478	1
18681	13416	0
45548	30825	1
30462	40209	0
53953	40114	1
37853	23053	1
2	18835	1
9306	42757	0
29444	28478	1
8033	10723	1
21434	49161	0
42122	4081	0
31166	41374	1
26411	17867	0
32329	23176	0
26233	39043	1
14792	35202	0
44578	25867	1
45958	14256	1
3736	52469	1
548	28478	1
20224	32468	1
44131	27624	0
10510	7718	0
4472	31281	0
21415	38081	0
46318	19401	1
50820	4342	1
53306	5413	0
30024	30844	1
19963	35959	0
23203	38126	1
32257	34147	1
18810	29136	1
29684	50464	0
9474	13864	0
27128	47763	1
34043	27819	0
40772	16654	1
44659	15856	0
3744	10147	1
39565	810	1
27922	21111	0
12379	51594	1
37523	16413	0
12238	10730	0
41521	25470	1
42567	40365	0
16844	13090	1
40344	41888	0
53377	80	1
18810	53152	1
28478	14312	0
53057	5689	0
2940	27618	0
31664	42327	0
18569	31873	1
34036	31050	0
45720	46322	1
17129	27881	1
33430	33595	1
18741	4996	0
50805	38823	1
3343	12969	0
23742	28045	1
5938	41640	0
6846	18978	1
25809	6220	0
11786	22672	1
16723	20470	0
6241	16060	0
36443	1040	1
2023	22254	0
15868	34205	1
26282	36916	1
46318	22232	1
33349	27119	0
1734	19565	0
29952	13035	0
32759	37268	1
39502	3878	1
716	26734	1
53017	15740	1
43826	50482	1
14686	43376	0
33252	37795	0
20584	6787	0
20139	32795	0
20725	2076	0
2620	6248	1
10751	30462	1
1885	26644	1
36486	9826	0
50693	16844	1
31256	16654	1
53953	12493	1
24382	25282	0
13557	5627	0
15541	3731	0
22214	22118	1
15257	47675	0
25423	13821	0
10364	16497	0
22214	7683	1
53908	3365	0
14900	34389	0
52477	10768	1
11012	48789	1
28478	3005	1
21263	28478	1
45343	40174	0
32400	35484	1
6145	19443	0
4778	51352	1
13062	22828	1
18436	34023	1
31290	31356	1
34784	34023	1
18470	11786	1
33286	43748	0
10004	16654	1
31290	16844	1
3237	12996	0
19130	14982	0
19268	47809	0
27832	18043	0
43903	20168	1
52381	43698	0
45526	8867	0
41553	21517	0
38218	14052	0
36845	36443	1
22353	1986	0
2358	27288	0
34236	53066	0
13456	37876	1
16210	16800	0
4235	31499	0
8437	31299	0
29627	40920	0
15056	49200	0
20082	19584	1
32973	33	0
39921	44882	0
34755	44028	0
16654	49110	1
27351	18256	0
25037	2149	1
28235	52846	0
12061	16903	1
37983	53247	1
38778	52007	0
27083	38126	1
4113	44730	1
53754	24525	0
32339	27350	1
21426	26987	1
41269	13996	1
370	35565	0
14928	37356	0
32332	25601	0
4073	52477	1
4113	630	1
49974	10723	1
29523	18015	0
14317	19786	1
625	20979	0
41435	9601	0
2537	51742	0
41993	9758	1
12537	45681	0
1547	49201	1
5509	34695	1
38267	39043	1
53104	35799	0
29583	19559	1
46829	18832	0
23705	31707	0
7862	42957	1
17373	31474	0
39043	31290	1
23483	28478	1
48778	41531	0
2483	39043	1
19786	15903	1
27990	19080	0
28478	6330	1
27008	30635	0
29832	52317	0
38200	9613	1
2057	49197	0
11786	41869	1
40256	34023	1
85	1231	0
45252	51201	1
30451	27242	0
15262	30024	1
41993	24850	1
46039	24372	0
36910	25249	0
39597	18232	0
32933	53442	1
5545	44970	1
7288	30924	1
34023	39374	1
38126	50141	1
10770	53982	0
20168	17365	1
17459	52387	1
52638	40284	0
14917	38920	0
33539	16241	0
16844	8603	1
26198	13600	1
7497	53953	1
24936	49526	0
28478	39287	1
40120	34695	0
5427	23173	0
41531	26283	0
34622	15415	0
15415	5735	0
30825	4152	1
28739	30213	0
45651	12630	0
25103	34023	1
28090	30347	0
31672	19267	0
33591	32662	0
53507	790	1
18978	13599	1
12730	36730	1
39043	40692	1
2952	21488	0
19526	28254	1
12242	50559	1
26692	34527	1
2649	10013	0
2076	22438	0
18569	53663	1
27801	45673	0
28478	31619	1
52477	15903	1
32152	39568	1
3168	10445	1
40401	21775	1
13740	46171	0
36435	20510	1
10723	10043	1
8239	13411	0
35787	21778	0
32739	40006	1
10723	12217	1
1587	32628	1
21775	11361	1
27859	11785	0
20261	1885	1
48614	38126	1
44794	40109	0
28478	42527	1
50280	37879	1
25867	30310	1
1082	42420	1
48444	20947	0
38141	4470	1
45149	40491	0
22926	4354	0
25114	46881	1
4073	24257	1
25728	27801	1
9261	20214	0
20778	11482	0
39043	3825	1
27930	16844	1
51175	12217	1
17105	51724	0
37755	37607	0
51401	4113	1
27951	7599	1
50496	16091	0
36243	35140	1
14900	30096	1
25076	3674	0
43623	34023	1
6657	34375	0
28478	18651	1
11290	14014	1
12970	25037	1
39043	36454	1
49769	17182	1
15901	51345	1
4924	51411	0
15997	31320	0
53953	51732	1
23176	17772	0
7153	20335	0
49221	15242	0
45175	17488	1
80	19565	0
30630	4073	1
21888	43514	0
45073	37534	0
32486	17430	0
1971	9729	1
24597	51704	0
7747	18429	1
24171	12213	0
52805	38003	1
5707	45655	0
3355	7862	1
29304	14019	0
16654	16903	1
47964	41521	1
37382	11762	0
12161	17365	1
48436	10723	1
46813	9185	1
47457	13411	0
23504	33477	1
41080	36342	1
49868	44099	1
26851	13133	0
31711	48312	1
26187	16654	1
15223	24125	0
32429	8926	0
26571	12379	0
34176	44831	0
16654	33947	1
50760	47610	1
1177	11249	0
28478	31759	1
35959	15889	1
22185	13262	1
11328	23117	1
20693	2497	1
30121	39149	0
35490	6045	0
29447	46070	1
38354	38126	1
46616	2429	0
37069	34023	1
46652	9507	0
4020	40671	1
14449	46	0
43505	48234	0
19740	25797	0
51576	37927	0
50154	30717	1
47527	42872	0
53454	15838	0
31640	34023	1
22684	39431	1
6804	30825	1
38919	15964	1
6556	34102	1
45834	30570	1
52469	36723	0
44781	53215	1
4295	1424	0
52097	34023	1
17300	9764	0
1629	716	1
28641	15332	0
48303	28478	1
27937	5697	0
4342	44642	0
36399	29358	0
47157	34436	1
16660	23815	0
34044	24604	0
33787	19034	1
30503	25349	0
27161	16844	1
