gene_a	gene_b	label
44908	41993	1
14874	25928	0
16654	49947	1
52087	398	0
25342	14842	1
53685	2863	0
15204	43914	1
37434	6648	0
53870	6914	1
10761	23414	0
51335	44508	0
15253	25266	0
25867	1753	1
14781	31256	0
2721	40375	0
43118	12652	0
5719	7617	1
11089	50394	1
39043	22040	1
52627	22736	0
28478	30725	1
6266	20719	0
735	38109	0
3050	29420	0
39043	42504	1
14743	22317	1
16844	34458	1
11301	48254	0
23053	15084	1
325	38919	1
3753	26863	0
35140	19196	1
4033	40528	0
23014	27040	1
36556	6400	0
31990	33430	1
7248	37296	1
45312	16844	1
2011	16104	1
1587	5106	0
4061	10413	0
42744	22408	0
24388	22413	0
34070	17873	1
25270	40006	1
4739	52345	0
11540	1029	1
33390	17261	0
1082	46154	1
41525	18296	0
25450	15755	1
4323	45958	1
34023	52962	1
10876	2265	0
44533	34863	0
38787	44479	0
558	19958	0
16459	51401	0
7930	53953	1
4797	9848	1
4113	42731	1
6577	6804	1
50364	30825	1
52398	48044	0
53953	8654	1
28102	41237	1
32685	39063	0
13062	50805	1
35241	31000	0
52982	41262	1
13256	23403	0
22506	38610	0
46288	47394	0
30825	16995	1
44783	39294	0
3315	28614	0
34023	25251	1
19171	9292	0
34023	53665	1
25354	42548	0
35602	37268	0
53908	47757	0
21742	9535	0
21806	34023	1
4113	49468	1
35274	18822	0
15387	48948	0
49907	18339	0
51245	33976	1
20262	24495	0
50482	41993	1
28079	29305	0
8348	35068	0
1159	38126	1
37787	986	0
11818	12217	1
42025	6239	0
16654	1040	1
50394	20831	1
50178	19031	0
49911	25867	1
30301	29546	1
35386	20320	0
13468	48416	0
15680	13648	0
445	38603	0
315	807	0
44427	39451	0
6414	17257	0
10751	16903	1
50141	47642	0
34614	4648	0
11501	11290	1
6377	41317	0
24118	1444	1
33025	34023	1
6225	45877	0
26987	47757	1
26487	2984	0
3994	9251	0
52885	20192	1
4077	45501	1
52919	46468	0
27351	38191	1
35985	43199	0
5427	39205	0
50280	27911	1
25543	33477	1
51741	52477	1
10800	14029	0
10680	41448	1
25037	12061	1
24641	17599	0
40496	14982	0
3575	18835	1
42050	32551	0
44758	15650	0
32294	29150	0
39852	16192	0
18632	12513	0
53585	4113	1
19786	50	1
44970	38104	1
20320	45073	0
29748	29832	0
8950	35085	0
48741	18900	0
21313	16844	1
6556	25867	1
31554	28398	0
26237	41293	0
28102	5818	1
49114	18835	1
50368	15024	0
40036	3731	0
19034	28312	1
13091	14725	0
51914	28273	0
33500	11825	0
13489	52574	0
53086	24477	0
14965	16800	0
8810	38913	0
4564	39043	1
2358	34023	1
10291	20206	0
37434	2683	0
16654	6701	1
3974	7453	1
19786	15964	1
19485	3974	1
17306	39193	1
42577	30825	1
9911	4961	1
13600	11003	1
44930	38962	1
927	39043	1
20919	14564	0
24191	8122	0
14439	50768	0
28852	35470	1
37466	8335	0
22736	38610	0
840	36446	0
2062	44279	0
40774	29473	0
21818	52720	1
22375	12015	0
51732	49830	1
29884	27403	0
21519	20454	1
31862	39521	0
38126	45919	1
22843	46256	1
45720	35985	1
27318	10888	0
48312	51047	1
18507	35834	0
13836	51594	1
25697	43638	0
47469	1201	1
9755	8243	1
38102	40692	0
37753	34023	1
32449	20057	0
47080	1082	1
45409	27618	0
3772	8207	0
1900	52235	0
52477	9681	1
34023	45674	1
16664	28478	1
2055	4769	0
28172	40459	0
48289	42769	0
14894	21003	0
30588	17368	0
13539	8295	0
46509	17365	1
31360	10218	1
17302	33415	0
16844	840	1
26310	38254	0
17251	12481	0
28478	49386	1
48120	22169	0
7377	34023	1
28478	49668	1
42479	44447	0
25258	27351	1
21641	40256	1
8243	27819	1
36916	40900	1
48676	25966	0
52311	5047	0
7275	11589	0
47109	49195	0
19336	35738	0
52049	31571	0
43722	11328	1
17973	15291	0
10751	10220	1
134	17523	1
51531	6542	1
34023	27742	1
21566	51068	0
6591	26483	0
14756	28478	1
52684	28478	1
13092	36832	0
21187	15824	1
37434	5172	1
17801	23411	0
11700	2626	1
8930	33271	1
52893	39590	0
45284	35603	0
26940	992	1
10682	51547	0
4050	3471	0
4631	35399	0
49844	6113	0
23713	24388	0
44227	6197	1
18536	13456	1
29949	32078	1
14025	42479	0
20693	48878	1
44227	51798	1
36126	39043	1
3489	50596	1
47381	41103	1
13382	39043	1
39627	4972	0
21066	19034	1
48971	47117	0
37084	32013	0
3005	23053	1
34023	2057	1
36853	31475	0
7329	4412	0
22410	6914	1
22539	22499	0
36916	24469	1
39909	25809	0
18810	44601	1
50280	1201	1
52982	19034	1
22610	42915	0
48893	10869	1
2396	38126	1
6914	33595	1
15470	34023	1
22672	20693	1
43863	1288	0
7360	49662	0
11825	39870	0
28478	41951	1
13106	53953	1
10251	28478	1
40401	19786	1
35985	19026	0
45942	31087	0
25037	52311	1
38126	25604	1
19891	51761	1
29447	42681	1
53353	48225	0
39743	2891	0
34554	10408	0
7930	25445	0
31558	9960	0
35108	44709	0
41103	50154	1
29744	34023	1
16774	38823	1
41296	43903	1
46040	42620	0
18967	31356	1
33722	43965	1
39437	7910	0
18137	47446	1
42166	851	1
9633	34023	1
25523	52469	1
53953	3671	1
11937	32451	0
30128	34023	1
17464	19034	1
5451	1720	0
18449	15433	0
25867	33787	1
27911	39043	1
41560	39999	1
5832	30564	1
37494	10723	1
43054	40692	0
6395	7913	0
46631	11625	0
45660	53870	1
37562	21905	0
5044	53953	1
48465	42569	0
20627	52168	0
14921	15431	0
22644	30213	0
50805	49201	1
48097	12515	0
36688	41329	1
11732	10248	0
13599	8027	0
53953	38571	1
34351	50089	1
27809	17488	0
4961	2645	1
53807	24930	0
36306	45080	1
29433	4736	1
19617	41071	0
41374	47209	1
50805	5355	1
11332	51717	1
13091	12242	1
3336	1156	0
328	51483	0
33750	3736	0
23173	51585	0
6277	41263	0
41591	392	0
36154	12760	0
44831	20652	0
34023	11131	1
50732	5280	0
4113	47634	1
50278	33513	0
8646	35316	0
2365	48093	0
21058	33685	0
1056	7402	1
20702	9463	0
5681	18920	0
1642	29672	0
16774	31504	1
30541	38126	1
53918	13179	0
28478	46394	1
41434	25037	1
24930	29317	0
22520	37802	0
33952	12542	1
33308	5216	0
26094	32946	0
28727	53931	0
43914	45321	1
35590	16434	0
26566	5869	0
8028	10326	0
17365	8397	1
25691	34023	1
14715	16844	1
31356	49667	1
11714	49801	1
40189	40459	1
44170	24811	0
28172	37758	0
30513	18835	1
10799	8348	0
19516	4379	1
23335	34023	1
42295	34023	0
1332	22090	0
29358	37146	0
32529	49955	0
28176	8431	0
39043	46765	1
47423	29492	0
4439	28337	0
29172	25904	1
25257	2573	0
26193	33027	1
16766	41103	1
46070	48273	1
26093	4010	1
20693	40401	1
1118	18810	1
4038	20627	0
23537	48946	0
48303	16409	1
14285	40439	0
26483	38847	0
16844	11517	1
23732	16844	1
38126	10770	1
18880	11374	1
35470	36988	1
21696	1182	0
43903	38191	1
11101	44549	0
46813	28971	1
12071	46237	0
20176	11648	0
16517	8436	0
20192	51741	1
24525	45680	0
551	1444	1
29172	46298	0
40930	50251	0
20254	15227	0
47541	5427	1
15438	27691	1
1177	4676	0
29623	38760	1
39043	10195	1
39043	30250	0
42900	38126	1
45941	15542	0
19034	3142	1
49348	3436	0
30825	53918	1
51125	39063	0
1742	31826	0
12772	29755	1
5254	53953	1
38182	53638	0
28312	21080	0
28504	8304	0
12085	30825	1
47879	41434	0
12399	51255	0
49830	22885	1
38764	38824	0
28478	12604	1
7733	716	1
4152	40863	0
48348	429	1
15308	39587	1
6804	39193	1
18835	41420	0
1291	15227	0
30285	26144	0
19981	33140	0
41729	24501	0
48393	1885	1
40830	32070	0
10164	26411	1
38566	19337	0
4996	35079	0
37084	45183	1
48442	26198	1
41282	7760	0
34318	50152	0
53690	23289	0
43638	15723	0
38126	15379	1
34905	27073	0
42964	14921	0
7751	11639	0
4472	28478	1
44516	46349	0
27350	29485	1
19031	50571	0
12242	45698	1
739	11754	0
46008	33681	0
13786	21679	0
2229	52917	0
4585	42206	1
48369	16192	0
309	3252	0
22232	2149	0
18998	16696	0
25138	27685	1
45877	22373	0
13688	45958	1
20169	1096	0
29630	28476	0
3465	52846	0
9755	28102	1
1885	45835	1
9791	50760	0
21318	17233	1
44267	38329	0
1995	11732	0
6239	12330	0
28478	50368	1
27859	19085	0
319	46898	0
40900	44930	1
49984	16364	0
964	3895	0
53248	42049	0
24850	48303	1
39603	22539	0
40006	47666	1
3626	43303	1
18903	31409	0
37027	53953	1
69	37465	0
7839	16654	1
16706	30854	0
43255	41102	0
29229	50888	1
6648	5902	0
45078	28478	1
53442	1156	1
46813	40540	1
5545	18978	1
37002	4761	1
26951	40773	0
38136	15840	0
18031	19356	0
4541	15740	0
23397	41739	0
22854	25076	0
1884	14285	0
39590	1462	0
35640	43751	1
10220	22959	1
3722	10299	1
43137	30825	1
53870	48249	0
41521	37853	1
31594	2449	0
33473	44380	0
53309	43094	0
26176	46318	1
18461	46337	0
32503	9865	0
15798	1403	0
53738	41943	0
18777	42366	0
6562	46720	0
34527	20693	1
702	50280	1
9306	29782	0
15903	8243	1
49947	28725	0
41329	12288	1
51685	48921	0
26692	15543	1
30630	6356	0
6239	20445	0
52562	15856	0
25867	9900	1
25523	43985	1
53953	22430	1
28478	20067	1
46418	48783	0
51994	47541	1
34928	2897	1
42908	47446	1
6687	29817	0
39043	37394	1
27649	25354	0
10389	52168	0
29304	5627	0
29391	4113	1
41521	48049	1
35437	8645	1
8511	18431	0
39078	7757	1
4874	44424	0
49946	30825	1
30924	40219	0
22479	48646	1
19559	18299	1
16206	21806	0
31094	16901	1
44032	24257	0
28735	34023	1
28478	47443	1
31571	34023	1
33685	30825	1
319	16844	1
27289	32529	0
49830	18651	1
53580	18757	0
25037	30717	1
10723	51839	1
34023	48311	1
26635	35323	0
30497	28679	0
34023	37008	1
392	31356	1
21659	5088	0
20797	53918	0
52204	41576	1
7893	24743	1
46487	21978	1
54008	4113	0
20409	12213	0
53702	47862	0
34023	42760	1
52564	32020	0
917	42280	0
29049	15784	0
38423	11501	1
11501	50709	0
28478	47180	1
34023	38757	1
21981	23203	0
50926	35985	0
13864	34250	0
16080	16844	1
28478	10751	1
37397	31220	0
10163	12412	0
52537	40256	1
12240	13363	0
15740	21775	1
16774	11328	1
35644	16654	1
11917	25450	1
38126	7725	1
30825	46054	1
53953	18980	1
7399	16654	1
47469	746	1
31869	13654	1
33269	45262	0
36242	49067	0
13307	7096	0
7389	53476	1
42706	9598	0
18444	33992	0
24931	27166	0
6248	2697	1
13921	48348	0
19297	46237	0
25292	33228	0
48533	38126	1
48978	3670	0
23014	7515	0
13289	45812	0
27601	38126	1
18044	10723	1
10565	26965	0
36820	42822	0
30825	37519	1
44019	49830	0
7288	30310	1
12475	38126	1
53582	39043	1
35462	16844	1
20139	49001	1
16093	2429	0
21746	29566	1
43903	551	1
16844	25875	1
840	14107	0
47862	10220	1
36723	46799	0
38141	10219	1
17775	6548	0
40977	24119	1
28102	49414	1
50286	34023	1
5144	42254	0
35565	50958	0
42957	13061	1
47666	25652	1
43260	33049	1
11501	7862	1
32451	986	1
11051	25051	0
36688	51345	1
34023	42380	1
716	703	1
11770	41850	0
34197	45822	0
46953	46717	0
31356	10316	1
1395	22536	1
5545	52003	1
17615	18243	0
13251	23051	1
25168	48783	0
22410	51281	0
6694	52030	0
24118	51828	0
16036	30116	0
14449	14388	0
2869	38150	0
15176	22519	0
27489	52307	0
36819	36045	0
10021	39914	0
5962	48408	0
48312	42957	1
11786	46424	1
38588	38126	1
20587	1524	0
36720	5294	0
45171	32986	1
27520	38126	1
7452	29677	0
5719	28045	1
42541	49845	0
4295	24922	0
11570	33517	1
34864	24478	0
19693	33889	0
20229	12174	0
11657	23953	0
22549	2794	1
5624	43154	0
38648	16060	0
38126	9387	1
28540	11402	0
6608	9998	1
16844	40976	1
5608	45776	1
16844	17958	1
38343	17676	0
48044	52398	0
28478	9951	1
13293	34023	1
17733	53953	1
30310	19034	1
22703	40258	1
43265	16844	1
23227	6865	0
53294	46442	0
29977	28478	1
29136	45958	1
22510	32132	0
7069	49471	0
716	48311	1
23117	873	1
18694	43438	0
41103	45942	1
33121	37525	1
51050	26411	1
27351	35487	1
51411	50760	1
11786	1153	1
36840	16844	1
32574	18440	1
50482	35439	1
25662	38919	1
47496	35745	1
32430	29985	1
6180	7123	0
50895	28714	0
27316	34023	1
29320	47265	1
7104	32979	0
964	37125	0
39596	35695	0
2903	32690	0
23690	37190	1
1332	41521	1
15611	25309	1
14769	16844	1
34023	2196	1
7372	13654	0
50484	27019	1
6657	33575	0
5059	27521	0
11409	4030	0
13251	37168	0
8702	43595	1
37598	20444	0
50965	109	0
19034	10582	1
132	9628	0
2062	4113	1
34996	2849	0
116	41197	0
968	34023	1
38126	51693	1
4439	18689	0
49080	23100	0
8872	40455	0
41991	10728	0
29364	38228	0
52477	7297	1
26198	46509	1
16332	25183	1
22103	32266	0
22163	43516	0
44513	18810	0
35684	39752	0
18680	13068	1
27746	48166	0
13405	53421	0
30027	16844	1
35462	27864	0
17801	49868	0
25987	48609	0
20693	42349	1
35590	53953	1
53870	33647	1
34833	16844	1
18664	2365	0
51594	53442	1
11615	50391	0
25867	42957	1
10723	29396	1
44659	52635	0
16472	34412	0
39200	1324	0
9239	28478	1
45894	4113	1
33709	43558	0
5497	17647	0
47883	52168	0
49991	34023	1
36988	39121	0
52801	41144	0
15221	42644	0
4977	7760	0
41175	34023	1
52004	21929	0
22980	95	0
30992	9514	1
42895	16844	1
1102	46784	1
9548	16654	1
18835	29406	1
14019	6363	0
25662	31973	0
18911	32144	0
33025	40464	1
51685	3021	0
14221	4585	0
26198	2837	1
47423	34614	0
9463	37512	0
29132	46960	1
39694	1701	1
12513	18632	0
44215	44970	1
15819	838	0
48980	51610	1
17523	48303	1
14921	43449	0
51101	25775	1
37087	51591	0
3355	13599	1
48470	4961	1
28478	6377	1
19303	37876	0
35943	16844	1
22119	30825	1
20684	35015	0
27703	45958	1
10723	6468	1
1167	2282	0
11003	6383	1
8957	31773	0
19289	31281	1
53870	44847	1
35323	9662	0
47632	29716	0
9372	34023	1
40540	23742	1
24294	11292	0
27173	36835	0
51717	40455	0
144	32144	0
8160	47749	1
48587	15276	0
34216	45812	1
30825	49598	1
21364	35470	0
5735	42295	0
18507	38857	0
40900	9848	1
38866	43314	0
842	15819	0
50559	8160	1
7863	53953	1
26198	1395	1
45268	47874	0
6008	9612	0
34023	27762	1
21742	4113	1
14921	49841	0
27580	16405	0
8239	6271	0
18685	53953	1
45386	29485	1
46509	21582	0
1766	50286	1
24643	35462	0
41269	10799	0
10751	29485	1
43694	36541	0
16865	50644	1
19797	38566	0
48840	16844	1
46600	28478	1
21941	30675	1
24850	30462	1
1730	39043	1
38272	36414	0
50154	16712	1
5015	31612	0
10723	19113	1
53949	9410	0
44505	18137	0
44930	19010	1
40033	34023	1
21198	19843	0
13737	51985	1
44961	49598	0
716	31356	1
32945	20641	0
34023	8299	1
24990	27020	1
18866	1998	1
53103	31356	1
27471	18551	0
32694	46154	1
50496	36238	0
53501	8005	0
43577	11786	1
42245	18276	0
45073	29132	1
53017	40401	1
41103	53953	1
20257	28022	0
34023	47180	1
12879	4361	0
33818	53953	1
30309	32168	0
39222	30825	1
48225	53807	0
13486	7076	1
30093	11625	0
51732	33477	1
7024	47302	1
6722	40375	1
52007	52638	0
30482	30825	1
43070	20587	0
48566	36154	0
53953	38126	1
7905	10050	0
3824	29796	1
50820	4153	1
27881	52654	1
10025	17973	0
30527	10723	1
31290	38582	1
31707	40074	0
31256	43598	1
30747	12142	0
18403	39432	0
33437	30825	1
37198	23545	0
37415	47361	0
20645	10684	0
2931	37512	0
45988	52277	1
53248	50668	1
4855	14556	0
34023	45511	1
15845	48118	0
33477	2831	1
6637	10723	1
47720	36707	1
27672	51724	1
29172	42491	1
15543	53247	1
41624	25543	0
5545	19793	1
26990	43799	1
38824	41584	0
6181	16468	0
5351	12671	0
30825	31433	1
44098	48610	1
8736	4113	1
11742	17867	0
10723	43889	1
4323	42805	0
27911	32299	0
47976	30307	0
31990	1516	1
34023	38648	1
34360	4113	1
7914	53873	0
32973	5787	0
35693	28478	1
20101	31416	0
51994	36613	0
16844	16766	1
1260	22397	0
10837	38315	0
14509	44651	0
18201	11003	1
51650	26391	0
46424	31442	0
4050	21259	0
23414	29272	1
25875	28362	0
38402	13256	0
38019	28143	0
10172	29689	0
29615	47757	1
19946	40694	0
22560	16995	0
30310	38692	1
11564	20206	0
14560	4589	0
50820	19793	1
12884	16701	0
49469	18361	1
19378	5343	1
10942	15822	0
51535	48353	1
10547	4095	1
32623	18341	0
35985	29806	1
1666	41553	1
26356	41739	0
18835	27719	1
1156	40484	0
10748	27762	0
27624	16468	0
32503	13738	1
32933	5317	1
40484	28429	0
42741	53302	0
40832	15130	0
34023	50286	1
48312	19017	1
23053	42690	1
36532	5557	0
18967	52516	1
3431	37005	0
45577	38321	1
53953	9468	1
6577	46220	0
44235	37967	0
43661	23530	0
33228	15253	0
21640	19786	1
45776	53501	0
24498	23117	1
46327	10511	0
7683	331	1
13829	33209	0
36990	30825	1
22917	11594	0
44451	1040	1
29930	28063	0
44930	45698	1
51667	20406	1
16157	22661	0
23414	35896	1
38760	29623	1
36408	35985	1
10723	1971	1
31932	49885	1
7500	26594	0
1391	11446	1
23364	42448	0
9659	11648	0
9848	18966	1
27421	42272	0
36443	31256	1
1742	18483	0
40464	48393	1
23596	19013	0
31166	32111	1
23366	53953	1
15234	30979	0
19642	855	0
2860	28478	1
39043	7429	1
16794	5608	1
52844	34030	0
45890	42541	0
43796	13088	0
42915	7497	1
21093	47648	0
36164	9519	1
9642	38489	0
10566	13564	0
21640	11003	1
26177	50897	1
2621	28478	1
36242	6733	0
4470	46538	1
4435	48859	0
53479	7329	0
3984	44540	1
39564	29102	0
24119	51594	1
34036	10675	0
4077	36910	1
44064	38126	1
18292	30367	0
5099	2639	0
53017	12175	1
44792	30825	1
44451	8248	1
20470	26187	0
43107	18062	0
36509	23738	0
11781	1698	0
33380	47907	0
7790	710	0
38191	1444	1
13174	129	1
34608	38297	0
23051	15001	0
51898	11419	0
21880	50154	1
43665	34872	0
40327	47152	0
37753	9244	0
50267	17049	0
53698	18689	0
41098	53953	1
30681	42114	0
34044	41855	0
27357	48244	0
1182	3295	1
51153	52182	0
16396	53733	0
11143	41582	0
35644	19628	1
11128	43364	0
3942	19405	0
28472	11249	1
48619	47809	0
42791	18668	0
621	44667	0
53638	32287	0
34227	49830	1
28478	22750	1
46468	22471	0
16844	46545	1
33716	8006	0
19367	28273	0
49170	18998	0
9955	25523	1
8207	30128	0
37265	3637	1
42822	23335	0
28722	44423	0
34023	22608	1
11361	45822	0
18835	23932	1
6998	5565	1
30021	7617	1
12033	34023	1
32111	3355	1
22436	25800	0
34023	5343	1
16654	30806	1
17365	48408	1
13765	48250	0
33130	48015	0
49201	23742	1
28478	52140	1
840	15612	0
6648	37434	0
26623	43283	0
11973	21880	0
16913	10220	1
3004	41589	0
37302	34953	1
23742	11328	1
43246	16844	1
33409	14983	0
10553	6577	1
716	43914	1
14163	38823	0
42380	14516	1
30377	41521	1
47137	9183	0
32946	11578	0
44970	6938	1
32056	681	0
30503	6179	0
5580	47248	0
14851	32468	1
42349	53017	1
48303	11501	1
44978	1332	0
22653	30825	1
14933	19133	0
30365	27815	0
41156	52660	0
12604	2831	0
33995	302	0
39973	39671	0
47991	37020	0
18010	5785	0
466	34023	1
27618	30825	1
41720	31290	1
12757	17919	0
28478	49844	1
33784	52753	1
13500	10942	0
33645	38126	1
4736	25450	1
17256	34622	0
20307	20693	1
38907	968	0
2483	29684	0
23679	46509	0
9185	31990	1
5546	16022	0
38136	13456	1
26144	45680	0
4112	11609	0
10680	22062	1
14249	26242	0
18835	30127	1
13268	13382	0
996	49788	0
52265	49634	0
16667	49952	0
13282	15612	0
29132	12161	1
25450	22268	1
48935	8243	1
21742	39612	0
43903	53953	1
38423	26644	1
16844	15611	1
34801	43898	0
37100	17365	1
6779	16844	1
38823	4010	1
13061	39562	1
8317	3110	0
20307	27351	1
19113	23802	0
35832	1571	0
13919	29077	0
26561	19958	0
4992	39587	0
45545	24643	0
18835	14490	1
16654	25883	1
8005	1547	0
53663	44970	1
4113	32726	1
46763	11052	0
38432	41521	1
28478	8792	1
28478	13499	1
5509	17291	1
31383	576	1
19356	16919	1
41521	42163	1
28816	21111	0
11332	47124	1
40108	39123	1
13090	53148	1
33513	35489	0
44763	8231	0
36707	17459	1
31075	22542	0
49332	39572	0
790	19034	1
11209	45739	0
36595	810	0
39043	49040	1
45958	43514	1
10908	49727	1
6770	31474	0
50496	26799	1
23970	42967	0
50098	43174	0
18928	23999	1
41956	10801	0
39579	17865	0
10445	40132	0
16993	32400	1
6914	48540	1
27351	21905	1
23736	32078	0
13382	16654	1
49356	18016	0
28478	32649	1
51039	853	0
11672	16793	0
51377	32020	0
5543	16485	1
36446	27322	1
40340	51885	1
34037	20400	1
51985	5460	0
41957	32795	0
33595	31356	1
38039	4842	0
32111	25270	1
44783	14866	0
50760	134	1
20806	15824	0
27525	19034	1
39397	45245	0
40033	19304	0
17228	20288	0
26974	8345	0
26049	15221	0
29102	9509	0
34157	53953	1
41317	1642	0
41395	29160	1
23008	4789	0
14163	9150	0
46813	45958	0
36916	13218	1
37010	8053	1
45489	2574	0
52477	40669	1
35466	28411	0
46114	32824	1
28971	14026	1
48303	9601	0
33477	7747	1
19396	3768	1
9711	47124	0
38866	31184	0
24538	24606	1
26265	37343	0
32634	8654	0
32423	28852	0
50805	29485	1
33437	16389	1
49662	4186	0
51660	34023	1
49633	13232	1
11785	7228	0
7779	38126	1
41470	46498	0
40915	13754	0
30791	29132	1
36588	39904	0
33426	49633	0
6542	26743	1
34023	48123	1
52919	20831	1
48157	6366	0
53327	45170	0
45958	51839	1
46620	40160	0
34023	548	1
38645	36034	0
13600	20693	1
48646	22479	1
16844	28204	1
43113	2645	1
14556	21775	0
31773	23129	1
16654	24383	1
35799	3867	0
51594	10680	1
14339	38126	1
51345	39175	1
46049	6097	0
25051	29453	1
16650	20563	0
3049	48123	0
14905	3799	0
50123	47426	0
8317	27318	0
13599	16502	1
26770	16167	0
15824	9814	1
28838	39043	1
38582	28021	0
18295	28971	1
53953	44642	1
1701	17116	0
45612	51109	0
21775	48442	1
20577	36381	0
6551	44682	0
18331	43759	0
49468	27608	0
38126	1793	1
53017	29136	1
38427	5128	0
9395	7259	0
51	36243	1
25867	10553	1
34315	43903	1
3722	25169	1
8939	13906	0
51685	28089	0
53017	42349	1
38423	790	1
10164	46813	1
19790	52845	0
9874	22128	0
38191	44930	1
37881	13463	1
6708	16844	1
31956	39241	1
13185	9804	0
2645	16654	1
28478	7072	1
34219	16903	1
21403	11379	0
9636	46813	0
28478	12143	1
33384	38259	0
5219	50581	0
42996	2076	0
45939	13557	0
231	51495	0
31038	43529	0
11917	12395	0
34440	39043	1
48948	47617	0
49946	2573	0
3750	703	0
38578	34988	0
35173	42388	1
53852	39771	0
8453	43598	1
38126	1291	1
49303	31554	0
27756	36186	1
25503	36118	0
22185	6678	0
25342	17228	0
30282	46229	1
18651	10723	1
13939	5927	0
26434	28176	1
37024	39043	1
26234	6343	0
34023	49907	1
39887	1522	1
44451	3355	1
19034	7745	1
50015	13062	1
10565	30577	0
53544	7851	0
46715	45217	0
3459	43598	1
29611	24198	1
41503	26411	1
13484	12698	0
26799	47943	1
40964	5565	1
16602	46054	0
31574	16614	1
16298	17468	0
19034	44564	1
30458	9405	1
16844	3471	1
27351	10768	1
13104	4008	0
13091	45958	1
17576	23653	0
38226	5312	0
53663	23053	1
25964	19494	1
2957	21613	0
51213	5050	0
34161	29856	0
16844	34900	1
19154	21290	0
24924	52863	0
26814	50464	0
2627	20046	0
10525	42908	1
43965	20371	1
18835	40362	1
29419	41994	0
10723	12288	1
16336	31290	1
13121	17523	1
27413	27021	0
53953	48393	1
41370	51377	1
16844	18161	1
5762	41080	0
24529	12857	1
34044	23691	0
39241	10410	0
46604	20577	0
1118	21775	1
25814	10723	1
14026	51547	1
41472	41905	0
50023	5144	0
4888	28478	1
50227	5719	1
20295	10723	1
23693	17676	0
48598	24354	1
12108	22528	0
22317	37129	1
47853	25752	0
52552	11520	1
42957	35590	1
26851	29447	1
15430	41103	1
46498	39043	1
40242	6987	0
14007	15031	0
47749	12570	1
46577	38141	1
31356	46881	1
37518	25614	0
24469	50619	1
43751	9911	1
24119	30854	1
25792	6366	1
10269	808	0
